=== Suite started at 2024-03-25 17:06:13
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          cf3294a3078f
=hosts         cf3294a3078f 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-25 17:06:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-25 17:06:14
=ended         2024-03-25 17:06:14
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-25 17:06:14
=ended         2024-03-25 17:06:14
=result        ok
=elapsed       0.004639
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-25 17:06:14
=ended         2024-03-25 17:06:14
=result        ok
=elapsed       0.028075
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-25 17:06:14
=ended         2024-03-25 17:06:14
=result        ok
=elapsed       0.002474
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-25 17:06:14
=ended         2024-03-25 17:06:14
=result        ok
=elapsed       0.002152
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-25 17:06:14
=ended         2024-03-25 17:06:14
=result        ok
=elapsed       0.016253
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-25 17:06:14
=ended         2024-03-25 17:06:14
=result        ok
=elapsed       0.002493
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-25 17:06:14
=ended         2024-03-25 17:06:14
=result        ok
=elapsed       0.002579
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-25 17:06:14
=ended         2024-03-25 17:06:14
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-25 17:06:14
=ended         2024-03-25 17:06:14
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-25 17:06:14
=ended         2024-03-25 17:06:14
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-25 17:06:14
=ended         2024-03-25 17:06:15
=result        ok
=elapsed       1.138152
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-25 17:06:15
=ended         2024-03-25 17:06:16
=result        ok
=elapsed       0.459151
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-25 17:06:16
=ended         2024-03-25 17:06:16
=result        ok
=elapsed       0.383592
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-25 17:06:16
=ended         2024-03-25 17:06:17
=result        ok
=elapsed       1.058306
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-25 17:06:17
=ended         2024-03-25 17:06:17
=result        ok
=elapsed       0.27306
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-25 17:06:17
=ended         2024-03-25 17:06:18
=result        ok
=elapsed       0.284723
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-25 17:06:18
=ended         2024-03-25 17:06:18
=result        ok
=elapsed       0.355234
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-25 17:06:18
=ended         2024-03-25 17:06:23
=result        ok
=elapsed       5.035439
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-25 17:06:23
=ended         2024-03-25 17:06:23
=result        ok
=elapsed       0.298156
=case          erlc_SUITE:end_per_group
