=== Suite started at 2024-10-21 16:11:30
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          aeef4d9bf5ce
=hosts         aeef4d9bf5ce 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-21 16:11:30
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-21 16:11:30
=ended         2024-10-21 16:11:30
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-21 16:11:30
=ended         2024-10-21 16:11:30
=result        ok
=elapsed       0.003300s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-21 16:11:30
=ended         2024-10-21 16:11:30
=result        ok
=elapsed       0.036403s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-21 16:11:30
=ended         2024-10-21 16:11:30
=result        ok
=elapsed       0.002579s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-21 16:11:30
=ended         2024-10-21 16:11:30
=result        ok
=elapsed       0.001862s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-21 16:11:30
=ended         2024-10-21 16:11:30
=result        ok
=elapsed       0.015649s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-21 16:11:30
=ended         2024-10-21 16:11:30
=result        ok
=elapsed       0.003658s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-21 16:11:30
=ended         2024-10-21 16:11:30
=result        ok
=elapsed       0.003198s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-21 16:11:30
=ended         2024-10-21 16:11:31
=result        ok
=elapsed       0.000000s
=group_time    0.262s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-21 16:11:31
=ended         2024-10-21 16:11:31
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-21 16:11:31
=ended         2024-10-21 16:11:31
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-21 16:11:31
=ended         2024-10-21 16:11:32
=result        ok
=elapsed       1.108465s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-21 16:11:32
=ended         2024-10-21 16:11:32
=result        ok
=elapsed       0.434517s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-21 16:11:32
=ended         2024-10-21 16:11:33
=result        ok
=elapsed       0.377576s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-21 16:11:33
=ended         2024-10-21 16:11:34
=result        ok
=elapsed       0.958932s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-21 16:11:34
=ended         2024-10-21 16:11:34
=result        ok
=elapsed       0.265582s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-21 16:11:34
=ended         2024-10-21 16:11:34
=result        ok
=elapsed       0.252269s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-21 16:11:34
=ended         2024-10-21 16:11:34
=result        ok
=elapsed       0.368165s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
