=== Suite started at 2024-06-27 17:19:22
=== Starting test, 5270 test cases
=cases         5270
=user          otptest
=host          407ca0a1d42d
=hosts         407ca0a1d42d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-27 17:19:22
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-27 17:19:25
=ended         2024-06-27 17:19:25
=result        ok
=elapsed       0.004628
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 17:19:25
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1282.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1250.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       4.52e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1346.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.001125
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1314.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       4.02e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1186.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.3.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.67.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       1.4e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.35.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.0
=group_time    0.114s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.001677
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.131.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.163.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.259.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       4.82e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.323.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       6.88e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.99.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       6.25e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.195.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.227.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.291.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       9.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.5.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.0
=group_time    0.109s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.001534
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.37.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       5.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.101.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       1.3e-5
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.419.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       5.01e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.387.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       4.86e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.69.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       6.05e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.355.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.133.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.451.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       7.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.1378.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       5.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.0
=group_time    0.111s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.001591
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       1.0e-6
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.1410.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       9.0e-6
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.1442.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       4.0e-6
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.1474.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       7.02e-4
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.1506.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       5.16e-4
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.1538.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       6.35e-4
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.1570.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       3.0e-6
=case          andor_no_copt_SUITE:combined
=logfile       andor_no_copt_suite.combined.1602.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       1.0e-6
=case          andor_no_copt_SUITE:in_case
=logfile       andor_no_copt_suite.in_case.4.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       7.0e-6
=case          andor_no_copt_SUITE:slow_compilation
=logfile       andor_no_copt_suite.slow_compilation.36.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       8.0e-6
=case          andor_no_copt_SUITE:end_per_group
=logfile       andor_no_copt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_no_copt_SUITE:end_per_suite
=logfile       andor_no_copt_suite.end_per_suite.html
=started       2024-06-27 17:19:26
=ended         2024-06-27 17:19:26
=result        ok
=elapsed       0.0
=group_time    0.108s
=case          andor_no_copt_ssa_SUITE:init_per_suite
