=== Suite started at 2024-11-21 15:28:56
=== Starting test, 5462 test cases
=cases         5462
=user          otptest
=host          a787a8a12607
=hosts         a787a8a12607 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 15:28:56
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.004715s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1282.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000415s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1378.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000530s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1250.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000748s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1314.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1410.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1346.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.4.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000000s
=group_time    0.054s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000000s
=group_time    0.110s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.001340s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.68.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.36.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.164.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000461s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.100.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000466s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.132.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000547s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.228.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.196.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.5.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000010s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.37.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000000s
=group_time    0.058s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000000s
=group_time    0.109s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.001304s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.69.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000007s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.133.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.261.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000604s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.293.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000406s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.229.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.001190s
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.165.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.101.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000001s
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.197.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000012s
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.325.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000000s
=group_time    0.107s
=case          andor_no_bool_opt_SUITE:init_per_suite
=logfile       andor_no_bool_opt_suite.init_per_suite.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.001474s
=case          andor_no_bool_opt_SUITE:init_per_group
=logfile       andor_no_bool_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000000s
=case          andor_no_bool_opt_SUITE:t_case
=logfile       andor_no_bool_opt_suite.t_case.357.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000006s
=case          andor_no_bool_opt_SUITE:t_and_or
=logfile       andor_no_bool_opt_suite.t_and_or.421.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000007s
=case          andor_no_bool_opt_SUITE:t_andalso
=logfile       andor_no_bool_opt_suite.t_andalso.485.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000302s
=case          andor_no_bool_opt_SUITE:t_orelse
=logfile       andor_no_bool_opt_suite.t_orelse.389.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000337s
=case          andor_no_bool_opt_SUITE:inside
=logfile       andor_no_bool_opt_suite.inside.453.html
=started       2024-11-21 15:29:01
=ended         2024-11-21 15:29:01
=result        ok
=elapsed       0.000398s
=case          andor_no_bool_opt_SUITE:overlap
