=== Suite started at 2024-12-12 15:36:33
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          1757f58ec90c
=hosts         1757f58ec90c 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 15:36:33
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-12-12 15:36:33
=ended         2024-12-12 15:36:58
=result        ok
=elapsed       24.876327s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-12-12 15:36:58
=ended         2024-12-12 15:37:01
=result        ok
=elapsed       2.699492s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-12-12 15:37:01
=ended         2024-12-12 15:37:01
=result        ok
=elapsed       0.000000s
=group_time    27.623s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-12-12 15:37:01
=ended         2024-12-12 15:37:02
=result        ok
=elapsed       0.919120s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-12-12 15:37:02
=ended         2024-12-12 15:37:02
=result        ok
=elapsed       0.002878s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-12-12 15:37:02
=ended         2024-12-12 15:37:03
=result        ok
=elapsed       0.917263s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-12-12 15:37:03
=ended         2024-12-12 15:37:04
=result        ok
=elapsed       0.913820s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-12-12 15:37:04
=ended         2024-12-12 15:37:04
=result        ok
=elapsed       0.901551s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-12-12 15:37:04
=ended         2024-12-12 15:37:05
=result        ok
=elapsed       0.921613s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-12-12 15:37:05
=ended         2024-12-12 15:37:06
=result        ok
=elapsed       0.891773s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-12-12 15:37:06
=ended         2024-12-12 15:37:07
=result        ok
=elapsed       0.934661s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-12-12 15:37:07
=ended         2024-12-12 15:37:08
=result        ok
=elapsed       0.895135s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-12-12 15:37:08
=ended         2024-12-12 15:37:09
=result        ok
=elapsed       0.910090s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-12-12 15:37:09
=ended         2024-12-12 15:37:10
=result        ok
=elapsed       0.954950s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-12-12 15:37:10
=ended         2024-12-12 15:37:11
=result        ok
=elapsed       0.913753s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-12-12 15:37:11
=ended         2024-12-12 15:37:12
=result        ok
=elapsed       0.917670s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-12-12 15:37:12
=ended         2024-12-12 15:37:13
=result        ok
=elapsed       0.946899s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-12-12 15:37:13
=ended         2024-12-12 15:37:13
=result        ok
=elapsed       0.000000s
=group_time    12.264s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-12-12 15:37:13
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       0.932810s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-12-12 15:37:14
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       0.000112s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-12-12 15:37:14
=ended         2024-12-12 15:37:15
=result        ok
=elapsed       0.956522s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-12-12 15:37:15
=ended         2024-12-12 15:37:15
=result        ok
=elapsed       0.000000s
=group_time    1.958s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-12-12 15:37:15
=ended         2024-12-12 15:37:15
=result        ok
=elapsed       0.000000s
