=== Suite started at 2024-10-23 08:42:25
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          47c7f5df9101
=hosts         47c7f5df9101 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-23 08:42:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.001642s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.66.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.008315s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.002309s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.98.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000816s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.2.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.007503s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1188.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.003236s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1220.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.003612s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1284.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.003442s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.002732s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1252.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.001084s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.35.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.001541s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1316.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000889s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1348.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.001385s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1380.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000253s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1412.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000017s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1444.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1476.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1508.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000007s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.67.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.99.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000016s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.131.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.163.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000150s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000039s
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.130.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:26
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.162.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000089s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.194.html
=started       2024-10-23 08:42:26
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000059s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.226.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000033s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.290.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000999s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.322.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1604.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000112s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1668.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000136s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1700.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1540.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000190s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1636.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1572.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000197s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1732.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000029s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000000s
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.002210s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000006s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.009289s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000104s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.020377s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.010069s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.009434s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000165s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000143s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000153s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000137s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000000s
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.354.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.001932s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000035s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.006777s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.386.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:27
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.418.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:28
=result        ok
=elapsed       0.245470s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.450.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:28
=result        ok
=elapsed       0.312301s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.482.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:28
=result        ok
=elapsed       0.109747s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.195.html
=started       2024-10-23 08:42:27
=ended         2024-10-23 08:42:28
=result        ok
=elapsed       0.308896s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.323.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-23 08:42:28
=ended         2024-10-23 08:42:28
=result        ok
=elapsed       0.000033s
=group_time    0.360s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.355.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-23 08:42:28
=ended         2024-10-23 08:42:28
=result        ok
=elapsed       0.000000s
=group_time    0.732s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-23 08:42:28
=ended         2024-10-23 08:42:29
=result        ok
=elapsed       1.212120s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-23 08:42:29
=ended         2024-10-23 08:42:29
=result        ok
=elapsed       0.008299s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-23 08:42:29
=ended         2024-10-23 08:42:29
=result        ok
=elapsed       0.001840s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-23 08:42:29
=ended         2024-10-23 08:42:29
=result        ok
=elapsed       0.002547s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-23 08:42:29
=ended         2024-10-23 08:42:29
=result        ok
=elapsed       0.002664s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-23 08:42:29
=ended         2024-10-23 08:42:29
=result        ok
=elapsed       0.005455s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-23 08:42:29
=ended         2024-10-23 08:42:29
=result        ok
=elapsed       0.010327s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-23 08:42:29
=ended         2024-10-23 08:42:29
=result        ok
=elapsed       0.015810s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-23 08:42:29
=ended         2024-10-23 08:42:29
=result        ok
=elapsed       0.014403s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-23 08:42:29
=ended         2024-10-23 08:42:29
=result        ok
=elapsed       0.017684s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-23 08:42:29
=ended         2024-10-23 08:42:29
=result        ok
=elapsed       0.022997s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-23 08:42:29
=ended         2024-10-23 08:42:29
=result        ok
=elapsed       0.007785s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-23 08:42:29
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.015427s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.020934s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.021831s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.026273s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.027536s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.012007s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.016434s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.037867s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.029212s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.008514s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.010075s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.029677s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.033143s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.000000s
=group_time    2.192s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.018299s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.008890s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.008585s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.004619s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.029167s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.038280s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.002625s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:30
=result        ok
=elapsed       0.004233s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-23 08:42:30
=ended         2024-10-23 08:42:31
=result        ok
=elapsed       0.388669s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-23 08:42:31
=ended         2024-10-23 08:42:31
=result        ok
=elapsed       0.168749s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-23 08:42:31
=ended         2024-10-23 08:42:31
=result        ok
=elapsed       0.008693s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-23 08:42:31
=ended         2024-10-23 08:42:31
=result        ok
=elapsed       0.002004s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-23 08:42:31
=ended         2024-10-23 08:42:31
=result        ok
=elapsed       0.001487s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-23 08:42:31
=ended         2024-10-23 08:42:31
=result        ok
=elapsed       0.000003s
=group_time    1.010s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1314.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-23 08:42:31
=ended         2024-10-23 08:42:31
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-23 08:42:31
=ended         2024-10-23 08:42:31
=result        ok
=elapsed       0.009171s
=case          binary_module_SUITE:interesting
