=== Suite started at 2024-12-03 08:55:23
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          07be8c11e066
=hosts         07be8c11e066 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-03 08:55:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-03 08:55:23
=ended         2024-12-03 08:55:23
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-03 08:55:23
=ended         2024-12-03 08:55:23
=result        ok
=elapsed       0.003112s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-03 08:55:23
=ended         2024-12-03 08:55:23
=result        ok
=elapsed       0.036020s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-03 08:55:23
=ended         2024-12-03 08:55:23
=result        ok
=elapsed       0.002375s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-03 08:55:23
=ended         2024-12-03 08:55:23
=result        ok
=elapsed       0.001923s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-03 08:55:23
=ended         2024-12-03 08:55:23
=result        ok
=elapsed       0.019413s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-03 08:55:23
=ended         2024-12-03 08:55:23
=result        ok
=elapsed       0.002301s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-03 08:55:23
=ended         2024-12-03 08:55:23
=result        ok
=elapsed       0.002300s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-03 08:55:23
=ended         2024-12-03 08:55:23
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-03 08:55:23
=ended         2024-12-03 08:55:23
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-03 08:55:23
=ended         2024-12-03 08:55:23
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-03 08:55:23
=ended         2024-12-03 08:55:24
=result        ok
=elapsed       1.112569s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-03 08:55:24
=ended         2024-12-03 08:55:25
=result        ok
=elapsed       0.429908s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-03 08:55:25
=ended         2024-12-03 08:55:25
=result        ok
=elapsed       0.365314s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-03 08:55:25
=ended         2024-12-03 08:55:26
=result        ok
=elapsed       0.934327s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-03 08:55:26
=ended         2024-12-03 08:55:26
=result        ok
=elapsed       0.272267s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-03 08:55:26
=ended         2024-12-03 08:55:27
=result        ok
=elapsed       0.271860s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-03 08:55:27
=ended         2024-12-03 08:55:27
=result        ok
=elapsed       0.361707s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-03 08:55:27
=ended         2024-12-03 08:55:32
=result        ok
=elapsed       4.858465s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-03 08:55:32
=ended         2024-12-03 08:55:32
=result        ok
=elapsed       0.275497s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-03 08:55:32
=ended         2024-12-03 08:55:32
=result        ok
=elapsed       0.000002s
=group_time    9.114s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-03 08:55:32
=ended         2024-12-03 08:55:32
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-03 08:55:32
=ended         2024-12-03 08:55:33
=result        ok
=elapsed       1.017784s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-03 08:55:33
=ended         2024-12-03 08:55:34
=result        ok
