=== Suite started at 2024-03-25 21:38:42
=== Starting test, 3638 test cases
=cases         3638
=user          otptest
=host          3c4775ffbc6e
=hosts         3c4775ffbc6e 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-25 21:38:43
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-25 21:38:44
=ended         2024-03-25 21:38:45
=result        ok
=elapsed       0.604553
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-25 21:38:45
=ended         2024-03-25 21:38:45
=result        ok
=elapsed       0.042135
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-25 21:38:45
=ended         2024-03-25 21:38:45
=result        ok
=elapsed       0.002145
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-25 21:38:45
=ended         2024-03-25 21:38:45
=result        ok
=elapsed       0.046707
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-25 21:38:45
=ended         2024-03-25 21:38:45
=result        ok
=elapsed       4.46e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-25 21:38:45
=ended         2024-03-25 21:38:45
=result        ok
=elapsed       0.007029
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-25 21:38:45
=ended         2024-03-25 21:38:45
=result        ok
=elapsed       4.17e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-25 21:38:45
=ended         2024-03-25 21:38:45
=result        ok
=elapsed       4.09e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-25 21:38:45
=ended         2024-03-25 21:38:45
=result        ok
=elapsed       6.76e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-25 21:38:45
=ended         2024-03-25 21:38:45
=result        ok
=elapsed       3.82e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-25 21:38:45
=ended         2024-03-25 21:38:45
=result        ok
=elapsed       7.13e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-25 21:38:45
=ended         2024-03-25 21:38:46
=result        ok
=elapsed       3.8e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-25 21:38:46
=ended         2024-03-25 21:38:47
=result        ok
=elapsed       1.269601
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-25 21:38:47
=ended         2024-03-25 21:38:49
=result        ok
=elapsed       2.269555
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-25 21:38:49
=ended         2024-03-25 21:38:49
=result        ok
=elapsed       2.6e-5
=group_time    4.036s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1634.html
=group_props   [{name,dtlsv1}]
=started       2024-03-25 21:38:49
=ended         2024-03-25 21:38:49
=result        ok
=elapsed       0.002191
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1666.html
=started       2024-03-25 21:38:49
=ended         2024-03-25 21:38:49
=result        ok
=elapsed       0.007649
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1698.html
=started       2024-03-25 21:38:49
=ended         2024-03-25 21:38:49
=result        ok
=elapsed       4.17e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1730.html
=started       2024-03-25 21:38:49
=ended         2024-03-25 21:38:49
=result        ok
=elapsed       0.007874
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1890.html
=started       2024-03-25 21:38:49
=ended         2024-03-25 21:38:49
=result        ok
=elapsed       3.05e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1922.html
=started       2024-03-25 21:38:49
=ended         2024-03-25 21:38:49
=result        ok
=elapsed       2.83e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1954.html
=started       2024-03-25 21:38:49
=ended         2024-03-25 21:38:49
=result        ok
=elapsed       4.86e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1986.html
=started       2024-03-25 21:38:49
=ended         2024-03-25 21:38:49
