=== Suite started at 2024-03-01 15:33:55
=== Starting test, 108 test cases
=cases         108
=user          otptest
=host          7af891188ea4
=hosts         7af891188ea4 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 15:33:55
=case          odbc_connect_SUITE:init_per_suite
=logfile       odbc_connect_suite.init_per_suite.html
=started       2024-03-01 15:33:55
=ended         2024-03-01 15:33:55
=result        ok
=elapsed       0.050196
=case          odbc_connect_SUITE:not_exist_db
=logfile       odbc_connect_suite.not_exist_db.html
=started       2024-03-01 15:33:55
=ended         2024-03-01 15:33:55
=result        ok
=elapsed       0.103521
=case          odbc_connect_SUITE:commit
=logfile       odbc_connect_suite.commit.html
=started       2024-03-01 15:33:55
=ended         2024-03-01 15:33:55
=result        ok
=elapsed       0.04438
=case          odbc_connect_SUITE:rollback
=logfile       odbc_connect_suite.rollback.html
=started       2024-03-01 15:33:55
=ended         2024-03-01 15:33:55
=result        ok
=elapsed       0.02199
=case          odbc_connect_SUITE:not_explicit_commit
=logfile       odbc_connect_suite.not_explicit_commit.html
=started       2024-03-01 15:33:55
=ended         2024-03-01 15:33:55
=result        ok
=elapsed       0.017609
=case          odbc_connect_SUITE:no_c_executable
=logfile       odbc_connect_suite.no_c_executable.html
=started       2024-03-01 15:33:55
=ended         2024-03-01 15:33:55
=result        ok
=elapsed       0.00357
=case          odbc_connect_SUITE:port_dies
=logfile       odbc_connect_suite.port_dies.html
=started       2024-03-01 15:33:55
=ended         2024-03-01 15:34:05
=result        ok
=elapsed       10.018691
=case          odbc_connect_SUITE:control_process_dies
=logfile       odbc_connect_suite.control_process_dies.html
=started       2024-03-01 15:34:05
=ended         2024-03-01 15:34:06
=result        ok
=elapsed       0.518914
=case          odbc_connect_SUITE:init_per_group
=logfile       odbc_connect_suite.init_per_group.html
=group_props   [{name,client_dies}]
=started       2024-03-01 15:34:06
=ended         2024-03-01 15:34:06
=result        ok
=elapsed       0.0
=case          odbc_connect_SUITE:client_dies_normal
=logfile       odbc_connect_suite.client_dies_normal.html
=started       2024-03-01 15:34:06
=ended         2024-03-01 15:34:06
=result        ok
=elapsed       0.018081
=case          odbc_connect_SUITE:client_dies_timeout
=logfile       odbc_connect_suite.client_dies_timeout.html
=started       2024-03-01 15:34:06
=ended         2024-03-01 15:34:06
=result        ok
=elapsed       0.017836
=case          odbc_connect_SUITE:client_dies_error
=logfile       odbc_connect_suite.client_dies_error.html
=started       2024-03-01 15:34:06
=ended         2024-03-01 15:34:06
=result        ok
=elapsed       0.01836
