=== Suite started at 2024-12-11 15:10:34
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          1f301d05a550
=hosts         1f301d05a550 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-11 15:10:35
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-11 15:10:36
=ended         2024-12-11 15:10:37
=result        ok
=elapsed       0.604346s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-11 15:10:37
=ended         2024-12-11 15:10:37
=result        ok
=elapsed       0.042389s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-11 15:10:37
=ended         2024-12-11 15:10:37
=result        ok
=elapsed       0.001819s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-11 15:10:37
=ended         2024-12-11 15:10:38
=result        ok
=elapsed       0.650099s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-11 15:10:38
=ended         2024-12-11 15:10:38
=result        ok
=elapsed       0.804072s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-11 15:10:38
=ended         2024-12-11 15:10:38
=result        ok
=elapsed       0.009049s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-11 15:10:38
=ended         2024-12-11 15:10:39
=result        ok
=elapsed       0.405023s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-11 15:10:39
=ended         2024-12-11 15:10:39
=result        ok
=elapsed       0.000414s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-11 15:10:39
=ended         2024-12-11 15:10:39
=result        ok
=elapsed       0.000379s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-12-11 15:10:39
=ended         2024-12-11 15:10:39
=result        ok
=elapsed       0.000584s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-12-11 15:10:39
=ended         2024-12-11 15:10:39
=result        ok
=elapsed       0.000467s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-12-11 15:10:39
=ended         2024-12-11 15:10:39
=result        ok
=elapsed       0.000922s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-12-11 15:10:39
=ended         2024-12-11 15:10:39
=result        ok
=elapsed       0.000405s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-12-11 15:10:39
=ended         2024-12-11 15:10:40
=result        ok
=elapsed       1.270625s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-12-11 15:10:40
=ended         2024-12-11 15:10:43
=result        ok
=elapsed       2.271945s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-11 15:10:43
=ended         2024-12-11 15:10:43
=result        ok
=elapsed       0.000012s
=group_time    5.720s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.258.html
=group_props   [{name,dtlsv1}]
=started       2024-12-11 15:10:43
=ended         2024-12-11 15:10:43
=result        ok
=elapsed       0.001931s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.290.html
=started       2024-12-11 15:10:43
=ended         2024-12-11 15:10:43
=result        ok
=elapsed       0.609671s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.418.html
=started       2024-12-11 15:10:43
=ended         2024-12-11 15:10:44
=result        ok
=elapsed       0.804427s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.450.html
=started       2024-12-11 15:10:44
=ended         2024-12-11 15:10:44
=result        ok
=elapsed       0.008328s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.610.html
=started       2024-12-11 15:10:44
=ended         2024-12-11 15:10:44
=result        ok
=elapsed       0.401697s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.642.html
=started       2024-12-11 15:10:44
=ended         2024-12-11 15:10:45
=result        ok
=elapsed       0.000336s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.674.html
=started       2024-12-11 15:10:45
=ended         2024-12-11 15:10:45
=result        ok
=elapsed       0.000258s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.706.html
=started       2024-12-11 15:10:45
=ended         2024-12-11 15:10:45
=result        ok
=elapsed       0.000420s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.738.html
=started       2024-12-11 15:10:45
=ended         2024-12-11 15:10:45
=result        ok
=elapsed       0.000431s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.770.html
=started       2024-12-11 15:10:45
=ended         2024-12-11 15:10:45
=result        ok
=elapsed       0.000516s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.802.html
=started       2024-12-11 15:10:45
=ended         2024-12-11 15:10:45
=result        ok
=elapsed       0.000272s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.834.html
=started       2024-12-11 15:10:45
=ended         2024-12-11 15:10:46
=result        ok
=elapsed       1.270813s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1026.html
=started       2024-12-11 15:10:46
=ended         2024-12-11 15:10:48
=result        ok
=elapsed       2.271985s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1154.html
=group_props   [{name,dtlsv1}]
=started       2024-12-11 15:10:48
=ended         2024-12-11 15:10:48
=result        ok
=elapsed       0.000011s
=group_time    5.674s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-12-11 15:10:48
=ended         2024-12-11 15:10:48
=result        ok
=elapsed       0.001597s
=group_time    12.138s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-12-11 15:10:48
=ended         2024-12-11 15:10:49
=result        ok
=elapsed       0.508839s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-12-11 15:10:49
=ended         2024-12-11 15:10:51
=result        ok
=elapsed       2.031449s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-12-11 15:10:51
=ended         2024-12-11 15:10:53
=result        ok
=elapsed       2.520655s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-12-11 15:10:53
=ended         2024-12-11 15:10:53
=result        ok
=elapsed       0.000011s
=group_time    4.602s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.1186.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-11 15:10:53
=ended         2024-12-11 15:10:57
=result        ok
=elapsed       3.527548s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.1218.html
=started       2024-12-11 15:10:57
=ended         2024-12-11 15:11:00
=result        ok
=elapsed       2.520195s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.1250.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-11 15:11:00
=ended         2024-12-11 15:11:00
=result        ok
=elapsed       0.000009s
=group_time    6.098s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2024-12-11 15:11:00
=ended         2024-12-11 15:11:00
=result        ok
=elapsed       0.004745s
=group_time    11.280s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2024-12-11 15:11:00
=ended         2024-12-11 15:11:00
=result        ok
=elapsed       0.516949s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-12-11 15:11:00
=ended         2024-12-11 15:11:02
=result        ok
=elapsed       2.020310s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2024-12-11 15:11:02
=ended         2024-12-11 15:11:04
=result        ok
=elapsed       2.019445s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2024-12-11 15:11:04
=ended         2024-12-11 15:11:05
=result        ok
=elapsed       0.519089s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2024-12-11 15:11:05
=ended         2024-12-11 15:11:07
=result        ok
=elapsed       2.019964s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2024-12-11 15:11:07
=ended         2024-12-11 15:11:09
=result        ok
=elapsed       2.019906s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2024-12-11 15:11:09
=ended         2024-12-11 15:11:09
=result        ok
=elapsed       0.517528s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.html
=started       2024-12-11 15:11:09
=ended         2024-12-11 15:11:10
=result        ok
=elapsed       0.517989s
=case          openssl_alpn_SUITE:end_per_group
=logfile       openssl_alpn_suite.end_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-12-11 15:11:10
=ended         2024-12-11 15:11:10
=result        ok
=elapsed       0.000017s
=group_time    9.804s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.1282.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-12-11 15:11:10
=ended         2024-12-11 15:11:12
=result        ok
=elapsed       2.019014s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.1314.html
=started       2024-12-11 15:11:12
=ended         2024-12-11 15:11:14
=result        ok
=elapsed       2.020408s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.1346.html
=started       2024-12-11 15:11:14
=ended         2024-12-11 15:11:15
=result        ok
=elapsed       0.516145s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.451.html
=started       2024-12-11 15:11:15
=ended         2024-12-11 15:11:17
=result        ok
=elapsed       2.018896s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.483.html
=started       2024-12-11 15:11:17
=ended         2024-12-11 15:11:19
=result        ok
=elapsed       2.018662s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.1442.html
=started       2024-12-11 15:11:19
=ended         2024-12-11 15:11:19
=result        ok
=elapsed       0.517563s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.579.html
=started       2024-12-11 15:11:19
=ended         2024-12-11 15:11:20
=result        ok
=elapsed       0.516893s
=case          openssl_alpn_SUITE:erlang_client_alpn_npn_openssl_server_alpn_npn
=logfile       openssl_alpn_suite.erlang_client_alpn_npn_openssl_server_alpn_npn.html
=started       2024-12-11 15:11:20
=ended         2024-12-11 15:11:20
=result        skipped: "npn not supported"
=elapsed       0.000000s
=== *** SKIPPED test case 40 of 3773 ***
=case          openssl_alpn_SUITE:erlang_server_alpn_npn_openssl_client_alpn_npn
=logfile       openssl_alpn_suite.erlang_server_alpn_npn_openssl_client_alpn_npn.html
=started       2024-12-11 15:11:20
=ended         2024-12-11 15:11:20
=result        skipped: "npn not supported"
=elapsed       0.000000s
=== *** SKIPPED test case 41 of 3773 ***
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn_renegotiate
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn_renegotiate.html
=started       2024-12-11 15:11:20
=ended         2024-12-11 15:11:23
=result        ok
=elapsed       3.020777s
