=== Suite started at 2024-11-11 17:00:54
=== Starting test, 5462 test cases
=cases         5462
=user          otptest
=host          c13445ccac10
=hosts         c13445ccac10 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-11 17:00:54
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.005038s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.000010s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.131.html
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.000488s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.163.html
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.000293s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.3.html
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.000346s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.99.html
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.195.html
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.2.html
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.000013s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.34.html
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.000000s
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.000000s
=group_time    0.115s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:58
=result        ok
=elapsed       0.001478s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-11 17:00:58
=ended         2024-11-11 17:00:59
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.66.html
=started       2024-11-11 17:00:59
=ended         2024-11-11 17:00:59
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.98.html
=started       2024-11-11 17:00:59
=ended         2024-11-11 17:00:59
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.130.html
=started       2024-11-11 17:00:59
=ended         2024-11-11 17:00:59
=result        ok
=elapsed       0.000430s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.194.html
=started       2024-11-11 17:00:59
=ended         2024-11-11 17:00:59
=result        ok
=elapsed       0.000826s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.162.html
=started       2024-11-11 17:00:59
=ended         2024-11-11 17:00:59
=result        ok
=elapsed       0.001025s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.226.html
=started       2024-11-11 17:00:59
=ended         2024-11-11 17:00:59
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.1188.html
=started       2024-11-11 17:00:59
=ended         2024-11-11 17:00:59
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.258.html
=started       2024-11-11 17:00:59
=ended         2024-11-11 17:00:59
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.290.html
=started       2024-11-11 17:00:59
=ended         2024-11-11 17:00:59
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-11 17:00:59
=ended         2024-11-11 17:00:59
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
