=== Suite started at 2024-12-16 13:10:21
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          e743ccb87da2
=hosts         e743ccb87da2 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-16 13:10:21
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-16 13:10:23
=ended         2024-12-16 13:10:23
=result        ok
=elapsed       0.005969s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-16 13:10:23
=ended         2024-12-16 13:10:23
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001022s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-16 13:10:23
=ended         2024-12-16 13:10:23
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251403s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-16 13:10:23
=ended         2024-12-16 13:10:23
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003031s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-16 13:10:23
=ended         2024-12-16 13:10:23
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000026s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-16 13:10:23
=ended         2024-12-16 13:10:23
=result        ok
=elapsed       0.000000s
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-16 13:10:23
=ended         2024-12-16 13:10:23
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-16 13:10:23
=ended         2024-12-16 13:11:23
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000464s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-16 13:11:23
=ended         2024-12-16 13:11:33
=result        ok
=elapsed       10.007272s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-16 13:11:33
=ended         2024-12-16 13:11:33
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-16 13:11:33
=ended         2024-12-16 13:11:33
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-16 13:11:33
=ended         2024-12-16 13:11:33
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-16 13:11:33
=ended         2024-12-16 13:11:33
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-16 13:11:33
=ended         2024-12-16 13:11:35
=result        ok
=elapsed       2.001797s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
