=== Suite started at 2024-10-12 16:04:31
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          03a437f340e1
=hosts         03a437f340e1 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-12 16:04:31
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-12 16:04:31
=ended         2024-10-12 16:04:31
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-12 16:04:31
=ended         2024-10-12 16:04:31
=result        ok
=elapsed       0.003553s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-12 16:04:31
=ended         2024-10-12 16:04:31
=result        ok
=elapsed       0.027617s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-12 16:04:31
=ended         2024-10-12 16:04:31
=result        ok
=elapsed       0.002494s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-12 16:04:31
=ended         2024-10-12 16:04:31
=result        ok
=elapsed       0.002035s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-12 16:04:31
=ended         2024-10-12 16:04:31
=result        ok
=elapsed       0.018909s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-12 16:04:31
=ended         2024-10-12 16:04:31
=result        ok
=elapsed       0.002290s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-12 16:04:31
=ended         2024-10-12 16:04:31
=result        ok
=elapsed       0.002490s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-12 16:04:31
=ended         2024-10-12 16:04:31
=result        ok
=elapsed       0.000000s
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-12 16:04:31
=ended         2024-10-12 16:04:31
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-12 16:04:31
=ended         2024-10-12 16:04:31
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-12 16:04:31
=ended         2024-10-12 16:04:33
=result        ok
=elapsed       1.219899s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-12 16:04:33
=ended         2024-10-12 16:04:33
=result        ok
=elapsed       0.543658s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-12 16:04:33
=ended         2024-10-12 16:04:34
=result        ok
=elapsed       0.434686s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-12 16:04:34
=ended         2024-10-12 16:04:35
=result        ok
=elapsed       1.009475s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-12 16:04:35
=ended         2024-10-12 16:04:35
=result        ok
=elapsed       0.270121s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-12 16:04:35
=ended         2024-10-12 16:04:35
=result        ok
=elapsed       0.286805s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-12 16:04:35
=ended         2024-10-12 16:04:36
=result        ok
=elapsed       0.363948s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-12 16:04:36
=ended         2024-10-12 16:04:41
=result        ok
=elapsed       5.029940s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-12 16:04:41
=ended         2024-10-12 16:04:41
=result        ok
=elapsed       0.289135s
