=== Suite started at 2024-12-13 10:38:59
=== Starting test, 571 test cases
=cases         571
=user          otptest
=host          d1f6ddd432af
=hosts         d1f6ddd432af 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 10:38:59
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-12-13 10:39:00
=ended         2024-12-13 10:39:00
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-12-13 10:39:00
=ended         2024-12-13 10:39:00
=result        ok
=elapsed       0.050592s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-12-13 10:39:00
=ended         2024-12-13 10:39:00
=result        ok
=elapsed       0.002074s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-12-13 10:39:00
=ended         2024-12-13 10:39:00
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-12-13 10:39:00
=ended         2024-12-13 10:39:00
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-12-13 10:39:00
=ended         2024-12-13 10:39:00
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-13 10:39:00
=ended         2024-12-13 10:39:00
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-12-13 10:39:00
=ended         2024-12-13 10:39:00
=result        ok
=elapsed       0.070377s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-12-13 10:39:00
=ended         2024-12-13 10:39:00
=result        ok
=elapsed       0.506559s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-12-13 10:39:00
=ended         2024-12-13 10:39:01
=result        ok
=elapsed       0.670991s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-13 10:39:01
=ended         2024-12-13 10:39:01
=result        ok
=elapsed       0.000000s
=group_time    1.351s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1347.html
=started       2024-12-13 10:39:01
=ended         2024-12-13 10:39:01
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-12-13 10:39:01
=ended         2024-12-13 10:39:01
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1379.html
=group_props   [{name,nice}]
=started       2024-12-13 10:39:01
=ended         2024-12-13 10:39:01
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1411.html
=started       2024-12-13 10:39:01
=ended         2024-12-13 10:39:01
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1443.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-13 10:39:01
=ended         2024-12-13 10:39:01
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-12-13 10:39:01
=ended         2024-12-13 10:39:01
=result        ok
=elapsed       0.164370s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2819.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-13 10:39:01
=ended         2024-12-13 10:39:02
=result        ok
=elapsed       0.000000s
=group_time    0.220s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2851.html
=started       2024-12-13 10:39:02
=ended         2024-12-13 10:39:02
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.2883.html
=group_props   [{name,nice}]
=started       2024-12-13 10:39:02
=ended         2024-12-13 10:39:02
=result        ok
