=== Suite started at 2024-04-08 13:42:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          d69a19cc7243
=hosts         d69a19cc7243 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-08 13:42:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-08 13:42:29
=ended         2024-04-08 13:42:29
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-08 13:42:29
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.001667
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1250.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.010704
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1186.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.010879
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1378.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       6.66e-4
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1346.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.009668
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1282.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.002404
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1314.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       8.32e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1218.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.010621
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1410.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.002327
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1442.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.001093
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.4.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       8.3e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.3.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       2.31e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.35.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       8.3e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       6.1e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1474.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
