=== Suite started at 2024-05-06 15:26:52
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4c5374d58e5e
=hosts         4c5374d58e5e 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-06 15:26:52
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-06 15:26:53
=ended         2024-05-06 15:26:53
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-06 15:26:53
=ended         2024-05-06 15:26:53
=result        ok
=elapsed       0.003002
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-06 15:26:53
=ended         2024-05-06 15:26:53
=result        ok
=elapsed       0.030616
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-06 15:26:53
=ended         2024-05-06 15:26:53
=result        ok
=elapsed       0.002261
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-06 15:26:53
=ended         2024-05-06 15:26:53
=result        ok
=elapsed       0.002021
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-06 15:26:53
=ended         2024-05-06 15:26:53
=result        ok
=elapsed       0.013213
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-06 15:26:53
=ended         2024-05-06 15:26:53
=result        ok
=elapsed       0.002418
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-06 15:26:53
=ended         2024-05-06 15:26:53
=result        ok
=elapsed       0.002258
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-06 15:26:53
=ended         2024-05-06 15:26:53
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-06 15:26:53
=ended         2024-05-06 15:26:53
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-06 15:26:53
=ended         2024-05-06 15:26:53
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-06 15:26:53
=ended         2024-05-06 15:26:54
=result        ok
=elapsed       1.108956
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-06 15:26:54
=ended         2024-05-06 15:26:54
=result        ok
=elapsed       0.40445
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-06 15:26:54
=ended         2024-05-06 15:26:55
=result        ok
=elapsed       0.39968
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-06 15:26:55
=ended         2024-05-06 15:26:56
=result        ok
=elapsed       0.977813
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-06 15:26:56
=ended         2024-05-06 15:26:56
=result        ok
=elapsed       0.26406
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-06 15:26:56
=ended         2024-05-06 15:26:56
=result        ok
=elapsed       0.281607
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-06 15:26:56
=ended         2024-05-06 15:26:57
=result        ok
=elapsed       0.370231
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-06 15:26:57
=ended         2024-05-06 15:27:02
=result        ok
=elapsed       4.939099
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-06 15:27:02
=ended         2024-05-06 15:27:02
=result        ok
=elapsed       0.293164
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-06 15:27:02
=ended         2024-05-06 15:27:02
=result        ok
=elapsed       3.0e-6
=group_time    9.271s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-05-06 15:27:02
=ended         2024-05-06 15:27:02
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-05-06 15:27:02
=ended         2024-05-06 15:27:03
=result        ok
=elapsed       1.012375
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-05-06 15:27:03
=ended         2024-05-06 15:27:04
=result        ok
=elapsed       0.342419
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-05-06 15:27:04
=ended         2024-05-06 15:27:04
