=== Suite started at 2024-02-29 18:52:09
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a0a109e023db
=hosts         a0a109e023db 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 18:52:09
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-29 18:52:09
=ended         2024-02-29 18:52:09
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-02-29 18:52:09
=ended         2024-02-29 18:52:09
=result        ok
=elapsed       0.00353
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-02-29 18:52:09
=ended         2024-02-29 18:52:09
=result        ok
=elapsed       0.027763
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-02-29 18:52:09
=ended         2024-02-29 18:52:09
=result        ok
=elapsed       0.002412
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-02-29 18:52:09
=ended         2024-02-29 18:52:09
=result        ok
=elapsed       0.002118
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-02-29 18:52:09
=ended         2024-02-29 18:52:09
=result        ok
=elapsed       0.015992
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-02-29 18:52:09
=ended         2024-02-29 18:52:09
=result        ok
=elapsed       0.002416
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-02-29 18:52:09
=ended         2024-02-29 18:52:09
=result        ok
=elapsed       0.002327
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-29 18:52:09
=ended         2024-02-29 18:52:09
=result        ok
=elapsed       0.0
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-02-29 18:52:09
=ended         2024-02-29 18:52:09
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-29 18:52:09
=ended         2024-02-29 18:52:09
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-02-29 18:52:09
=ended         2024-02-29 18:52:10
=result        ok
=elapsed       1.085934
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-02-29 18:52:10
=ended         2024-02-29 18:52:11
=result        ok
=elapsed       0.425899
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-02-29 18:52:11
=ended         2024-02-29 18:52:11
=result        ok
=elapsed       0.366834
=case          erlc_SUITE:compile_mib
