=== Suite started at 2024-10-28 17:40:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          706142abe2f2
=hosts         706142abe2f2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 17:40:35
=case          repeat_1_SUITE:init_per_suite
=logfile       repeat_1_suite.init_per_suite.html
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000001s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.html
=group_props   [{name,repeat_gr_until_any_fail}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.7330.html
=group_props   [{name,repeat_gr_until_any_fail_1},{repeat_until_any_fail,3}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.7362.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.html
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000008s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.7394.html
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.7426.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.7458.html
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.7490.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000018s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.html
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.7522.html
=group_props   [{name,repeat_gr_until_any_fail_1},{repeat_until_any_fail,3}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000009s
=group_time    0.252s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.7554.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_1}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.7586.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.7618.html
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.7650.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000008s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.7682.html
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.7714.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.7746.html
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.7778.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000092s
=group_time    0.054s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.7810.html
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.7842.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_1}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:35
=result        ok
=elapsed       0.000008s
=group_time    0.245s
=== Stopping repeat operation {repeat_until_any_fail,2}
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.7874.html
=group_props   [{name,repeat_gr_until_any_fail_2},{repeat_until_any_fail,3}]
=started       2024-10-28 17:40:35
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.7906.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.7938.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.7970.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000009s
=group_time    0.054s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8002.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8034.html
=group_props   [{name,gr_ok_then_fail_init}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000018s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8066.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8098.html
=group_props   [{name,gr_ok_then_fail_init}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000009s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.8130.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8162.html
=group_props   [{name,repeat_gr_until_any_fail_2},{repeat_until_any_fail,3}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000010s
=group_time    0.250s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8194.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_2}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8226.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8258.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8290.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000009s
=group_time    0.055s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8322.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8354.html
=group_props   [{name,gr_ok_then_fail_init}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
