=== Suite started at 2024-11-18 16:58:24
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          e627b677a2ea
=hosts         e627b677a2ea 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 16:58:24
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-18 16:58:25
=ended         2024-11-18 16:58:25
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-18 16:58:25
=ended         2024-11-18 16:58:25
=result        ok
=elapsed       0.031276s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-18 16:58:25
=ended         2024-11-18 16:58:25
=result        ok
=elapsed       0.000613s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-18 16:58:25
=ended         2024-11-18 16:58:25
=result        ok
=elapsed       0.000000s
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-18 16:58:25
Trying to start ct@e627b677a2ea

Node ct@e627b677a2ea started

=ended         2024-11-18 16:58:25
=result        ok
=elapsed       0.198657s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-18 16:58:25
=ended         2024-11-18 16:58:47
=result        ok
=elapsed       21.386668s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-18 16:58:47
=ended         2024-11-18 16:58:47
=result        ok
=elapsed       0.000954s
=group_time    21.635s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-18 16:58:47
Trying to start ct@e627b677a2ea

Node ct@e627b677a2ea started

=ended         2024-11-18 16:58:47
=result        ok
=elapsed       0.160044s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-18 16:58:47
=ended         2024-11-18 16:58:51
=result        ok
=elapsed       4.359985s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-18 16:58:51
=ended         2024-11-18 16:58:56
=result        ok
=elapsed       4.269362s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-18 16:58:56
=ended         2024-11-18 16:58:56
=result        ok
=elapsed       0.001021s
=group_time    8.863s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-18 16:58:56
Trying to start ct@e627b677a2ea

Node ct@e627b677a2ea started

=ended         2024-11-18 16:58:56
