=== Suite started at 2024-12-12 13:41:52
=== Starting test, 106 test cases
=cases         106
=user          otptest
=host          5dc8b79ba570
=hosts         5dc8b79ba570 
=emulator_vsn  13.2.2.12
=emulator      beam
=otp_release   25
=started       2024-12-12 13:41:52
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-12 13:41:52
=ended         2024-12-12 13:41:52
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-12 13:41:52
=ended         2024-12-12 13:41:52
=result        ok
=elapsed       0.014922s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-12 13:41:52
=ended         2024-12-12 13:41:52
=result        ok
=elapsed       0.034535s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-12 13:41:52
=ended         2024-12-12 13:41:52
=result        ok
=elapsed       0.002296s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-12 13:41:52
=ended         2024-12-12 13:41:52
=result        ok
=elapsed       0.001764s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-12 13:41:52
=ended         2024-12-12 13:41:52
=result        ok
=elapsed       0.014527s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-12 13:41:52
=ended         2024-12-12 13:41:52
=result        ok
=elapsed       0.002153s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-12 13:41:52
=ended         2024-12-12 13:41:52
=result        ok
=elapsed       0.002358s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-12 13:41:52
=ended         2024-12-12 13:41:52
=result        ok
=elapsed       0.000000s
=group_time    0.267s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-12 13:41:52
=ended         2024-12-12 13:41:52
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-12 13:41:52
=ended         2024-12-12 13:41:52
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-12 13:41:52
=ended         2024-12-12 13:41:53
=result        ok
=elapsed       0.375606s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-12 13:41:53
=ended         2024-12-12 13:41:53
=result        ok
=elapsed       0.026109s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-12 13:41:53
=ended         2024-12-12 13:41:53
=result        ok
=elapsed       0.016646s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-12 13:41:53
=ended         2024-12-12 13:41:53
=result        ok
=elapsed       0.040475s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-12 13:41:53
=ended         2024-12-12 13:41:53
=result        ok
=elapsed       0.006369s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-12 13:41:53
=ended         2024-12-12 13:41:53
=result        ok
=elapsed       0.005304s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-12 13:41:53
=ended         2024-12-12 13:41:53
=result        ok
=elapsed       0.076793s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-12 13:41:53
=ended         2024-12-12 13:41:53
=result        ok
=elapsed       0.117848s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-12 13:41:53
=ended         2024-12-12 13:41:53
=result        ok
=elapsed       0.000002s
=group_time    0.877s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.3.html
=group_props   [{name,without_server}]
=started       2024-12-12 13:41:53
=ended         2024-12-12 13:41:53
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.2.html
=started       2024-12-12 13:41:53
=ended         2024-12-12 13:41:54
=result        ok
=elapsed       0.853577s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.4.html
=started       2024-12-12 13:41:54
=ended         2024-12-12 13:41:54
=result        ok
=elapsed       0.317791s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.34.html
=started       2024-12-12 13:41:54
=ended         2024-12-12 13:41:55
=result        ok
=elapsed       0.265483s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.66.html
=started       2024-12-12 13:41:55
=ended         2024-12-12 13:41:55
=result        ok
=elapsed       0.691475s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.98.html
=started       2024-12-12 13:41:55
=ended         2024-12-12 13:41:56
=result        ok
=elapsed       0.208537s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.130.html
=started       2024-12-12 13:41:56
=ended         2024-12-12 13:41:56
=result        ok
=elapsed       0.220996s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.162.html
=started       2024-12-12 13:41:56
=ended         2024-12-12 13:41:56
=result        ok
=elapsed       0.296776s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.194.html
=started       2024-12-12 13:41:56
=ended         2024-12-12 13:42:00
=result        ok
=elapsed       3.749140s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-12 13:42:00
=ended         2024-12-12 13:42:00
=result        ok
=elapsed       0.388651s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-12 13:42:00
