=== Suite started at 2024-12-02 12:36:52
=== Starting test, 1703 test cases
=cases         1703
=user          otptest
=host          c42d57d54e29
=hosts         c42d57d54e29 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-02 12:36:52
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-02 12:36:54
=ended         2024-12-02 12:36:54
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-02 12:36:54
=node_start    cp1_failover__2@c42d57d54e29
=node_start    cp2_failover__34@c42d57d54e29
=node_start    cp3_failover__66@c42d57d54e29
=node_stop     cp1_failover__2@c42d57d54e29
=node_start    cp1_failover__2@c42d57d54e29
=node_stop     cp2_failover__34@c42d57d54e29
=node_stop     cp1_failover__2@c42d57d54e29
=node_start    cp2_failover__34@c42d57d54e29
=node_start    cp1_failover__2@c42d57d54e29
=node_stop     cp1_failover__2@c42d57d54e29
=node_stop     cp2_failover__34@c42d57d54e29
=node_stop     cp3_failover__66@c42d57d54e29
=ended         2024-12-02 12:37:07
=result        ok
=elapsed       13.556122s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-02 12:37:07
=node_start    cp1_failover_comp__386@c42d57d54e29
=node_start    cp2_failover_comp__418@c42d57d54e29
=node_start    cp3_failover_comp__450@c42d57d54e29
=node_stop     cp1_failover_comp__386@c42d57d54e29
=node_start    cp1_failover_comp__386@c42d57d54e29
=node_stop     cp2_failover_comp__418@c42d57d54e29
=node_stop     cp1_failover_comp__386@c42d57d54e29
=node_start    cp2_failover_comp__418@c42d57d54e29
=node_start    cp1_failover_comp__386@c42d57d54e29
=node_stop     cp1_failover_comp__386@c42d57d54e29
=node_stop     cp2_failover_comp__418@c42d57d54e29
=node_stop     cp3_failover_comp__450@c42d57d54e29
=ended         2024-12-02 12:37:25
=result        ok
=elapsed       18.042575s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-02 12:37:25
=node_start    cp1_permissions__770@c42d57d54e29
=node_start    cp2_permissions__802@c42d57d54e29
=node_start    cp3_permissions__834@c42d57d54e29
=node_stop     cp2_permissions__802@c42d57d54e29
=node_stop     cp1_permissions__770@c42d57d54e29
=node_stop     cp3_permissions__834@c42d57d54e29
=ended         2024-12-02 12:37:35
=result        ok
=elapsed       9.809504s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-12-02 12:37:35
=node_start    cp1_load__1058@c42d57d54e29
=node_start    cp2_load__1090@c42d57d54e29
=node_start    cp3_load__1122@c42d57d54e29
=node_stop     cp1_load__1058@c42d57d54e29
=node_stop     cp2_load__1090@c42d57d54e29
=node_stop     cp3_load__1122@c42d57d54e29
=ended         2024-12-02 12:37:36
=result        ok
=elapsed       0.750434s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-12-02 12:37:36
=node_start    cp1_load_use_cache__1346@c42d57d54e29
=node_start    cp2_load_use_cache__1378@c42d57d54e29
=node_start    cp3_load_use_cache__1410@c42d57d54e29
=node_stop     cp1_load_use_cache__1346@c42d57d54e29
=node_stop     cp2_load_use_cache__1378@c42d57d54e29
=node_stop     cp3_load_use_cache__1410@c42d57d54e29
=ended         2024-12-02 12:37:37
=result        ok
=elapsed       0.747660s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-12-02 12:37:37
=ended         2024-12-02 12:37:39
=result        ok
=elapsed       2.008095s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-02 12:37:39
=ended         2024-12-02 12:37:39
=result        ok
=elapsed       0.000001s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
