=== Suite started at 2024-06-24 07:16:40
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0e6ef6fd1b5e
=hosts         0e6ef6fd1b5e 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-24 07:16:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-24 07:16:40
=ended         2024-06-24 07:16:40
=result        ok
=elapsed       1.0e-6
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-24 07:16:40
=ended         2024-06-24 07:16:40
=result        ok
=elapsed       0.004094
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-24 07:16:40
=ended         2024-06-24 07:16:40
=result        ok
=elapsed       0.032215
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-24 07:16:40
=ended         2024-06-24 07:16:41
=result        ok
=elapsed       0.002374
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-24 07:16:41
=ended         2024-06-24 07:16:41
=result        ok
=elapsed       0.00217
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-24 07:16:41
=ended         2024-06-24 07:16:41
=result        ok
=elapsed       0.020103
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-24 07:16:41
=ended         2024-06-24 07:16:41
=result        ok
=elapsed       0.002376
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-24 07:16:41
=ended         2024-06-24 07:16:41
=result        ok
=elapsed       0.002304
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-24 07:16:41
=ended         2024-06-24 07:16:41
=result        ok
=elapsed       0.0
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-24 07:16:41
=ended         2024-06-24 07:16:41
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-24 07:16:41
=ended         2024-06-24 07:16:41
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-24 07:16:41
=ended         2024-06-24 07:16:42
=result        ok
=elapsed       1.139978
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-24 07:16:42
=ended         2024-06-24 07:16:42
=result        ok
=elapsed       0.446203
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-24 07:16:42
=ended         2024-06-24 07:16:43
=result        ok
=elapsed       0.391913
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-24 07:16:43
=ended         2024-06-24 07:16:44
=result        ok
=elapsed       1.028801
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-24 07:16:44
=ended         2024-06-24 07:16:44
=result        ok
=elapsed       0.275197
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-24 07:16:44
=ended         2024-06-24 07:16:44
=result        ok
=elapsed       0.302123
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-24 07:16:44
=ended         2024-06-24 07:16:45
=result        ok
=elapsed       0.385303
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-24 07:16:45
=ended         2024-06-24 07:16:50
=result        ok
=elapsed       5.047468
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-24 07:16:50
=ended         2024-06-24 07:16:50
=result        ok
=elapsed       0.2889
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-24 07:16:50
=ended         2024-06-24 07:16:50
=result        ok
=elapsed       3.0e-6
=group_time    9.540s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-06-24 07:16:50
=ended         2024-06-24 07:16:50
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-06-24 07:16:50
=ended         2024-06-24 07:16:51
=result        ok
=elapsed       1.030814
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-06-24 07:16:51
=ended         2024-06-24 07:16:52
=result        ok
=elapsed       0.350817
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-06-24 07:16:52
=ended         2024-06-24 07:16:52
=result        ok
=elapsed       0.321586
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-06-24 07:16:52
=ended         2024-06-24 07:16:53
=result        ok
=elapsed       0.795624
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.66.html
=started       2024-06-24 07:16:53
=ended         2024-06-24 07:16:53
=result        ok
=elapsed       0.25343
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.98.html
=started       2024-06-24 07:16:53
=ended         2024-06-24 07:16:53
=result        ok
=elapsed       0.241917
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.130.html
=started       2024-06-24 07:16:53
=ended         2024-06-24 07:16:54
=result        ok
=elapsed       0.341269
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.162.html
=started       2024-06-24 07:16:54
=ended         2024-06-24 07:16:58
=result        ok
=elapsed       4.522563
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.194.html
=started       2024-06-24 07:16:58
=ended         2024-06-24 07:16:59
=result        ok
=elapsed       0.240406
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-24 07:16:59
=ended         2024-06-24 07:16:59
=result        ok
=elapsed       0.424376
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-24 07:16:59
=ended         2024-06-24 07:17:03
=result        ok
=elapsed       3.922147
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-24 07:17:03
=ended         2024-06-24 07:17:04
=result        ok
=elapsed       1.203644
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-24 07:17:04
=ended         2024-06-24 07:17:05
=result        ok
=elapsed       0.769592
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-24 07:17:05
=ended         2024-06-24 07:17:07
=result        ok
=elapsed       1.737659
=case          erlc_SUITE:features_disable
