=== Suite started at 2024-06-18 10:16:56
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          874b97d5bb88
=hosts         874b97d5bb88 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 10:16:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-18 10:16:56
=ended         2024-06-18 10:16:56
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-18 10:16:56
=ended         2024-06-18 10:16:56
=result        ok
=elapsed       0.003311
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-18 10:16:56
=ended         2024-06-18 10:16:56
=result        ok
=elapsed       0.030345
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-18 10:16:56
=ended         2024-06-18 10:16:56
=result        ok
=elapsed       0.002372
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-18 10:16:56
=ended         2024-06-18 10:16:56
=result        ok
=elapsed       0.002149
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-18 10:16:56
=ended         2024-06-18 10:16:56
=result        ok
=elapsed       0.016154
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-18 10:16:56
=ended         2024-06-18 10:16:56
=result        ok
=elapsed       0.002637
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-18 10:16:56
=ended         2024-06-18 10:16:56
=result        ok
=elapsed       0.002693
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-18 10:16:56
=ended         2024-06-18 10:16:56
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-18 10:16:56
=ended         2024-06-18 10:16:56
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-18 10:16:56
=ended         2024-06-18 10:16:56
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-18 10:16:56
=ended         2024-06-18 10:16:58
=result        ok
=elapsed       1.156957
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-18 10:16:58
=ended         2024-06-18 10:16:58
=result        ok
=elapsed       0.441044
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-18 10:16:58
=ended         2024-06-18 10:16:59
=result        ok
=elapsed       0.394325
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-18 10:16:59
=ended         2024-06-18 10:17:00
=result        ok
=elapsed       1.029991
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-18 10:17:00
=ended         2024-06-18 10:17:00
=result        ok
=elapsed       0.282448
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-18 10:17:00
=ended         2024-06-18 10:17:00
=result        ok
=elapsed       0.288928
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-18 10:17:00
=ended         2024-06-18 10:17:01
=result        ok
=elapsed       0.383726
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-18 10:17:01
=ended         2024-06-18 10:17:06
=result        ok
=elapsed       5.086474
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-18 10:17:06
=ended         2024-06-18 10:17:06
=result        ok
=elapsed       0.297394
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-18 10:17:06
=ended         2024-06-18 10:17:06
=result        ok
=elapsed       3.0e-6
=group_time    9.589s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-06-18 10:17:06
=ended         2024-06-18 10:17:06
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-06-18 10:17:06
