=== Suite started at 2024-04-19 15:22:29
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          48a1c852678b
=hosts         48a1c852678b 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-19 15:22:29
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-19 15:22:29
=ended         2024-04-19 15:22:29
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-19 15:22:29
=ended         2024-04-19 15:22:29
=result        ok
=elapsed       0.00367
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-19 15:22:29
=ended         2024-04-19 15:22:29
=result        ok
=elapsed       0.025841
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-19 15:22:29
=ended         2024-04-19 15:22:29
=result        ok
=elapsed       0.002702
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-19 15:22:29
=ended         2024-04-19 15:22:29
=result        ok
=elapsed       0.002136
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-19 15:22:29
=ended         2024-04-19 15:22:29
=result        ok
=elapsed       0.02191
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-19 15:22:29
=ended         2024-04-19 15:22:29
=result        ok
=elapsed       0.002733
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-19 15:22:29
=ended         2024-04-19 15:22:29
=result        ok
=elapsed       0.002733
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-19 15:22:29
=ended         2024-04-19 15:22:29
=result        ok
=elapsed       0.0
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-19 15:22:29
=ended         2024-04-19 15:22:29
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-19 15:22:29
=ended         2024-04-19 15:22:29
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-19 15:22:29
=ended         2024-04-19 15:22:31
=result        ok
=elapsed       1.210078
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-19 15:22:31
=ended         2024-04-19 15:22:31
=result        ok
=elapsed       0.469169
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-19 15:22:31
=ended         2024-04-19 15:22:31
=result        ok
=elapsed       0.418452
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-19 15:22:31
=ended         2024-04-19 15:22:33
=result        ok
=elapsed       1.051285
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-19 15:22:33
=ended         2024-04-19 15:22:33
=result        ok
=elapsed       0.289427
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-19 15:22:33
=ended         2024-04-19 15:22:33
=result        ok
=elapsed       0.328439
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-19 15:22:33
=ended         2024-04-19 15:22:34
=result        ok
=elapsed       0.38765
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-19 15:22:34
=ended         2024-04-19 15:22:39
=result        ok
=elapsed       5.331113
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-19 15:22:39
=ended         2024-04-19 15:22:39
=result        ok
=elapsed       0.307435
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-19 15:22:39
=ended         2024-04-19 15:22:39
=result        ok
=elapsed       3.0e-6
=group_time    10.029s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-19 15:22:39
=ended         2024-04-19 15:22:39
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-19 15:22:39
=ended         2024-04-19 15:22:41
