=== Suite started at 2024-12-06 11:46:59
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          2b1f0d80d212
=hosts         2b1f0d80d212 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-06 11:46:59
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-06 11:47:01
=ended         2024-12-06 11:47:01
=result        ok
=elapsed       0.005563s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-06 11:47:01
=ended         2024-12-06 11:47:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001018s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-06 11:47:01
=ended         2024-12-06 11:47:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251594s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-06 11:47:01
=ended         2024-12-06 11:47:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002603s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-06 11:47:01
=ended         2024-12-06 11:47:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000031s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-06 11:47:01
=ended         2024-12-06 11:47:01
=result        ok
=elapsed       0.000000s
=group_time    0.377s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-06 11:47:01
=ended         2024-12-06 11:47:01
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-06 11:47:01
=ended         2024-12-06 11:48:01
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000332s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-06 11:48:01
=ended         2024-12-06 11:48:11
=result        ok
=elapsed       10.007606s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-06 11:48:11
=ended         2024-12-06 11:48:11
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-06 11:48:11
=ended         2024-12-06 11:48:11
=result        ok
=elapsed       0.000025s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-06 11:48:11
