=== Suite started at 2024-03-26 16:54:35
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          4baa5e19f5b7
=hosts         4baa5e19f5b7 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-26 16:54:35
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-26 16:54:35
=ended         2024-03-26 16:54:35
=result        ok
=elapsed       0.008105
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-26 16:54:35
=ended         2024-03-26 16:54:36
=result        ok
=elapsed       0.00412
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-26 16:54:36
=ended         2024-03-26 16:54:36
=result        ok
=elapsed       0.002742
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-26 16:54:36
=ended         2024-03-26 16:54:36
=result        ok
=elapsed       0.051303
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-26 16:54:36
=ended         2024-03-26 16:54:36
=result        ok
=elapsed       0.001497
=group_time    0.166s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-26 16:54:36
=ended         2024-03-26 16:54:36
=result        ok
=elapsed       0.049089
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-26 16:54:36
=ended         2024-03-26 16:54:36
=result        ok
=elapsed       9.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-26 16:54:36
=ended         2024-03-26 16:54:36
=result        ok
=elapsed       0.002231
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-26 16:54:36
=ended         2024-03-26 16:54:36
=result        ok
=elapsed       0.004479
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-26 16:54:36
=ended         2024-03-26 16:54:36
=result        ok
=elapsed       0.008936
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-26 16:54:36
=ended         2024-03-26 16:54:36
=result        ok
=elapsed       0.012111
