=== Suite started at 2024-03-20 12:03:49
=== Starting test, 1946 test cases
=cases         1946
=user          otptest
=host          55d72bdd92fb
=hosts         55d72bdd92fb 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-20 12:03:49
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-20 12:03:53
=ended         2024-03-20 12:03:53
=result        ok
=elapsed       0.002721
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-20 12:03:53
=ended         2024-03-20 12:03:53
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       2.63e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-20 12:03:53
=ended         2024-03-20 12:03:53
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.255827
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-20 12:03:53
=ended         2024-03-20 12:03:53
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002628
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-20 12:03:53
=ended         2024-03-20 12:03:53
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-20 12:03:53
=ended         2024-03-20 12:03:53
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-20 12:03:53
=ended         2024-03-20 12:03:53
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-20 12:03:53
=ended         2024-03-20 12:04:53
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000232
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-20 12:04:53
=ended         2024-03-20 12:05:03
=result        ok
=elapsed       10.007981
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-20 12:05:03
=ended         2024-03-20 12:05:03
=result        ok
=elapsed       1.5e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-20 12:05:03
=ended         2024-03-20 12:05:03
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-20 12:05:03
=ended         2024-03-20 12:05:03
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-20 12:05:03
=ended         2024-03-20 12:05:03
=result        ok
=elapsed       0.0
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-20 12:05:03
=ended         2024-03-20 12:05:05
=result        ok
=elapsed       2.002018
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-20 12:05:05
=ended         2024-03-20 12:05:07
=result        ok
=elapsed       2.007424
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-20 12:05:07
=ended         2024-03-20 12:05:13
=result        ok
=elapsed       5.176158
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-20 12:05:13
=ended         2024-03-20 12:05:13
=result        ok
=elapsed       0.0
=group_time    79.426s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-20 12:05:13
=ended         2024-03-20 12:05:13
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-20 12:05:13
=ended         2024-03-20 12:05:13
=result        ok
=elapsed       0.296221
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-20 12:05:13
=ended         2024-03-20 12:05:13
=result        ok
=elapsed       0.31588
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-20 12:05:13
=ended         2024-03-20 12:05:14
=result        ok
=elapsed       0.992512
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-20 12:05:14
=ended         2024-03-20 12:05:15
=result        ok
=elapsed       0.958447
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-20 12:05:15
=ended         2024-03-20 12:05:16
=result        ok
=elapsed       0.555577
=case          alloc_SUITE:set_dyn_param
