=== Suite started at 2024-05-02 10:56:55
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b2979ed1c6c8
=hosts         b2979ed1c6c8 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-05-02 10:56:55
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-02 10:56:55
=ended         2024-05-02 10:56:55
=result        ok
=elapsed       1.0e-6
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-02 10:56:55
=ended         2024-05-02 10:56:55
=result        ok
=elapsed       0.004345
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-02 10:56:55
=ended         2024-05-02 10:56:55
=result        ok
=elapsed       0.024679
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-02 10:56:55
=ended         2024-05-02 10:56:55
=result        ok
=elapsed       0.002643
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-02 10:56:55
=ended         2024-05-02 10:56:55
=result        ok
=elapsed       0.002149
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-02 10:56:55
=ended         2024-05-02 10:56:55
=result        ok
=elapsed       0.013913
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-02 10:56:55
=ended         2024-05-02 10:56:55
=result        ok
=elapsed       0.002437
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-02 10:56:55
=ended         2024-05-02 10:56:55
=result        ok
=elapsed       0.002336
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-02 10:56:55
=ended         2024-05-02 10:56:55
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-02 10:56:55
=ended         2024-05-02 10:56:55
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-02 10:56:55
=ended         2024-05-02 10:56:55
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-02 10:56:55
=ended         2024-05-02 10:56:57
=result        ok
=elapsed       1.177326
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-02 10:56:57
=ended         2024-05-02 10:56:57
=result        ok
=elapsed       0.435054
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-02 10:56:57
=ended         2024-05-02 10:56:57
=result        ok
=elapsed       0.398308
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-02 10:56:57
=ended         2024-05-02 10:56:59
=result        ok
=elapsed       1.055839
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-02 10:56:59
=ended         2024-05-02 10:56:59
=result        ok
=elapsed       0.281048
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-02 10:56:59
=ended         2024-05-02 10:56:59
=result        ok
=elapsed       0.313
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-02 10:56:59
=ended         2024-05-02 10:57:00
=result        ok
=elapsed       0.382339
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-02 10:57:00
=ended         2024-05-02 10:57:05
=result        ok
=elapsed       5.612323
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-02 10:57:05
=ended         2024-05-02 10:57:06
=result        ok
=elapsed       0.293477
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-02 10:57:06
=ended         2024-05-02 10:57:06
=result        ok
=elapsed       3.0e-6
=group_time    10.183s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-05-02 10:57:06
=ended         2024-05-02 10:57:06
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-05-02 10:57:06
=ended         2024-05-02 10:57:07
=result        ok
=elapsed       1.087289
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-05-02 10:57:07
=ended         2024-05-02 10:57:07
=result        ok
=elapsed       0.363302
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.66.html
=started       2024-05-02 10:57:07
=ended         2024-05-02 10:57:07
=result        ok
=elapsed       0.332717
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-05-02 10:57:07
=ended         2024-05-02 10:57:08
=result        ok
=elapsed       0.840483
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-05-02 10:57:08
=ended         2024-05-02 10:57:09
=result        ok
=elapsed       0.279828
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-05-02 10:57:09
=ended         2024-05-02 10:57:09
=result        ok
=elapsed       0.254851
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-05-02 10:57:09
=ended         2024-05-02 10:57:09
=result        ok
=elapsed       0.342479
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-05-02 10:57:09
=ended         2024-05-02 10:57:14
=result        ok
=elapsed       4.780973
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-05-02 10:57:14
=ended         2024-05-02 10:57:14
=result        ok
=elapsed       0.277619
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-05-02 10:57:14
=ended         2024-05-02 10:57:15
=result        ok
=elapsed       0.44067
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-05-02 10:57:15
=ended         2024-05-02 10:57:19
=result        ok
=elapsed       4.111762
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-05-02 10:57:19
=ended         2024-05-02 10:57:20
=result        ok
=elapsed       1.307521
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-05-02 10:57:20
=ended         2024-05-02 10:57:22
=result        ok
=elapsed       1.299275
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-05-02 10:57:22
=ended         2024-05-02 10:57:24
=result        ok
=elapsed       1.87268
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-05-02 10:57:24
=ended         2024-05-02 10:57:24
=result        ok
=elapsed       0.433178
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-05-02 10:57:24
=ended         2024-05-02 10:57:25
=result        ok
=elapsed       1.231768
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-05-02 10:57:25
=ended         2024-05-02 10:57:25
=result        ok
=elapsed       0.172762
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-05-02 10:57:25
=ended         2024-05-02 10:57:26
=result        ok
=elapsed       0.470331
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-05-02 10:57:26
=ended         2024-05-02 10:57:29
=result        ok
=elapsed       2.969022
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-05-02 10:57:29
=ended         2024-05-02 10:57:31
=result        ok
=elapsed       2.085055
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.994.html
=group_props   [{name,without_server}]
=started       2024-05-02 10:57:31
=ended         2024-05-02 10:57:31
=result        ok
=elapsed       3.0e-6
=group_time    25.446s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1026.html
