=== Suite started at 2024-11-11 17:20:15
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          ad5078b425b5
=hosts         ad5078b425b5 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-11 17:20:15
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-11-11 17:20:17
=ended         2024-11-11 17:20:17
=result        ok
=elapsed       0.006025s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-11-11 17:20:17
=ended         2024-11-11 17:20:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001051s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-11-11 17:20:17
=ended         2024-11-11 17:20:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251416s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-11-11 17:20:17
=ended         2024-11-11 17:20:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003008s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-11-11 17:20:17
=ended         2024-11-11 17:20:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000044s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-11-11 17:20:17
=ended         2024-11-11 17:20:17
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-11 17:20:17
=ended         2024-11-11 17:20:17
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-11-11 17:20:17
=ended         2024-11-11 17:21:17
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000985s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-11-11 17:21:17
=ended         2024-11-11 17:21:27
=result        ok
=elapsed       10.008055s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-11-11 17:21:27
=ended         2024-11-11 17:21:27
=result        ok
=elapsed       0.000011s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-11-11 17:21:27
=ended         2024-11-11 17:21:27
=result        ok
=elapsed       0.000016s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-11-11 17:21:27
=ended         2024-11-11 17:21:27
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-11-11 17:21:27
=ended         2024-11-11 17:21:27
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-11-11 17:21:27
=ended         2024-11-11 17:21:29
=result        ok
=elapsed       2.001437s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-11-11 17:21:29
