=== Suite started at 2025-01-09 16:11:38
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          cd31efc82ed2
=hosts         cd31efc82ed2 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-09 16:11:38
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-09 16:11:38
=ended         2025-01-09 16:11:38
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-09 16:11:38
=ended         2025-01-09 16:11:38
=result        ok
=elapsed       0.003326s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-09 16:11:38
=ended         2025-01-09 16:11:38
=result        ok
=elapsed       0.026138s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-09 16:11:38
=ended         2025-01-09 16:11:38
=result        ok
=elapsed       0.002543s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-09 16:11:38
=ended         2025-01-09 16:11:38
=result        ok
=elapsed       0.002284s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-09 16:11:38
=ended         2025-01-09 16:11:38
=result        ok
=elapsed       0.015365s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-09 16:11:38
=ended         2025-01-09 16:11:38
=result        ok
=elapsed       0.002557s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-09 16:11:38
=ended         2025-01-09 16:11:38
=result        ok
=elapsed       0.002949s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-09 16:11:38
=ended         2025-01-09 16:11:38
=result        ok
=elapsed       0.000000s
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-09 16:11:38
=ended         2025-01-09 16:11:38
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-09 16:11:38
=ended         2025-01-09 16:11:38
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-09 16:11:38
=ended         2025-01-09 16:11:40
=result        ok
=elapsed       1.121020s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-09 16:11:40
=ended         2025-01-09 16:11:40
=result        ok
=elapsed       0.413915s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-09 16:11:40
=ended         2025-01-09 16:11:40
=result        ok
=elapsed       0.364885s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-09 16:11:40
=ended         2025-01-09 16:11:41
=result        ok
=elapsed       0.948143s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-09 16:11:41
=ended         2025-01-09 16:11:42
=result        ok
=elapsed       0.269185s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-09 16:11:42
=ended         2025-01-09 16:11:42
=result        ok
=elapsed       0.284217s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-09 16:11:42
=ended         2025-01-09 16:11:42
=result        ok
=elapsed       0.349472s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-09 16:11:42
=ended         2025-01-09 16:11:47
=result        ok
=elapsed       4.905789s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-09 16:11:47
=ended         2025-01-09 16:11:48
=result        ok
=elapsed       0.271201s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-09 16:11:48
=ended         2025-01-09 16:11:48
=result        ok
=elapsed       0.000003s
=group_time    9.160s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-09 16:11:48
=ended         2025-01-09 16:11:48
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-09 16:11:48
=ended         2025-01-09 16:11:49
=result        ok
=elapsed       1.017852s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-09 16:11:49
=ended         2025-01-09 16:11:49
=result        ok
=elapsed       0.333979s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-09 16:11:49
=ended         2025-01-09 16:11:49
=result        ok
=elapsed       0.287587s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-09 16:11:49
=ended         2025-01-09 16:11:50
=result        ok
=elapsed       0.749173s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-09 16:11:50
=ended         2025-01-09 16:11:50
=result        ok
=elapsed       0.244792s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-09 16:11:50
=ended         2025-01-09 16:11:51
=result        ok
=elapsed       0.249805s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-09 16:11:51
=ended         2025-01-09 16:11:51
=result        ok
=elapsed       0.330280s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-01-09 16:11:51
=ended         2025-01-09 16:11:56
=result        ok
=elapsed       4.436301s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2025-01-09 16:11:56
=ended         2025-01-09 16:11:56
=result        ok
=elapsed       0.248956s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-09 16:11:56
=ended         2025-01-09 16:11:56
=result        ok
=elapsed       0.428303s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-09 16:11:56
=ended         2025-01-09 16:12:00
=result        ok
=elapsed       3.846955s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-09 16:12:00
=ended         2025-01-09 16:12:01
=result        ok
=elapsed       1.239261s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-09 16:12:01
=ended         2025-01-09 16:12:02
=result        ok
=elapsed       0.729894s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-09 16:12:02
=ended         2025-01-09 16:12:04
=result        ok
=elapsed       1.769980s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-09 16:12:04
=ended         2025-01-09 16:12:04
=result        ok
=elapsed       0.406502s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-09 16:12:04
=ended         2025-01-09 16:12:06
=result        ok
=elapsed       1.202427s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-09 16:12:06
=ended         2025-01-09 16:12:06
=result        ok
=elapsed       0.163945s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-09 16:12:06
=ended         2025-01-09 16:12:06
=result        ok
=elapsed       0.468315s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-09 16:12:06
=ended         2025-01-09 16:12:09
=result        ok
=elapsed       2.922294s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-09 16:12:09
=ended         2025-01-09 16:12:11
=result        ok
=elapsed       1.995956s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2025-01-09 16:12:11
=ended         2025-01-09 16:12:11
=result        ok
=elapsed       0.000003s
=group_time    23.553s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2025-01-09 16:12:11
=ended         2025-01-09 16:12:23
=result        ok
=elapsed       12.000562s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2025-01-09 16:12:23
=ended         2025-01-09 16:12:24
=result        ok
=elapsed       0.552252s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2025-01-09 16:12:24
=ended         2025-01-09 16:12:28
=result        ok
=elapsed       4.224464s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2025-01-09 16:12:28
=ended         2025-01-09 16:12:30
=result        ok
=elapsed       1.417733s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2025-01-09 16:12:30
=ended         2025-01-09 16:12:30
=result        ok
=elapsed       0.839631s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2025-01-09 16:12:30
=ended         2025-01-09 16:12:32
=result        ok
=elapsed       1.904027s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2025-01-09 16:12:32
=ended         2025-01-09 16:12:33
=result        ok
=elapsed       0.438771s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2025-01-09 16:12:33
=ended         2025-01-09 16:12:34
=result        ok
=elapsed       1.300863s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2025-01-09 16:12:34
=ended         2025-01-09 16:12:34
=result        ok
=elapsed       0.162554s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2025-01-09 16:12:34
=ended         2025-01-09 16:12:35
=result        ok
=elapsed       0.471697s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2025-01-09 16:12:35
=ended         2025-01-09 16:12:38
=result        ok
=elapsed       3.126861s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2025-01-09 16:12:38
=ended         2025-01-09 16:12:40
=result        ok
=elapsed       2.142796s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2025-01-09 16:12:40
=ended         2025-01-09 16:12:40
=result        ok
=elapsed       0.000004s
=group_time    28.858s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-01-09 16:12:40
=ended         2025-01-09 16:12:40
=result        ok
=elapsed       0.000000s
=group_time    61.670s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2025-01-09 16:12:40
=ended         2025-01-09 16:12:40
=result        ok
=elapsed       0.000004s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2025-01-09 16:12:40
=ended         2025-01-09 16:12:40
=result        ok
=elapsed       0.288469s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2025-01-09 16:12:40
=ended         2025-01-09 16:12:41
=result        ok
=elapsed       0.073739s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2025-01-09 16:12:41
=ended         2025-01-09 16:12:41
=result        ok
=elapsed       0.006675s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2025-01-09 16:12:41
=ended         2025-01-09 16:12:41
=result        ok
=elapsed       0.006646s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2025-01-09 16:12:41
=ended         2025-01-09 16:12:41
=result        ok
=elapsed       0.006913s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2025-01-09 16:12:41
=ended         2025-01-09 16:12:41
=result        ok
=elapsed       0.178629s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2025-01-09 16:12:41
=ended         2025-01-09 16:12:42
=result        ok
=elapsed       1.528000s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2025-01-09 16:12:42
=ended         2025-01-09 16:12:43
=result        ok
=elapsed       0.444803s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2025-01-09 16:12:43
=ended         2025-01-09 16:12:44
=result        ok
=elapsed       1.527590s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2025-01-09 16:12:44
=ended         2025-01-09 16:12:44
=result        ok
=elapsed       0.000003s
=group_time    4.301s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4002.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-09 16:12:44
=ended         2025-01-09 16:12:44
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2025-01-09 16:12:44
=ended         2025-01-09 16:12:45
=result        ok
=elapsed       0.005603s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2025-01-09 16:12:45
=ended         2025-01-09 16:12:45
=result        ok
=elapsed       0.052882s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2025-01-09 16:12:45
=ended         2025-01-09 16:12:48
=result        ok
=elapsed       3.005651s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2025-01-09 16:12:48
=ended         2025-01-09 16:12:48
=result        ok
=elapsed       0.002015s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2025-01-09 16:12:48
=ended         2025-01-09 16:12:56
=result        ok
=elapsed       8.010849s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2025-01-09 16:12:56
=ended         2025-01-09 16:12:56
=result        ok
=elapsed       0.050281s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2025-01-09 16:12:56
=ended         2025-01-09 16:12:58
=result        ok
=elapsed       2.186570s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2025-01-09 16:12:58
=ended         2025-01-09 16:12:58
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.272116s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2025-01-09 16:12:58
=ended         2025-01-09 16:12:58
=result        ok
=elapsed       0.002510s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2025-01-09 16:12:58
=ended         2025-01-09 16:13:01
=result        ok
=elapsed       3.005217s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2025-01-09 16:13:01
=ended         2025-01-09 16:13:04
=result        ok
=elapsed       3.005407s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2025-01-09 16:13:04
=ended         2025-01-09 16:13:07
=result        ok
=elapsed       3.005543s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2025-01-09 16:13:07
=ended         2025-01-09 16:13:07
=result        ok
=elapsed       0.015347s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2025-01-09 16:13:07
=ended         2025-01-09 16:13:10
=result        ok
=elapsed       2.766375s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2025-01-09 16:13:10
=ended         2025-01-09 16:13:10
=result        ok
=elapsed       0.002138s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4034.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-09 16:13:10
