=== Suite started at 2024-10-16 12:00:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a46a33ecc1a5
=hosts         a46a33ecc1a5 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-16 12:00:54
=case          cth_log_SUITE:init_per_suite
=logfile       cth_log_suite.init_per_suite.html
=started       2024-10-16 12:00:54
=ended         2024-10-16 12:00:55
=result        ok
=elapsed       0.102713s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,cth_log_SUITE},{name,g1},{repeat,10}]
=started       2024-10-16 12:00:55
=ended         2024-10-16 12:00:55
=result        ok
=elapsed       0.000035s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.html
=started       2024-10-16 12:00:55
=ended         2024-10-16 12:00:55
=result        ok
=elapsed       0.101417s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.html
=started       2024-10-16 12:00:55
=ended         2024-10-16 12:00:55
=result        ok
=elapsed       0.101007s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.html
=started       2024-10-16 12:00:55
=ended         2024-10-16 12:00:55
=result        ok
=elapsed       0.101048s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,cth_log_SUITE},{name,g1},{repeat,10}]
=started       2024-10-16 12:00:55
=ended         2024-10-16 12:00:55
=result        ok
=elapsed       0.000049s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3075.html
=group_props   [{repeat,9},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:55
=ended         2024-10-16 12:00:55
=result        ok
=elapsed       0.000041s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.3107.html
=started       2024-10-16 12:00:55
=ended         2024-10-16 12:00:55
=result        ok
=elapsed       0.100910s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.7074.html
=started       2024-10-16 12:00:55
=ended         2024-10-16 12:00:55
=result        ok
=elapsed       0.101132s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7106.html
=started       2024-10-16 12:00:55
=ended         2024-10-16 12:00:55
=result        ok
=elapsed       0.101255s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7138.html
=group_props   [{repeat,9},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:55
=ended         2024-10-16 12:00:55
=result        ok
=elapsed       0.000040s
=group_time    0.419s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7170.html
=group_props   [{repeat,8},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:55
=ended         2024-10-16 12:00:56
=result        ok
=elapsed       0.000049s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.7202.html
=started       2024-10-16 12:00:56
=ended         2024-10-16 12:00:56
=result        ok
