=== Suite started at 2024-11-19 10:54:12
=== Starting test, 48 test cases
=cases         48
=user          otptest
=host          4e1e49962f2d
=hosts         4e1e49962f2d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 10:54:12
=case          app_SUITE:init_per_suite
=logfile       app_suite.init_per_suite.html
=started       2024-11-19 10:54:12
=ended         2024-11-19 10:54:12
=result        ok
=elapsed       0.000000s
=case          app_SUITE:app
=logfile       app_suite.app.html
=started       2024-11-19 10:54:12
=ended         2024-11-19 10:54:12
=result        ok
=elapsed       0.010004s
=case          app_SUITE:appup
=logfile       app_suite.appup.html
=started       2024-11-19 10:54:12
=ended         2024-11-19 10:54:12
=result        ok
=elapsed       0.000362s
=case          app_SUITE:end_per_suite
=logfile       app_suite.end_per_suite.html
=started       2024-11-19 10:54:12
=ended         2024-11-19 10:54:12
=result        ok
=elapsed       0.000000s
=group_time    0.080s
=case          leex_SUITE:init_per_suite
=logfile       leex_suite.init_per_suite.html
=started       2024-11-19 10:54:12
=ended         2024-11-19 10:54:12
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.html
=group_props   [{name,checks}]
=started       2024-11-19 10:54:12
=ended         2024-11-19 10:54:12
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:file
=logfile       leex_suite.file.html
=started       2024-11-19 10:54:12
=ended         2024-11-19 10:54:12
=result        ok
=elapsed       0.025849s
=case          leex_SUITE:compile
=logfile       leex_suite.compile.html
=started       2024-11-19 10:54:12
=ended         2024-11-19 10:54:12
=result        ok
=elapsed       0.009033s
=case          leex_SUITE:syntax
=logfile       leex_suite.syntax.html
=started       2024-11-19 10:54:12
=ended         2024-11-19 10:54:12
=result        ok
=elapsed       0.030163s
=case          leex_SUITE:deterministic
=logfile       leex_suite.deterministic.html
=started       2024-11-19 10:54:12
=ended         2024-11-19 10:54:13
=result        ok
=elapsed       0.022444s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.html
=group_props   [{name,checks}]
=started       2024-11-19 10:54:13
=ended         2024-11-19 10:54:13
=result        ok
=elapsed       0.000000s
=group_time    0.202s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1186.html
=group_props   [{name,examples}]
=started       2024-11-19 10:54:13
=ended         2024-11-19 10:54:13
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:pt
=logfile       leex_suite.pt.html
=started       2024-11-19 10:54:13
=ended         2024-11-19 10:54:13
=result        ok
=elapsed       0.085751s
=case          leex_SUITE:man
=logfile       leex_suite.man.html
=started       2024-11-19 10:54:13
=ended         2024-11-19 10:54:13
=result        ok
=elapsed       0.170055s
=case          leex_SUITE:ex
=logfile       leex_suite.ex.html
=started       2024-11-19 10:54:13
=ended         2024-11-19 10:54:13
=result        ok
=elapsed       0.484305s
=case          leex_SUITE:ex2
=logfile       leex_suite.ex2.html
=started       2024-11-19 10:54:13
=ended         2024-11-19 10:54:14
=result        ok
=elapsed       0.228886s
=case          leex_SUITE:not_yet
=logfile       leex_suite.not_yet.html
=started       2024-11-19 10:54:14
=ended         2024-11-19 10:54:14
=result        ok
=elapsed       0.000684s
=case          leex_SUITE:unicode
=logfile       leex_suite.unicode.html
=started       2024-11-19 10:54:14
=ended         2024-11-19 10:54:14
=result        ok
=elapsed       0.062582s
=case          leex_SUITE:column_support
=logfile       leex_suite.column_support.html
=started       2024-11-19 10:54:14
=ended         2024-11-19 10:54:14
=result        ok
=elapsed       0.217394s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.1218.html
=group_props   [{name,examples}]
=started       2024-11-19 10:54:14
=ended         2024-11-19 10:54:14
=result        ok
=elapsed       0.000000s
=group_time    1.433s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1250.html
=group_props   [{name,tickets}]
=started       2024-11-19 10:54:14
=ended         2024-11-19 10:54:14
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:otp_10302
=logfile       leex_suite.otp_10302.html
=started       2024-11-19 10:54:14
=ended         2024-11-19 10:54:14
=result        ok
=elapsed       0.136124s
=case          leex_SUITE:otp_11286
=logfile       leex_suite.otp_11286.html
=started       2024-11-19 10:54:14
=ended         2024-11-19 10:54:14
=result        ok
=elapsed       0.248620s
=case          leex_SUITE:otp_13916
=logfile       leex_suite.otp_13916.html
=started       2024-11-19 10:54:14
=ended         2024-11-19 10:54:15
=result        ok
=elapsed       0.084478s
=case          leex_SUITE:otp_14285
=logfile       leex_suite.otp_14285.html
=started       2024-11-19 10:54:15
=ended         2024-11-19 10:54:15
=result        ok
=elapsed       0.127952s
=case          leex_SUITE:otp_17023
=logfile       leex_suite.otp_17023.html
=started       2024-11-19 10:54:15
=ended         2024-11-19 10:54:15
=result        ok
=elapsed       0.001071s
=case          leex_SUITE:compiler_warnings
=logfile       leex_suite.compiler_warnings.html
=started       2024-11-19 10:54:15
=ended         2024-11-19 10:54:15
=result        ok
=elapsed       0.580803s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.1282.html
=group_props   [{name,tickets}]
=started       2024-11-19 10:54:15
=ended         2024-11-19 10:54:15
=result        ok
=elapsed       0.000000s
=group_time    1.342s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1314.html
=group_props   [{name,bugs}]
=started       2024-11-19 10:54:15
=ended         2024-11-19 10:54:15
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:line_wrap
=logfile       leex_suite.line_wrap.html
=started       2024-11-19 10:54:15
=ended         2024-11-19 10:54:16
=result        ok
=elapsed       0.078341s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.1346.html
=group_props   [{name,bugs}]
=started       2024-11-19 10:54:16
=ended         2024-11-19 10:54:16
=result        ok
=elapsed       0.000000s
=group_time    0.124s
=case          leex_SUITE:end_per_suite
=logfile       leex_suite.end_per_suite.html
=started       2024-11-19 10:54:16
=ended         2024-11-19 10:54:16
=result        ok
=elapsed       0.000000s
=group_time    3.220s
=case          yecc_SUITE:init_per_suite
=logfile       yecc_suite.init_per_suite.html
=started       2024-11-19 10:54:16
=ended         2024-11-19 10:54:16
=result        ok
=elapsed       0.000000s
=case          yecc_SUITE:app_test
=logfile       yecc_suite.app_test.html
=started       2024-11-19 10:54:16
=ended         2024-11-19 10:54:16
=result        ok
=elapsed       0.001307s
=case          yecc_SUITE:init_per_group
=logfile       yecc_suite.init_per_group.html
=group_props   [{name,checks}]
=started       2024-11-19 10:54:16
=ended         2024-11-19 10:54:16
=result        ok
=elapsed       0.000000s
=case          yecc_SUITE:file
=logfile       yecc_suite.file.html
=started       2024-11-19 10:54:16
=ended         2024-11-19 10:54:16
=result        ok
=elapsed       0.050020s
=case          yecc_SUITE:syntax
=logfile       yecc_suite.syntax.html
=started       2024-11-19 10:54:16
=ended         2024-11-19 10:54:16
=result        ok
=elapsed       0.235555s
=case          yecc_SUITE:compile
=logfile       yecc_suite.compile.html
=started       2024-11-19 10:54:16
=ended         2024-11-19 10:54:16
=result        ok
=elapsed       0.006158s
=case          yecc_SUITE:rules
=logfile       yecc_suite.rules.html
=started       2024-11-19 10:54:16
=ended         2024-11-19 10:54:16
=result        ok
=elapsed       0.067649s
=case          yecc_SUITE:expect
=logfile       yecc_suite.expect.html
=started       2024-11-19 10:54:16
=ended         2024-11-19 10:54:16
=result        ok
=elapsed       0.020777s
=case          yecc_SUITE:conflicts
