=== Suite started at 2024-04-28 15:57:35
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          9b7b2cf96524
=hosts         9b7b2cf96524 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-28 15:57:36
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-28 15:57:38
=ended         2024-04-28 15:57:38
=result        ok
=elapsed       0.605605
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-28 15:57:38
=ended         2024-04-28 15:57:38
=result        ok
=elapsed       0.042965
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-28 15:57:38
=ended         2024-04-28 15:57:38
=result        ok
=elapsed       0.002011
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-28 15:57:38
=ended         2024-04-28 15:57:39
=result        ok
=elapsed       0.649543
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-28 15:57:39
=ended         2024-04-28 15:57:40
=result        ok
=elapsed       0.804262
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-28 15:57:40
=ended         2024-04-28 15:57:40
=result        ok
=elapsed       0.007789
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-28 15:57:40
=ended         2024-04-28 15:57:40
=result        ok
=elapsed       0.403394
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-28 15:57:40
=ended         2024-04-28 15:57:40
=result        ok
=elapsed       4.44e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-28 15:57:40
=ended         2024-04-28 15:57:40
=result        ok
=elapsed       3.51e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-28 15:57:40
=ended         2024-04-28 15:57:40
=result        ok
=elapsed       5.57e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-28 15:57:40
=ended         2024-04-28 15:57:40
=result        ok
=elapsed       4.65e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-28 15:57:40
=ended         2024-04-28 15:57:40
=result        ok
=elapsed       6.92e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-04-28 15:57:41
=ended         2024-04-28 15:57:41
=result        ok
=elapsed       3.89e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-04-28 15:57:41
=ended         2024-04-28 15:57:42
=result        ok
=elapsed       1.269931
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-04-28 15:57:42
=ended         2024-04-28 15:57:44
=result        ok
=elapsed       2.269366
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-28 15:57:44
=ended         2024-04-28 15:57:44
=result        ok
=elapsed       1.0e-5
=group_time    5.874s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1634.html
=group_props   [{name,dtlsv1}]
=started       2024-04-28 15:57:44
=ended         2024-04-28 15:57:44
=result        ok
=elapsed       0.002205
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1666.html
=started       2024-04-28 15:57:44
=ended         2024-04-28 15:57:45
=result        ok
=elapsed       0.609401
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1730.html
=started       2024-04-28 15:57:45
