=== Suite started at 2025-01-27 11:31:07
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          578b611331af
=hosts         578b611331af 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-27 11:31:07
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-27 11:31:07
=ended         2025-01-27 11:31:07
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-27 11:31:07
=ended         2025-01-27 11:31:07
=result        ok
=elapsed       0.003972s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-27 11:31:07
=ended         2025-01-27 11:31:07
=result        ok
=elapsed       0.026147s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-27 11:31:07
=ended         2025-01-27 11:31:07
=result        ok
=elapsed       0.002155s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-27 11:31:07
=ended         2025-01-27 11:31:07
=result        ok
=elapsed       0.001776s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-27 11:31:07
=ended         2025-01-27 11:31:07
=result        ok
=elapsed       0.013561s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-27 11:31:07
=ended         2025-01-27 11:31:07
=result        ok
=elapsed       0.001995s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-27 11:31:07
=ended         2025-01-27 11:31:07
=result        ok
=elapsed       0.001978s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-27 11:31:07
=ended         2025-01-27 11:31:07
=result        ok
=elapsed       0.000000s
=group_time    0.235s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-27 11:31:07
=ended         2025-01-27 11:31:07
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-27 11:31:07
=ended         2025-01-27 11:31:07
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-27 11:31:07
=ended         2025-01-27 11:31:08
=result        ok
=elapsed       1.101769s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-27 11:31:08
=ended         2025-01-27 11:31:09
=result        ok
=elapsed       0.433093s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-27 11:31:09
=ended         2025-01-27 11:31:09
=result        ok
=elapsed       0.357081s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-27 11:31:09
=ended         2025-01-27 11:31:10
=result        ok
=elapsed       0.942718s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-27 11:31:10
=ended         2025-01-27 11:31:10
=result        ok
=elapsed       0.243447s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-27 11:31:10
=ended         2025-01-27 11:31:11
=result        ok
=elapsed       0.268924s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-27 11:31:11
=ended         2025-01-27 11:31:11
=result        ok
=elapsed       0.378945s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-27 11:31:11
=ended         2025-01-27 11:31:16
=result        ok
=elapsed       4.842616s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-27 11:31:16
=ended         2025-01-27 11:31:16
=result        ok
=elapsed       0.275911s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-27 11:31:16
