=== Suite started at 2024-04-12 08:46:21
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ecb8c67dccd6
=hosts         ecb8c67dccd6 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-12 08:46:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-12 08:46:21
=ended         2024-04-12 08:46:21
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-12 08:46:21
=ended         2024-04-12 08:46:21
=result        ok
=elapsed       0.003188
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-12 08:46:21
=ended         2024-04-12 08:46:21
=result        ok
=elapsed       0.032051
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-12 08:46:21
=ended         2024-04-12 08:46:21
=result        ok
=elapsed       0.002678
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-12 08:46:21
=ended         2024-04-12 08:46:21
=result        ok
=elapsed       0.002215
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-12 08:46:21
=ended         2024-04-12 08:46:21
=result        ok
=elapsed       0.0272
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-12 08:46:21
=ended         2024-04-12 08:46:21
=result        ok
=elapsed       0.002568
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-12 08:46:21
=ended         2024-04-12 08:46:21
=result        ok
=elapsed       0.002757
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-12 08:46:21
=ended         2024-04-12 08:46:21
=result        ok
=elapsed       0.0
=group_time    0.265s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-12 08:46:21
=ended         2024-04-12 08:46:21
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-12 08:46:21
=ended         2024-04-12 08:46:21
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-12 08:46:21
=ended         2024-04-12 08:46:23
=result        ok
=elapsed       1.108312
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-12 08:46:23
=ended         2024-04-12 08:46:23
=result        ok
=elapsed       0.439159
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-12 08:46:23
=ended         2024-04-12 08:46:23
=result        ok
=elapsed       0.389322
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-12 08:46:23
=ended         2024-04-12 08:46:24
=result        ok
=elapsed       1.019857
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-12 08:46:24
=ended         2024-04-12 08:46:25
=result        ok
=elapsed       0.279522
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-12 08:46:25
=ended         2024-04-12 08:46:25
=result        ok
=elapsed       0.298859
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-12 08:46:25
=ended         2024-04-12 08:46:25
=result        ok
=elapsed       0.37189
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-12 08:46:25
=ended         2024-04-12 08:46:31
=result        ok
=elapsed       5.049774
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-12 08:46:31
=ended         2024-04-12 08:46:31
=result        ok
=elapsed       0.291946
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-12 08:46:31
=ended         2024-04-12 08:46:31
=result        ok
=elapsed       2.0e-6
=group_time    9.481s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-12 08:46:31
=ended         2024-04-12 08:46:31
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-12 08:46:31
=ended         2024-04-12 08:46:32
=result        ok
=elapsed       0.960707
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-04-12 08:46:32
=ended         2024-04-12 08:46:32
=result        ok
=elapsed       0.334698
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.66.html
=started       2024-04-12 08:46:32
=ended         2024-04-12 08:46:33
=result        ok
=elapsed       0.314249
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.98.html
=started       2024-04-12 08:46:33
=ended         2024-04-12 08:46:33
=result        ok
=elapsed       0.772096
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.130.html
=started       2024-04-12 08:46:33
=ended         2024-04-12 08:46:34
=result        ok
=elapsed       0.246553
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.162.html
=started       2024-04-12 08:46:34
=ended         2024-04-12 08:46:34
=result        ok
=elapsed       0.246861
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.194.html
=started       2024-04-12 08:46:34
=ended         2024-04-12 08:46:34
=result        ok
=elapsed       0.329697
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.226.html
=started       2024-04-12 08:46:34
=ended         2024-04-12 08:46:39
=result        ok
=elapsed       4.357541
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.258.html
=started       2024-04-12 08:46:39
=ended         2024-04-12 08:46:39
=result        ok
=elapsed       0.234132
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-12 08:46:39
=ended         2024-04-12 08:46:39
=result        ok
=elapsed       0.413614
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-12 08:46:39
=ended         2024-04-12 08:46:43
=result        ok
=elapsed       3.762107
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-12 08:46:43
=ended         2024-04-12 08:46:44
=result        ok
=elapsed       1.225558
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-12 08:46:44
=ended         2024-04-12 08:46:45
=result        ok
=elapsed       0.731286
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-12 08:46:45
=ended         2024-04-12 08:46:47
=result        ok
=elapsed       1.724324
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-12 08:46:47
=ended         2024-04-12 08:46:47
=result        ok
=elapsed       0.38681
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-12 08:46:47
=ended         2024-04-12 08:46:48
=result        ok
=elapsed       1.151314
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-12 08:46:48
=ended         2024-04-12 08:46:49
=result        ok
=elapsed       0.15049
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-12 08:46:49
=ended         2024-04-12 08:46:49
=result        ok
=elapsed       0.460084
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-12 08:46:49
=ended         2024-04-12 08:46:52
=result        ok
=elapsed       2.771991
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-12 08:46:52
=ended         2024-04-12 08:46:54
=result        ok
=elapsed       1.9166
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1378.html
=group_props   [{name,without_server}]
=started       2024-04-12 08:46:54
=ended         2024-04-12 08:46:54
=result        ok
=elapsed       2.0e-6
=group_time    22.979s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1410.html
=group_props   [{name,features_with_server}]
=started       2024-04-12 08:46:54
=ended         2024-04-12 08:47:06
=result        ok
=elapsed       12.000408
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1442.html
=started       2024-04-12 08:47:06
=ended         2024-04-12 08:47:07
=result        ok
=elapsed       0.579704
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1474.html
=started       2024-04-12 08:47:07
=ended         2024-04-12 08:47:11
=result        ok
=elapsed       4.245188
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1506.html
=started       2024-04-12 08:47:11
=ended         2024-04-12 08:47:12
=result        ok
=elapsed       1.414517
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1538.html
=started       2024-04-12 08:47:12
=ended         2024-04-12 08:47:13
=result        ok
=elapsed       0.846468
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1570.html
=started       2024-04-12 08:47:13
=ended         2024-04-12 08:47:15
=result        ok
=elapsed       1.886414
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1922.html
=started       2024-04-12 08:47:15
=ended         2024-04-12 08:47:15
=result        ok
=elapsed       0.422962
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2018.html
=started       2024-04-12 08:47:15
=ended         2024-04-12 08:47:17
=result        ok
=elapsed       1.299009
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2242.html
=started       2024-04-12 08:47:17
=ended         2024-04-12 08:47:17
=result        ok
=elapsed       0.156827
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2338.html
=started       2024-04-12 08:47:17
=ended         2024-04-12 08:47:17
=result        ok
=elapsed       0.464257
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2562.html
=started       2024-04-12 08:47:17
=ended         2024-04-12 08:47:21
=result        ok
=elapsed       3.100468
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2850.html
=started       2024-04-12 08:47:21
=ended         2024-04-12 08:47:23
=result        ok
=elapsed       2.208834
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2882.html
=group_props   [{name,features_with_server}]
=started       2024-04-12 08:47:23
=ended         2024-04-12 08:47:23
=result        ok
=elapsed       3.0e-6
=group_time    28.908s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-04-12 08:47:23
=ended         2024-04-12 08:47:23
=result        ok
=elapsed       0.0
=group_time    61.467s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-04-12 08:47:23
=ended         2024-04-12 08:47:23
=result        ok
=elapsed       4.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-04-12 08:47:23
=ended         2024-04-12 08:47:23
=result        ok
=elapsed       0.22668
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-04-12 08:47:23
=ended         2024-04-12 08:47:23
=result        ok
=elapsed       0.062469
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-04-12 08:47:23
=ended         2024-04-12 08:47:23
=result        ok
=elapsed       0.006963
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-04-12 08:47:23
=ended         2024-04-12 08:47:23
=result        ok
=elapsed       0.006797
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-04-12 08:47:23
=ended         2024-04-12 08:47:23
=result        ok
=elapsed       0.007194
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-04-12 08:47:23
=ended         2024-04-12 08:47:24
=result        ok
=elapsed       0.224125
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-04-12 08:47:24
=ended         2024-04-12 08:47:25
=result        ok
=elapsed       1.525417
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-04-12 08:47:25
=ended         2024-04-12 08:47:26
=result        ok
=elapsed       0.458607
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-04-12 08:47:26
=ended         2024-04-12 08:47:27
=result        ok
=elapsed       1.523279
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-04-12 08:47:27
=ended         2024-04-12 08:47:27
=result        ok
=elapsed       4.0e-6
=group_time    4.286s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3074.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-04-12 08:47:27
=ended         2024-04-12 08:47:27
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-04-12 08:47:27
=ended         2024-04-12 08:47:27
=result        ok
=elapsed       0.005335
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-04-12 08:47:27
=ended         2024-04-12 08:47:27
=result        ok
=elapsed       0.045603
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-04-12 08:47:27
=ended         2024-04-12 08:47:30
=result        ok
=elapsed       3.005494
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-04-12 08:47:30
=ended         2024-04-12 08:47:30
=result        ok
=elapsed       0.001919
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-04-12 08:47:30
=ended         2024-04-12 08:47:38
=result        ok
=elapsed       8.010427
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-04-12 08:47:38
=ended         2024-04-12 08:47:38
=result        ok
=elapsed       0.072517
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-04-12 08:47:38
=ended         2024-04-12 08:47:41
=result        ok
=elapsed       2.078186
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-04-12 08:47:41
=ended         2024-04-12 08:47:41
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.255175
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-04-12 08:47:41
=ended         2024-04-12 08:47:41
=result        ok
=elapsed       0.002367
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-04-12 08:47:41
=ended         2024-04-12 08:47:44
=result        ok
=elapsed       3.005218
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-04-12 08:47:44
=ended         2024-04-12 08:47:47
=result        ok
=elapsed       3.00551
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-04-12 08:47:47
=ended         2024-04-12 08:47:50
=result        ok
=elapsed       3.005411
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-04-12 08:47:50
=ended         2024-04-12 08:47:50
=result        ok
