=== Suite started at 2024-12-09 10:53:38
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          6ab4f57ae911
=hosts         6ab4f57ae911 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-09 10:53:39
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-09 10:53:40
=ended         2024-12-09 10:53:41
=result        ok
=elapsed       0.607562s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-09 10:53:41
=ended         2024-12-09 10:53:41
=result        ok
=elapsed       0.043142s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-09 10:53:41
=ended         2024-12-09 10:53:41
=result        ok
=elapsed       0.001785s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-09 10:53:41
=ended         2024-12-09 10:53:42
=result        ok
=elapsed       0.648950s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-09 10:53:42
=ended         2024-12-09 10:53:43
=result        ok
=elapsed       0.804418s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-09 10:53:43
=ended         2024-12-09 10:53:43
=result        ok
=elapsed       0.008640s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-09 10:53:43
=ended         2024-12-09 10:53:43
=result        ok
=elapsed       0.403422s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-09 10:53:43
=ended         2024-12-09 10:53:43
=result        ok
=elapsed       0.000411s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-09 10:53:43
=ended         2024-12-09 10:53:43
=result        ok
=elapsed       0.000484s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-12-09 10:53:43
=ended         2024-12-09 10:53:43
=result        ok
=elapsed       0.000596s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-12-09 10:53:43
=ended         2024-12-09 10:53:43
=result        ok
=elapsed       0.000484s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-12-09 10:53:43
=ended         2024-12-09 10:53:43
=result        ok
=elapsed       0.000727s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-12-09 10:53:43
=ended         2024-12-09 10:53:43
=result        ok
=elapsed       0.000361s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-12-09 10:53:43
=ended         2024-12-09 10:53:45
=result        ok
=elapsed       1.271292s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-12-09 10:53:45
=ended         2024-12-09 10:53:47
=result        ok
=elapsed       2.271367s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-09 10:53:47
=ended         2024-12-09 10:53:47
=result        ok
=elapsed       0.000024s
=group_time    5.879s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1570.html
=group_props   [{name,dtlsv1}]
=started       2024-12-09 10:53:47
=ended         2024-12-09 10:53:47
=result        ok
=elapsed       0.001913s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1602.html
=started       2024-12-09 10:53:47
=ended         2024-12-09 10:53:48
=result        ok
=elapsed       0.609181s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1730.html
=started       2024-12-09 10:53:48
=ended         2024-12-09 10:53:49
=result        ok
=elapsed       0.804358s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1762.html
