=== Suite started at 2024-12-06 07:52:16
=== Starting test, 373 test cases
=cases         373
=user          otptest
=host          e56221af7051
=hosts         e56221af7051 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-06 07:52:16
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-12-06 07:52:17
=ended         2024-12-06 07:52:17
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-12-06 07:52:17
=ended         2024-12-06 07:52:17
=result        ok
=elapsed       0.029406s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-12-06 07:52:17
=ended         2024-12-06 07:52:17
=result        ok
=elapsed       0.000448s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-12-06 07:52:17
=ended         2024-12-06 07:52:17
=result        ok
=elapsed       0.000000s
=group_time    0.099s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-12-06 07:52:17
Trying to start ct@e56221af7051

Node ct@e56221af7051 started

=ended         2024-12-06 07:52:17
=result        ok
=elapsed       0.191290s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-12-06 07:52:17
=ended         2024-12-06 07:52:38
=result        ok
=elapsed       21.358540s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-12-06 07:52:38
=ended         2024-12-06 07:52:39
=result        ok
=elapsed       0.001148s
=group_time    21.599s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-12-06 07:52:39
Trying to start ct@e56221af7051

Node ct@e56221af7051 started

=ended         2024-12-06 07:52:39
=result        ok
=elapsed       0.154159s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-12-06 07:52:39
=ended         2024-12-06 07:52:43
=result        ok
=elapsed       4.357839s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-12-06 07:52:43
=ended         2024-12-06 07:52:47
=result        ok
=elapsed       4.282924s
=case          ct_auto_compile_SUITE:end_per_suite
