=== Suite started at 2024-12-13 10:38:33
=== Starting test, 1703 test cases
=cases         1703
=user          otptest
=host          71ea84810bdc
=hosts         71ea84810bdc 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 10:38:33
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-13 10:38:35
=ended         2024-12-13 10:38:35
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-13 10:38:35
=node_start    cp1_failover__2@71ea84810bdc
=node_start    cp2_failover__34@71ea84810bdc
=node_start    cp3_failover__66@71ea84810bdc
=node_stop     cp1_failover__2@71ea84810bdc
=node_start    cp1_failover__2@71ea84810bdc
=node_stop     cp2_failover__34@71ea84810bdc
=node_stop     cp1_failover__2@71ea84810bdc
=node_start    cp2_failover__34@71ea84810bdc
=node_start    cp1_failover__2@71ea84810bdc
=node_stop     cp1_failover__2@71ea84810bdc
=node_stop     cp2_failover__34@71ea84810bdc
=node_stop     cp3_failover__66@71ea84810bdc
=ended         2024-12-13 10:38:49
=result        ok
=elapsed       13.523895s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-13 10:38:49
=node_start    cp1_failover_comp__386@71ea84810bdc
=node_start    cp2_failover_comp__418@71ea84810bdc
=node_start    cp3_failover_comp__450@71ea84810bdc
=node_stop     cp1_failover_comp__386@71ea84810bdc
=node_start    cp1_failover_comp__386@71ea84810bdc
=node_stop     cp2_failover_comp__418@71ea84810bdc
=node_stop     cp1_failover_comp__386@71ea84810bdc
=node_start    cp2_failover_comp__418@71ea84810bdc
=node_start    cp1_failover_comp__386@71ea84810bdc
=node_stop     cp1_failover_comp__386@71ea84810bdc
=node_stop     cp2_failover_comp__418@71ea84810bdc
=node_stop     cp3_failover_comp__450@71ea84810bdc
=ended         2024-12-13 10:39:07
=result        ok
=elapsed       18.017616s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-13 10:39:07
=node_start    cp1_permissions__770@71ea84810bdc
=node_start    cp2_permissions__802@71ea84810bdc
=node_start    cp3_permissions__834@71ea84810bdc
=node_stop     cp2_permissions__802@71ea84810bdc
=node_stop     cp1_permissions__770@71ea84810bdc
=node_stop     cp3_permissions__834@71ea84810bdc
=ended         2024-12-13 10:39:17
=result        ok
=elapsed       9.802620s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-12-13 10:39:17
=node_start    cp1_load__1058@71ea84810bdc
=node_start    cp2_load__1090@71ea84810bdc
=node_start    cp3_load__1122@71ea84810bdc
=node_stop     cp1_load__1058@71ea84810bdc
=node_stop     cp2_load__1090@71ea84810bdc
=node_stop     cp3_load__1122@71ea84810bdc
=ended         2024-12-13 10:39:17
=result        ok
=elapsed       0.709804s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-12-13 10:39:17
=node_start    cp1_load_use_cache__1346@71ea84810bdc
=node_start    cp2_load_use_cache__1378@71ea84810bdc
=node_start    cp3_load_use_cache__1410@71ea84810bdc
=node_stop     cp1_load_use_cache__1346@71ea84810bdc
=node_stop     cp2_load_use_cache__1378@71ea84810bdc
=node_stop     cp3_load_use_cache__1410@71ea84810bdc
=ended         2024-12-13 10:39:18
=result        ok
=elapsed       0.747379s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-12-13 10:39:18
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       2.007183s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000671s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-12-13 10:39:20
=node_start    cp1_otp_2078__1634@71ea84810bdc
=node_start    cp2_otp_2078__1666@71ea84810bdc
=node_stop     cp1_otp_2078__1634@71ea84810bdc
=node_stop     cp2_otp_2078__1666@71ea84810bdc
=ended         2024-12-13 10:39:21
=result        ok
=elapsed       0.549342s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-12-13 10:39:21
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       1.004750s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-12-13 10:39:22
=node_start    cp1@71ea84810bdc
=ended         2024-12-13 10:39:27
=result        ok
=elapsed       5.363049s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-12-13 10:39:27
=ended         2024-12-13 10:39:28
=result        ok
=elapsed       1.106163s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-12-13 10:39:28
=ended         2024-12-13 10:40:00
=result        ok
=elapsed       32.014114s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-12-13 10:40:00
=node_start    cp1_otp_3184__1219@71ea84810bdc
=node_start    cp2_otp_3184__1251@71ea84810bdc
=node_stop     cp1_otp_3184__1219@71ea84810bdc
=node_stop     cp2_otp_3184__1251@71ea84810bdc
=ended         2024-12-13 10:40:04
=result        ok
=elapsed       3.549718s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-12-13 10:40:04
=node_start    cp2_otp_4066__1379@71ea84810bdc
=node_start    cp1_otp_4066__1347@71ea84810bdc
=node_stop     cp1_otp_4066__1347@71ea84810bdc
=node_stop     cp2_otp_4066__1379@71ea84810bdc
=ended         2024-12-13 10:40:06
=result        ok
=elapsed       2.059482s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-12-13 10:40:06
=node_start    cp1_otp_4227__1411@71ea84810bdc
=node_start    cp2_otp_4227__1443@71ea84810bdc
=node_stop     cp1_otp_4227__1411@71ea84810bdc
=node_stop     cp2_otp_4227__1443@71ea84810bdc
=ended         2024-12-13 10:40:09
=result        ok
=elapsed       2.571831s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-12-13 10:40:09
=ended         2024-12-13 10:40:09
=result        ok
=elapsed       0.007632s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-12-13 10:40:09
=node_start    cp1_otp_5606__1507@71ea84810bdc
=node_start    cp2_otp_5606__1539@71ea84810bdc
=node_stop     cp1_otp_5606__1507@71ea84810bdc
=node_stop     cp2_otp_5606__1539@71ea84810bdc
=ended         2024-12-13 10:40:19
=result        ok
=elapsed       10.552330s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-12-13 10:40:19
=ended         2024-12-13 10:40:20
=result        ok
=elapsed       1.004625s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-13 10:40:20
=ended         2024-12-13 10:40:20
=result        ok
=elapsed       0.000000s
=group_time    60.091s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-12-13 10:40:20
=node_start    cp1_start_phases__2242@71ea84810bdc
=node_stop     cp1_start_phases__2242@71ea84810bdc
=ended         2024-12-13 10:40:34
=result        ok
=elapsed       14.199545s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-12-13 10:40:34
=node_start    cp1_script_start__2370@71ea84810bdc
=node_start    cp2_script_start__2402@71ea84810bdc
=node_start    cp3_script_start__2434@71ea84810bdc
=node_stop     cp1_script_start__2370@71ea84810bdc
=node_start    cp1_script_start__2370@71ea84810bdc
=node_stop     cp2_script_start__2402@71ea84810bdc
=node_stop     cp1_script_start__2370@71ea84810bdc
=node_start    cp2_script_start__2402@71ea84810bdc
=node_start    cp1_script_start__2370@71ea84810bdc
=node_stop     cp1_script_start__2370@71ea84810bdc
=node_stop     cp2_script_start__2402@71ea84810bdc
=node_stop     cp3_script_start__2434@71ea84810bdc
=ended         2024-12-13 10:40:50
=result        ok
=elapsed       15.727816s
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-12-13 10:40:50
=node_start    cp1_nodedown_start__2658@71ea84810bdc
=node_start    cp2_nodedown_start__2690@71ea84810bdc
=node_stop     cp1_nodedown_start__2658@71ea84810bdc
=node_stop     cp2_nodedown_start__2690@71ea84810bdc
=ended         2024-12-13 10:40:52
=result        ok
=elapsed       1.653092s
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2024-12-13 10:40:52
=node_start    cp1_permit_false_start_local__2786@71ea84810bdc
=node_start    cp2_permit_false_start_local__2818@71ea84810bdc
=node_start    cp3_permit_false_start_local__2850@71ea84810bdc
=node_stop     cp1_permit_false_start_local__2786@71ea84810bdc
=node_stop     cp2_permit_false_start_local__2818@71ea84810bdc
=node_stop     cp3_permit_false_start_local__2850@71ea84810bdc
=ended         2024-12-13 10:41:02
=result        ok
=elapsed       9.750025s
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2024-12-13 10:41:02
=node_start    cp1_permit_false_start_dist__1763@71ea84810bdc
=node_start    cp2_permit_false_start_dist__1795@71ea84810bdc
=node_start    cp3_permit_false_start_dist__1827@71ea84810bdc
=node_stop     cp1_permit_false_start_dist__1763@71ea84810bdc
=node_start    cp1_permit_false_start_dist__1763@71ea84810bdc
=node_stop     cp1_permit_false_start_dist__1763@71ea84810bdc
=node_stop     cp2_permit_false_start_dist__1795@71ea84810bdc
=node_stop     cp3_permit_false_start_dist__1827@71ea84810bdc
=ended         2024-12-13 10:41:10
=result        ok
=elapsed       8.254479s
=case          application_SUITE:get_key
=logfile       application_suite.get_key.html
=started       2024-12-13 10:41:10
=node_start    cp1_get_key__3202@71ea84810bdc
=node_stop     cp1_get_key__3202@71ea84810bdc
=ended         2024-12-13 10:41:21
=result        ok
=elapsed       11.176755s
=case          application_SUITE:get_env
=logfile       application_suite.get_env.html
=started       2024-12-13 10:41:21
=ended         2024-12-13 10:41:21
=result        ok
=elapsed       0.000010s
=case          application_SUITE:ensure_all_started
=logfile       application_suite.ensure_all_started.html
=started       2024-12-13 10:41:21
=ended         2024-12-13 10:41:32
=result        ok
=elapsed       11.055606s
=case          application_SUITE:set_env
=logfile       application_suite.set_env.html
=started       2024-12-13 10:41:32
=ended         2024-12-13 10:41:32
=result        ok
=elapsed       0.000638s
=case          application_SUITE:set_env_persistent
=logfile       application_suite.set_env_persistent.html
=started       2024-12-13 10:41:32
=ended         2024-12-13 10:41:32
=result        ok
=elapsed       0.000605s
=case          application_SUITE:set_env_errors
=logfile       application_suite.set_env_errors.html
=started       2024-12-13 10:41:32
=ended         2024-12-13 10:41:32
=result        ok
=elapsed       0.000019s
=case          application_SUITE:get_supervisor
=logfile       application_suite.get_supervisor.html
=started       2024-12-13 10:41:32
=ended         2024-12-13 10:41:32
=result        ok
=elapsed       0.000021s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.3362.html
=group_props   [{name,distr_changed}]
=started       2024-12-13 10:41:32
=ended         2024-12-13 10:41:32
=result        ok
=elapsed       0.000000s
=case          application_SUITE:distr_changed_tc1
=logfile       application_suite.distr_changed_tc1.html
=started       2024-12-13 10:41:32
=node_start    cp1_distr_changed_tc1__3394@71ea84810bdc
=node_start    cp2_distr_changed_tc1__3426@71ea84810bdc
=node_start    cp3_distr_changed_tc1__3458@71ea84810bdc
=node_stop     cp1_distr_changed_tc1__3394@71ea84810bdc
=node_stop     cp2_distr_changed_tc1__3426@71ea84810bdc
=node_stop     cp3_distr_changed_tc1__3458@71ea84810bdc
=ended         2024-12-13 10:41:41
=result        ok
=elapsed       8.197283s
=case          application_SUITE:distr_changed_tc2
=logfile       application_suite.distr_changed_tc2.html
=started       2024-12-13 10:41:41
=node_start    cp1_distr_changed_tc2__3682@71ea84810bdc
=node_start    cp2_distr_changed_tc2__3714@71ea84810bdc
=node_start    cp3_distr_changed_tc2__3746@71ea84810bdc
=node_stop     cp1_distr_changed_tc2__3682@71ea84810bdc
=node_start    cp1_distr_changed_tc2__3682@71ea84810bdc
=node_stop     cp1_distr_changed_tc2__3682@71ea84810bdc
=node_stop     cp2_distr_changed_tc2__3714@71ea84810bdc
=node_stop     cp3_distr_changed_tc2__3746@71ea84810bdc
=ended         2024-12-13 10:42:06
=result        ok
=elapsed       25.411099s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.4002.html
=group_props   [{name,distr_changed}]
=started       2024-12-13 10:42:06
=ended         2024-12-13 10:42:06
=result        ok
=elapsed       0.000000s
=group_time    33.679s
=case          application_SUITE:config_change
=logfile       application_suite.config_change.html
=started       2024-12-13 10:42:06
=ended         2024-12-13 10:42:06
=result        ok
=elapsed       0.000769s
=case          application_SUITE:shutdown_func
=logfile       application_suite.shutdown_func.html
=started       2024-12-13 10:42:06
=node_start    application_SUITE_shutdown_func@71ea84810bdc
=ended         2024-12-13 10:42:07
=result        ok
=elapsed       1.364705s
=case          application_SUITE:shutdown_timeout
=logfile       application_suite.shutdown_timeout.html
=started       2024-12-13 10:42:07
=node_start    application_SUITE_shutdown_timeout@71ea84810bdc
=ended         2024-12-13 10:42:09
=result        ok
=elapsed       1.399945s
=case          application_SUITE:shutdown_application_call
=logfile       application_suite.shutdown_application_call.html
=started       2024-12-13 10:42:09
=node_start    application_SUITE_shutdown_application_call@71ea84810bdc
=node_start    application_SUITE_shutdown_application_call@71ea84810bdc
=ended         2024-12-13 10:42:12
=result        ok
=elapsed       2.780620s
=case          application_SUITE:shutdown_deadlock
=logfile       application_suite.shutdown_deadlock.html
=started       2024-12-13 10:42:12
=ended         2024-12-13 10:42:12
=result        ok
=elapsed       0.106267s
=case          application_SUITE:config_relative_paths
=logfile       application_suite.config_relative_paths.html
=started       2024-12-13 10:42:12
=node_start    config_relative_paths_1@71ea84810bdc
=node_start    config_relative_paths_2@71ea84810bdc
=node_stop     config_relative_paths_1@71ea84810bdc
=node_stop     config_relative_paths_2@71ea84810bdc
=ended         2024-12-13 10:42:12
=result        ok
=elapsed       0.325464s
=case          application_SUITE:optional_applications
=logfile       application_suite.optional_applications.html
=started       2024-12-13 10:42:12
=ended         2024-12-13 10:42:15
=result        ok
=elapsed       3.015905s
=case          application_SUITE:persistent_env
=logfile       application_suite.persistent_env.html
=started       2024-12-13 10:42:15
=ended         2024-12-13 10:42:15
=result        ok
=elapsed       0.001022s
=case          application_SUITE:handle_many_config_files
=logfile       application_suite.handle_many_config_files.html
=started       2024-12-13 10:42:15
=node_start    n1_handle_many_config_files__1859@71ea84810bdc
