=== Suite started at 2024-08-12 18:59:09
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          991b4d7319a8
=hosts         991b4d7319a8 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-12 18:59:09
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-12 18:59:11
=ended         2024-08-12 18:59:11
=result        ok
=elapsed       0.005892
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-12 18:59:11
=ended         2024-08-12 18:59:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       6.85e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-12 18:59:11
=ended         2024-08-12 18:59:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250982
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-12 18:59:11
=ended         2024-08-12 18:59:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003785
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-12 18:59:11
=ended         2024-08-12 18:59:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.1e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-12 18:59:11
=ended         2024-08-12 18:59:11
=result        ok
=elapsed       0.0
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-12 18:59:11
=ended         2024-08-12 18:59:11
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-12 18:59:11
=ended         2024-08-12 19:00:11
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000477
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-12 19:00:11
=ended         2024-08-12 19:00:21
=result        ok
=elapsed       10.008002
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-12 19:00:21
=ended         2024-08-12 19:00:21
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-12 19:00:21
=ended         2024-08-12 19:00:21
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-12 19:00:21
=ended         2024-08-12 19:00:21
=result        ok
=elapsed       0.0
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-12 19:00:21
=ended         2024-08-12 19:00:21
=result        ok
=elapsed       0.0
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-12 19:00:21
=ended         2024-08-12 19:00:23
=result        ok
=elapsed       2.001288
=case          after_SUITE:receive_after_32bit
