=== Suite started at 2024-12-12 15:36:47
=== Starting test, 50 test cases
=cases         50
=user          otptest
=host          8a85f0a439e7
=hosts         8a85f0a439e7 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 15:36:47
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2024-12-12 15:36:48
=ended         2024-12-12 15:36:48
=result        ok
=elapsed       0.016895s
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-12-12 15:36:48
=ended         2024-12-12 15:37:08
=result        ok
=elapsed       20.289045s
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2024-12-12 15:37:08
=ended         2024-12-12 15:37:08
=result        ok
=elapsed       0.000037s
=group_time    20.357s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2024-12-12 15:37:08
=ended         2024-12-12 15:37:08
=result        ok
=elapsed       0.015127s
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-12-12 15:37:08
=ended         2024-12-12 15:37:08
=result        ok
=elapsed       0.000616s
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-12-12 15:37:08
=ended         2024-12-12 15:37:08
=result        ok
=elapsed       0.000634s
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-12-12 15:37:08
=ended         2024-12-12 15:37:08
=result        ok
=elapsed       0.000959s
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-12-12 15:37:08
=ended         2024-12-12 15:37:08
=result        ok
=elapsed       0.011575s
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-12-12 15:37:08
=ended         2024-12-12 15:37:08
=result        ok
=elapsed       0.011201s
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-12-12 15:37:08
=ended         2024-12-12 15:37:09
=result        ok
=elapsed       0.667786s
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-12-12 15:37:09
=ended         2024-12-12 15:37:09
=result        ok
=elapsed       0.022615s
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2024-12-12 15:37:09
=ended         2024-12-12 15:37:09
=result        ok
=elapsed       0.000001s
=group_time    0.919s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-12-12 15:37:09
=ended         2024-12-12 15:37:09
=result        ok
=elapsed       0.000001s
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2024-12-12 15:37:09
=ended         2024-12-12 15:37:09
=result        ok
=elapsed       0.045495s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-12-12 15:37:09
=ended         2024-12-12 15:37:09
=result        ok
=elapsed       0.000000s
=group_time    0.096s
=case          diameter_codec_SUITE:init_per_suite
=logfile       diameter_codec_suite.init_per_suite.html
=started       2024-12-12 15:37:09
=ended         2024-12-12 15:37:09
=result        ok
=elapsed       0.015051s
=case          diameter_codec_SUITE:base
=logfile       diameter_codec_suite.base.html
=started       2024-12-12 15:37:09
=ended         2024-12-12 15:37:09
=result        ok
=elapsed       0.000365s
=case          diameter_codec_SUITE:gen
=logfile       diameter_codec_suite.gen.html
=started       2024-12-12 15:37:09
=ended         2024-12-12 15:37:11
=result        ok
=elapsed       0.297919s
=case          diameter_codec_SUITE:lib
=logfile       diameter_codec_suite.lib.html
=started       2024-12-12 15:37:11
=ended         2024-12-12 15:37:11
=result        ok
=elapsed       0.001696s
=case          diameter_codec_SUITE:unknown
