=== Suite started at 2024-08-30 18:32:39
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          829f2252d343
=hosts         829f2252d343 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-30 18:32:39
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.008663
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.003812
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.002609
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.049634
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.001369
=group_time    0.165s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.050467
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       8.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.002259
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.004998
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.008541
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.011632
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.122073
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       4.43e-4
=group_time    0.268s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.322.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.001884
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.354.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.00496
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.418.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.005828
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.514.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.006514
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.578.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.114978
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.642.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       4.58e-4
=group_time    0.255s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.674.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.001989
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.706.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.005713
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.770.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:40
=result        ok
=elapsed       0.007468
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.834.html
=started       2024-08-30 18:32:40
=ended         2024-08-30 18:32:41
=result        ok
=elapsed       0.007573
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.259.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-08-30 18:32:41
=ended         2024-08-30 18:32:41
=result        ok
=elapsed       7.12e-4
=group_time    0.120s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.291.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-08-30 18:32:41
=ended         2024-08-30 18:32:41
=result        ok
=elapsed       0.002258
=case          ssh_algorithms_SUITE:simple_connect
