=== Suite started at 2024-10-12 17:43:14
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          56e35a4426be
=hosts         56e35a4426be 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-12 17:43:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.001711s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.003612s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.003046s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1346.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.001269s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1282.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.002625s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1378.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.002347s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1218.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.009011s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1314.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.001680s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1410.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000743s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.001209s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000226s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.3.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000205s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1442.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000361s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.35.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000027s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1474.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.67.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000017s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.99.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000006s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1506.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.131.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
