=== Suite started at 2024-05-07 18:30:12
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          028432edcbe3
=hosts         028432edcbe3 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-07 18:30:12
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-05-07 18:30:12
=ended         2024-05-07 18:30:12
=result        ok
=elapsed       0.019844
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-05-07 18:30:12
=ended         2024-05-07 18:30:12
=result        ok
=elapsed       7.2e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-05-07 18:30:12
=ended         2024-05-07 18:30:12
=result        ok
=elapsed       8.39e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-05-07 18:30:12
=ended         2024-05-07 18:30:13
=result        ok
=elapsed       0.662778
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.162.html
=group_props   [{name,misc}]
=started       2024-05-07 18:30:13
=ended         2024-05-07 18:30:13
=result        ok
=elapsed       0.125964
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-05-07 18:30:13
=ended         2024-05-07 18:30:13
=result        ok
=elapsed       0.002073
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-05-07 18:30:13
=ended         2024-05-07 18:30:13
=result        ok
=elapsed       0.099164
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-05-07 18:30:13
=ended         2024-05-07 18:30:14
=result        ok
=elapsed       1.207835
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-05-07 18:30:14
=ended         2024-05-07 18:30:14
=result        ok
=elapsed       0.032166
=group_time    1.544s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1189.html
=group_props   [{name,test_v1}]
=started       2024-05-07 18:30:14
=ended         2024-05-07 18:30:14
=result        ok
=elapsed       0.05799
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-05-07 18:30:14
=ended         2024-05-07 18:30:15
=result        ok
=elapsed       0.095005
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-05-07 18:30:15
=ended         2024-05-07 18:30:15
=result        ok
=elapsed       0.01919
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-05-07 18:30:15
=ended         2024-05-07 18:30:15
=result        ok
=elapsed       0.148942
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-05-07 18:30:15
=ended         2024-05-07 18:30:15
=result        ok
=elapsed       0.314736
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-05-07 18:30:15
=ended         2024-05-07 18:30:15
=result        ok
=elapsed       0.313687
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-05-07 18:30:15
=ended         2024-05-07 18:30:17
=result        ok
=elapsed       1.378755
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-05-07 18:30:17
=ended         2024-05-07 18:30:17
=result        ok
=elapsed       0.023
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-05-07 18:30:17
=ended         2024-05-07 18:30:17
=result        ok
=elapsed       0.10339
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-05-07 18:30:17
=ended         2024-05-07 18:30:17
=result        ok
=elapsed       0.364056
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.546.html
=group_props   [{name,multiple_reqs}]
=started       2024-05-07 18:30:17
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.006714
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.026394
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.024783
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.021128
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.021899
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.032937
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.02531
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.578.html
=group_props   [{name,multiple_reqs}]
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.002239
=group_time    0.351s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.034642
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.117937
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.061807
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.057132
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.192469
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.706.html
=group_props   [{name,reported_bugs}]
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:18
=result        ok
=elapsed       0.001383
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
=started       2024-05-07 18:30:18
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.038252
=case          snmp_agent_SUITE:otp_1129
=logfile       snmp_agent_suite.otp_1129.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.011263
=case          snmp_agent_SUITE:otp_1131
=logfile       snmp_agent_suite.otp_1131.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.017076
=case          snmp_agent_SUITE:otp_1162
=logfile       snmp_agent_suite.otp_1162.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.014229
=case          snmp_agent_SUITE:otp_1222
=logfile       snmp_agent_suite.otp_1222.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.023509
=case          snmp_agent_SUITE:otp_1298
=logfile       snmp_agent_suite.otp_1298.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.018442
=case          snmp_agent_SUITE:otp_1331
=logfile       snmp_agent_suite.otp_1331.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.019755
=case          snmp_agent_SUITE:otp_1338
=logfile       snmp_agent_suite.otp_1338.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.021063
=case          snmp_agent_SUITE:otp_1342
=logfile       snmp_agent_suite.otp_1342.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.018242
=case          snmp_agent_SUITE:otp_1366
=logfile       snmp_agent_suite.otp_1366.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.013832
=case          snmp_agent_SUITE:otp_2776
=logfile       snmp_agent_suite.otp_2776.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.00949
=case          snmp_agent_SUITE:otp_2979
=logfile       snmp_agent_suite.otp_2979.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.020461
=case          snmp_agent_SUITE:otp_3187
=logfile       snmp_agent_suite.otp_3187.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.006084
=case          snmp_agent_SUITE:otp_3725
=logfile       snmp_agent_suite.otp_3725.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.017236
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.802.html
=group_props   [{name,reported_bugs}]
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       7.77e-4
=group_time    0.659s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.834.html
=group_props   [{name,standard_mibs}]
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:19
=result        ok
=elapsed       0.00203
=case          snmp_agent_SUITE:snmp_standard_mib
=logfile       snmp_agent_suite.snmp_standard_mib.html
=started       2024-05-07 18:30:19
=ended         2024-05-07 18:30:30
=result        ok
=elapsed       11.159396
=case          snmp_agent_SUITE:snmp_community_mib
=logfile       snmp_agent_suite.snmp_community_mib.html
=started       2024-05-07 18:30:30
=ended         2024-05-07 18:30:30
=result        ok
=elapsed       0.014355
=case          snmp_agent_SUITE:snmp_framework_mib
=logfile       snmp_agent_suite.snmp_framework_mib.html
=started       2024-05-07 18:30:30
=ended         2024-05-07 18:30:35
=result        ok
=elapsed       5.034191
=case          snmp_agent_SUITE:snmp_target_mib
=logfile       snmp_agent_suite.snmp_target_mib.html
=started       2024-05-07 18:30:35
=ended         2024-05-07 18:30:35
=result        ok
=elapsed       0.017026
=case          snmp_agent_SUITE:snmp_notification_mib
=logfile       snmp_agent_suite.snmp_notification_mib.html
=started       2024-05-07 18:30:36
=ended         2024-05-07 18:30:36
=result        ok
=elapsed       0.016717
=case          snmp_agent_SUITE:snmp_view_based_acm_mib
=logfile       snmp_agent_suite.snmp_view_based_acm_mib.html
=started       2024-05-07 18:30:36
=ended         2024-05-07 18:30:36
=result        ok
=elapsed       0.486707
=case          snmp_agent_SUITE:end_per_group
