=== Suite started at 2025-01-21 10:24:11
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          29ac7f87bb1c
=hosts         29ac7f87bb1c 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 10:24:11
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-21 10:24:12
=ended         2025-01-21 10:24:13
=result        ok
=elapsed       0.604854s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-21 10:24:13
=ended         2025-01-21 10:24:13
=result        ok
=elapsed       0.041712s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-21 10:24:13
=ended         2025-01-21 10:24:13
=result        ok
=elapsed       0.001687s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-21 10:24:13
=ended         2025-01-21 10:24:14
=result        ok
=elapsed       0.649858s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-21 10:24:14
=ended         2025-01-21 10:24:15
=result        ok
=elapsed       0.804171s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-21 10:24:15
=ended         2025-01-21 10:24:15
=result        ok
=elapsed       0.007601s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-21 10:24:15
=ended         2025-01-21 10:24:15
=result        ok
=elapsed       0.404468s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-21 10:24:15
=ended         2025-01-21 10:24:15
=result        ok
=elapsed       0.000434s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-21 10:24:15
=ended         2025-01-21 10:24:15
=result        ok
=elapsed       0.000368s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-21 10:24:15
=ended         2025-01-21 10:24:15
=result        ok
=elapsed       0.000589s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-21 10:24:15
=ended         2025-01-21 10:24:15
=result        ok
=elapsed       0.000512s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-21 10:24:15
=ended         2025-01-21 10:24:15
=result        ok
=elapsed       0.000695s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-21 10:24:15
=ended         2025-01-21 10:24:15
=result        ok
=elapsed       0.000363s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-21 10:24:15
=ended         2025-01-21 10:24:17
=result        ok
=elapsed       1.270436s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-21 10:24:17
=ended         2025-01-21 10:24:19
=result        ok
=elapsed       2.271111s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-21 10:24:19
=ended         2025-01-21 10:24:19
=result        ok
=elapsed       0.000019s
=group_time    5.716s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1602.html
=group_props   [{name,dtlsv1}]
=started       2025-01-21 10:24:19
=ended         2025-01-21 10:24:19
=result        ok
=elapsed       0.001916s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1634.html
=started       2025-01-21 10:24:19
=ended         2025-01-21 10:24:20
=result        ok
=elapsed       0.610183s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1762.html
=started       2025-01-21 10:24:20
=ended         2025-01-21 10:24:20
=result        ok
=elapsed       0.803988s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1794.html
=started       2025-01-21 10:24:20
=ended         2025-01-21 10:24:20
=result        ok
=elapsed       0.008318s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1954.html
=started       2025-01-21 10:24:20
=ended         2025-01-21 10:24:21
=result        ok
=elapsed       0.402443s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1986.html
=started       2025-01-21 10:24:21
=ended         2025-01-21 10:24:21
=result        ok
=elapsed       0.000333s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.2018.html
=started       2025-01-21 10:24:21
=ended         2025-01-21 10:24:21
=result        ok
=elapsed       0.000297s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2050.html
=started       2025-01-21 10:24:21
=ended         2025-01-21 10:24:21
=result        ok
=elapsed       0.000438s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2082.html
=started       2025-01-21 10:24:21
=ended         2025-01-21 10:24:21
=result        ok
=elapsed       0.000362s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2114.html
=started       2025-01-21 10:24:21
=ended         2025-01-21 10:24:21
=result        ok
=elapsed       0.000518s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2146.html
=started       2025-01-21 10:24:21
=ended         2025-01-21 10:24:21
=result        ok
=elapsed       0.000261s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2178.html
=started       2025-01-21 10:24:21
=ended         2025-01-21 10:24:22
=result        ok
=elapsed       1.270925s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2306.html
=started       2025-01-21 10:24:22
=ended         2025-01-21 10:24:25
=result        ok
=elapsed       2.271720s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2338.html
=group_props   [{name,dtlsv1}]
=started       2025-01-21 10:24:25
=ended         2025-01-21 10:24:25
=result        ok
=elapsed       0.000024s
=group_time    5.680s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2025-01-21 10:24:25
=ended         2025-01-21 10:24:25
