=== Suite started at 2024-04-19 11:40:02
=== Starting test, 2193 test cases
=cases         2193
=user          otptest
=host          e4c0e9aded5e
=hosts         e4c0e9aded5e 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-19 11:40:02
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-04-19 11:40:04
=ended         2024-04-19 11:40:04
=result        ok
=elapsed       0.005572
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-04-19 11:40:04
=ended         2024-04-19 11:40:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.04e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-04-19 11:40:04
=ended         2024-04-19 11:40:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250796
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-04-19 11:40:05
=ended         2024-04-19 11:40:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003517
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-04-19 11:40:05
=ended         2024-04-19 11:40:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.1e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-04-19 11:40:05
=ended         2024-04-19 11:40:05
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-19 11:40:05
=ended         2024-04-19 11:40:05
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-04-19 11:40:05
=ended         2024-04-19 11:41:05
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001071
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-04-19 11:41:05
=ended         2024-04-19 11:41:15
=result        ok
=elapsed       10.007731
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-04-19 11:41:15
=ended         2024-04-19 11:41:15
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-04-19 11:41:15
=ended         2024-04-19 11:41:15
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-04-19 11:41:15
=ended         2024-04-19 11:41:15
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-04-19 11:41:15
=ended         2024-04-19 11:41:15
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-04-19 11:41:15
=ended         2024-04-19 11:41:17
=result        ok
=elapsed       2.00123
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-04-19 11:41:17
=ended         2024-04-19 11:41:19
=result        ok
=elapsed       2.007721
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-04-19 11:41:19
=ended         2024-04-19 11:41:24
=result        ok
=elapsed       5.098603
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-19 11:41:24
=ended         2024-04-19 11:41:24
=result        ok
=elapsed       0.0
=group_time    79.348s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-04-19 11:41:24
=ended         2024-04-19 11:41:24
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-04-19 11:41:24
=ended         2024-04-19 11:41:24
=result        ok
=elapsed       0.283519
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-04-19 11:41:24
=ended         2024-04-19 11:41:25
=result        ok
=elapsed       0.319339
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-04-19 11:41:25
=ended         2024-04-19 11:41:26
=result        ok
=elapsed       1.001894
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-04-19 11:41:26
=ended         2024-04-19 11:41:27
=result        ok
=elapsed       0.990703
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-04-19 11:41:27
=ended         2024-04-19 11:41:27
=result        ok
=elapsed       0.566716
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-04-19 11:41:27
=ended         2024-04-19 11:41:27
=result        ok
=elapsed       0.004123
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-04-19 11:41:27
=ended         2024-04-19 11:41:28
=result        ok
=elapsed       0.286506
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-04-19 11:41:28
=ended         2024-04-19 11:41:31
=result        ok
=elapsed       2.740287
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-04-19 11:41:31
=ended         2024-04-19 11:41:31
=result        ok
=elapsed       0.266642
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-04-19 11:41:31
=ended         2024-04-19 11:41:32
=result        ok
=elapsed       1.241851
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-04-19 11:41:32
=ended         2024-04-19 11:41:33
=result        ok
=elapsed       0.824706
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-04-19 11:41:33
=ended         2024-04-19 11:41:37
=result        ok
=elapsed       3.983238
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-04-19 11:41:37
=ended         2024-04-19 11:41:37
=result        ok
=elapsed       0.474473
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-04-19 11:41:37
=ended         2024-04-19 11:41:37
=result        ok
=elapsed       0.0
=group_time    13.316s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-04-19 11:41:37
=ended         2024-04-19 11:41:37
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-04-19 11:41:38
=ended         2024-04-19 11:41:46
=result        ok
=elapsed       8.00194
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-04-19 11:41:46
=ended         2024-04-19 11:41:46
=result        ok
=elapsed       0.0
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2978.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-04-19 11:41:46
=ended         2024-04-19 11:41:46
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-04-19 11:41:46
=ended         2024-04-19 11:41:46
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-04-19 11:41:46
=ended         2024-04-19 11:41:46
=result        ok
=elapsed       1.7e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-04-19 11:41:46
=ended         2024-04-19 11:41:46
=result        ok
=elapsed       1.7e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-04-19 11:41:46
=ended         2024-04-19 11:41:46
=result        ok
=elapsed       6.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-04-19 11:41:46
=ended         2024-04-19 11:41:46
=result        ok
=elapsed       3.1e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-04-19 11:41:46
=ended         2024-04-19 11:41:46
=result        ok
=elapsed       0.007618
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3010.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-04-19 11:41:46
=ended         2024-04-19 11:41:46
=result        ok
=elapsed       0.0
=group_time    0.174s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-04-19 11:41:46
=ended         2024-04-19 11:41:46
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-04-19 11:41:46
=ended         2024-04-19 11:41:53
=result        ok
=elapsed       7.180936
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-04-19 11:41:53
=ended         2024-04-19 11:41:53
=result        ok
=elapsed       4.8e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-04-19 11:41:53
=ended         2024-04-19 11:41:53
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-04-19 11:41:53
=ended         2024-04-19 11:41:53
=result        ok
=elapsed       1.29e-4
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-04-19 11:41:53
=ended         2024-04-19 11:41:53
=result        ok
=elapsed       2.0e-6
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-04-19 11:41:53
=ended         2024-04-19 11:41:53
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-04-19 11:41:53
=ended         2024-04-19 11:41:56
=result        ok
=elapsed       3.055079
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-04-19 11:41:56
=ended         2024-04-19 11:41:56
=result        ok
=elapsed       0.135854
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-04-19 11:41:56
=ended         2024-04-19 11:41:56
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-04-19 11:41:56
=ended         2024-04-19 11:41:56
=result        ok
=elapsed       0.003917
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-04-19 11:41:56
=ended         2024-04-19 11:41:56
=result        ok
=elapsed       0.0
=group_time    10.635s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-04-19 11:41:56
=ended         2024-04-19 11:41:56
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-04-19 11:41:56
=ended         2024-04-19 11:41:56
=result        ok
=elapsed       5.0e-6
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-04-19 11:41:56
=ended         2024-04-19 11:41:56
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2024-04-19 11:41:56
=ended         2024-04-19 11:41:57
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2024-04-19 11:41:57
=ended         2024-04-19 11:41:57
=result        ok
=elapsed       1.0e-6
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2024-04-19 11:41:57
=ended         2024-04-19 11:41:57
=result        ok
=elapsed       1.0e-6
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2024-04-19 11:41:57
=ended         2024-04-19 11:41:57
=result        ok
=elapsed       1.0e-6
=case          beam_literals_SUITE:badmatch
=logfile       beam_literals_suite.badmatch.html
=started       2024-04-19 11:41:57
=ended         2024-04-19 11:41:57
=result        ok
=elapsed       3.0e-6
=case          beam_literals_SUITE:case_clause
=logfile       beam_literals_suite.case_clause.html
=started       2024-04-19 11:41:57
=ended         2024-04-19 11:41:57
=result        ok
=elapsed       5.0e-6
=case          beam_literals_SUITE:receiving
=logfile       beam_literals_suite.receiving.html
=started       2024-04-19 11:41:57
=ended         2024-04-19 11:41:57
=result        ok
=elapsed       7.0e-6
=case          beam_literals_SUITE:literal_type_tests
=logfile       beam_literals_suite.literal_type_tests.html
=started       2024-04-19 11:41:57
=ended         2024-04-19 11:41:57
=result        ok
=elapsed       0.155598
=case          beam_literals_SUITE:put_list
=logfile       beam_literals_suite.put_list.html
=started       2024-04-19 11:41:57
=ended         2024-04-19 11:41:57
=result        ok
=elapsed       2.0e-6
=case          beam_literals_SUITE:fconv
=logfile       beam_literals_suite.fconv.html
=started       2024-04-19 11:41:57
