=== Suite started at 2025-01-23 09:46:49
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c24dd350ffdf
=hosts         c24dd350ffdf 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-23 09:46:49
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-23 09:46:49
=ended         2025-01-23 09:46:49
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-23 09:46:49
=ended         2025-01-23 09:46:49
=result        ok
=elapsed       0.003021s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-23 09:46:49
=ended         2025-01-23 09:46:49
=result        ok
=elapsed       0.039342s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-23 09:46:49
=ended         2025-01-23 09:46:49
=result        ok
=elapsed       0.002705s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-23 09:46:49
=ended         2025-01-23 09:46:49
=result        ok
=elapsed       0.002245s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-23 09:46:49
=ended         2025-01-23 09:46:49
=result        ok
=elapsed       0.021941s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-23 09:46:49
=ended         2025-01-23 09:46:49
=result        ok
=elapsed       0.002489s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-23 09:46:49
=ended         2025-01-23 09:46:49
=result        ok
=elapsed       0.002642s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-23 09:46:49
=ended         2025-01-23 09:46:49
=result        ok
=elapsed       0.000000s
=group_time    0.265s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-23 09:46:49
=ended         2025-01-23 09:46:49
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-23 09:46:49
=ended         2025-01-23 09:46:49
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-23 09:46:49
=ended         2025-01-23 09:46:50
=result        ok
=elapsed       1.094386s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-23 09:46:50
=ended         2025-01-23 09:46:51
=result        ok
=elapsed       0.418458s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-23 09:46:51
=ended         2025-01-23 09:46:51
=result        ok
=elapsed       0.350109s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-23 09:46:51
=ended         2025-01-23 09:46:52
=result        ok
=elapsed       0.982049s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-23 09:46:52
=ended         2025-01-23 09:46:52
=result        ok
=elapsed       0.284989s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-23 09:46:52
=ended         2025-01-23 09:46:53
=result        ok
=elapsed       0.276026s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-23 09:46:53
=ended         2025-01-23 09:46:53
=result        ok
=elapsed       0.382571s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-23 09:46:53
=ended         2025-01-23 09:46:58
=result        ok
=elapsed       5.032112s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-23 09:46:58
=ended         2025-01-23 09:46:58
=result        ok
=elapsed       0.278465s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-23 09:46:58
=ended         2025-01-23 09:46:58
=result        ok
=elapsed       0.000003s
=group_time    9.339s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-23 09:46:58
=ended         2025-01-23 09:46:58
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-23 09:46:58
=ended         2025-01-23 09:46:59
=result        ok
=elapsed       0.999123s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2025-01-23 09:46:59
=ended         2025-01-23 09:47:00
=result        ok
=elapsed       0.337082s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2025-01-23 09:47:00
=ended         2025-01-23 09:47:00
=result        ok
=elapsed       0.296093s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2025-01-23 09:47:00
=ended         2025-01-23 09:47:01
=result        ok
=elapsed       0.756658s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2025-01-23 09:47:01
=ended         2025-01-23 09:47:01
=result        ok
=elapsed       0.252577s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2025-01-23 09:47:01
=ended         2025-01-23 09:47:01
=result        ok
=elapsed       0.252465s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2025-01-23 09:47:01
=ended         2025-01-23 09:47:02
=result        ok
=elapsed       0.338124s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2025-01-23 09:47:02
=ended         2025-01-23 09:47:06
=result        ok
=elapsed       4.491575s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2025-01-23 09:47:06
=ended         2025-01-23 09:47:07
=result        ok
=elapsed       0.265369s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-23 09:47:07
=ended         2025-01-23 09:47:07
=result        ok
=elapsed       0.434912s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-23 09:47:07
=ended         2025-01-23 09:47:11
=result        ok
=elapsed       3.921320s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-23 09:47:11
=ended         2025-01-23 09:47:12
=result        ok
=elapsed       1.269713s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-23 09:47:12
=ended         2025-01-23 09:47:13
=result        ok
=elapsed       0.741778s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-23 09:47:13
=ended         2025-01-23 09:47:15
=result        ok
=elapsed       1.797196s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-23 09:47:15
=ended         2025-01-23 09:47:15
=result        ok
=elapsed       0.419655s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-23 09:47:15
=ended         2025-01-23 09:47:17
=result        ok
=elapsed       1.238696s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-23 09:47:17
=ended         2025-01-23 09:47:17
=result        ok
=elapsed       0.158628s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-23 09:47:17
=ended         2025-01-23 09:47:17
=result        ok
=elapsed       0.466370s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-23 09:47:17
=ended         2025-01-23 09:47:20
=result        ok
=elapsed       2.888998s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-23 09:47:20
=ended         2025-01-23 09:47:22
=result        ok
=elapsed       2.008616s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2025-01-23 09:47:22
=ended         2025-01-23 09:47:22
=result        ok
=elapsed       0.000002s
=group_time    23.838s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2025-01-23 09:47:22
=ended         2025-01-23 09:47:34
=result        ok
=elapsed       12.000654s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2025-01-23 09:47:34
=ended         2025-01-23 09:47:35
=result        ok
=elapsed       0.550443s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2025-01-23 09:47:35
=ended         2025-01-23 09:47:39
=result        ok
=elapsed       4.418973s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2025-01-23 09:47:39
=ended         2025-01-23 09:47:41
=result        ok
=elapsed       1.392242s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2025-01-23 09:47:41
=ended         2025-01-23 09:47:42
=result        ok
=elapsed       0.825495s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2025-01-23 09:47:42
=ended         2025-01-23 09:47:44
=result        ok
=elapsed       1.927437s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1954.html
=started       2025-01-23 09:47:44
=ended         2025-01-23 09:47:44
=result        ok
=elapsed       0.421342s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2050.html
=started       2025-01-23 09:47:44
=ended         2025-01-23 09:47:45
=result        ok
=elapsed       1.303524s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2274.html
=started       2025-01-23 09:47:45
=ended         2025-01-23 09:47:45
=result        ok
=elapsed       0.168555s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2370.html
=started       2025-01-23 09:47:45
=ended         2025-01-23 09:47:46
=result        ok
=elapsed       0.470400s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2594.html
=started       2025-01-23 09:47:46
=ended         2025-01-23 09:47:49
=result        ok
=elapsed       3.172206s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2882.html
=started       2025-01-23 09:47:49
=ended         2025-01-23 09:47:51
=result        ok
=elapsed       2.232871s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2914.html
=group_props   [{name,features_with_server}]
=started       2025-01-23 09:47:51
=ended         2025-01-23 09:47:51
=result        ok
=elapsed       0.000004s
=group_time    29.171s
=case          erlc_SUITE:end_per_suite
