=== Suite started at 2025-01-09 10:31:14
=== Starting test, 2208 test cases
=cases         2208
=user          otptest
=host          d8b95c390529
=hosts         d8b95c390529 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-09 10:31:14
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-09 10:31:16
=ended         2025-01-09 10:31:16
=result        ok
=elapsed       0.006143s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-09 10:31:16
=ended         2025-01-09 10:31:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001062s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-09 10:31:16
=ended         2025-01-09 10:31:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.256593s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-09 10:31:16
=ended         2025-01-09 10:31:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002452s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-09 10:31:16
=ended         2025-01-09 10:31:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000029s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-09 10:31:16
=ended         2025-01-09 10:31:16
=result        ok
=elapsed       0.000000s
=group_time    0.387s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-09 10:31:16
=ended         2025-01-09 10:31:16
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-09 10:31:16
=ended         2025-01-09 10:32:16
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001041s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-09 10:32:16
=ended         2025-01-09 10:32:26
=result        ok
=elapsed       10.007620s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-09 10:32:26
=ended         2025-01-09 10:32:27
=result        ok
=elapsed       0.000011s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-09 10:32:27
=ended         2025-01-09 10:32:27
=result        ok
=elapsed       0.000020s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-09 10:32:27
=ended         2025-01-09 10:32:27
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-09 10:32:27
=ended         2025-01-09 10:32:27
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-09 10:32:27
=ended         2025-01-09 10:32:29
=result        ok
=elapsed       2.001776s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-09 10:32:29
=ended         2025-01-09 10:32:31
=result        ok
=elapsed       2.006891s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-09 10:32:31
=ended         2025-01-09 10:32:36
=result        ok
=elapsed       5.183071s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-09 10:32:36
=ended         2025-01-09 10:32:36
=result        ok
=elapsed       0.000000s
=group_time    79.437s
=case          alloc_SUITE:init_per_suite
