=== Suite started at 2024-10-25 15:13:02
=== Starting test, 455 test cases
=cases         455
=user          otptest
=host          44b10758eca7
=hosts         44b10758eca7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-25 15:13:02
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-10-25 15:13:02
=ended         2024-10-25 15:13:24
=result        ok
=elapsed       22.229707s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-10-25 15:13:24
=ended         2024-10-25 15:13:27
=result        ok
=elapsed       2.993562s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-10-25 15:13:27
=ended         2024-10-25 15:13:27
=result        ok
=elapsed       0.000000s
=group_time    25.271s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-10-25 15:13:27
=ended         2024-10-25 15:13:28
=result        ok
=elapsed       1.014061s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-10-25 15:13:28
=ended         2024-10-25 15:13:28
=result        ok
=elapsed       0.002612s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-10-25 15:13:28
=ended         2024-10-25 15:13:29
=result        ok
=elapsed       0.985147s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-10-25 15:13:29
=ended         2024-10-25 15:13:30
=result        ok
=elapsed       0.981793s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-10-25 15:13:30
=ended         2024-10-25 15:13:31
=result        ok
=elapsed       1.018394s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-10-25 15:13:31
=ended         2024-10-25 15:13:32
=result        ok
=elapsed       1.022746s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-10-25 15:13:32
=ended         2024-10-25 15:13:33
=result        ok
=elapsed       0.985729s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-10-25 15:13:33
=ended         2024-10-25 15:13:35
=result        ok
=elapsed       0.994948s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-10-25 15:13:35
=ended         2024-10-25 15:13:36
=result        ok
=elapsed       1.011753s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-10-25 15:13:36
=ended         2024-10-25 15:13:37
=result        ok
=elapsed       1.014610s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-10-25 15:13:37
=ended         2024-10-25 15:13:38
=result        ok
=elapsed       0.980144s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-10-25 15:13:38
=ended         2024-10-25 15:13:39
=result        ok
=elapsed       1.014750s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-10-25 15:13:39
=ended         2024-10-25 15:13:40
=result        ok
=elapsed       0.988101s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-10-25 15:13:40
=ended         2024-10-25 15:13:41
=result        ok
=elapsed       1.014875s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-10-25 15:13:41
=ended         2024-10-25 15:13:41
=result        ok
=elapsed       0.000000s
=group_time    13.352s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-10-25 15:13:41
=ended         2024-10-25 15:13:42
=result        ok
=elapsed       0.996833s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-10-25 15:13:42
=ended         2024-10-25 15:13:42
=result        ok
=elapsed       0.000146s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-10-25 15:13:42
=ended         2024-10-25 15:13:43
=result        ok
=elapsed       0.982912s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-10-25 15:13:43
=ended         2024-10-25 15:13:43
=result        ok
=elapsed       0.000000s
=group_time    2.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-10-25 15:13:43
=ended         2024-10-25 15:13:43
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-10-25 15:13:43
=ended         2024-10-25 15:13:44
=result        ok
=elapsed       0.991744s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-10-25 15:13:44
=ended         2024-10-25 15:13:45
=result        ok
=elapsed       1.390156s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-10-25 15:13:45
=ended         2024-10-25 15:13:45
=result        ok
=elapsed       0.006611s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-10-25 15:13:45
=ended         2024-10-25 15:13:46
=result        ok
=elapsed       0.473952s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2024-10-25 15:13:46
=ended         2024-10-25 15:13:46
=result        ok
=elapsed       0.017811s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2024-10-25 15:13:46
=ended         2024-10-25 15:13:46
=result        ok
=elapsed       0.023795s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2024-10-25 15:13:46
=ended         2024-10-25 15:13:46
=result        ok
=elapsed       0.025822s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2024-10-25 15:13:46
=ended         2024-10-25 15:13:46
=result        ok
=elapsed       0.446875s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2024-10-25 15:13:46
=ended         2024-10-25 15:13:49
=result        ok
=elapsed       3.003275s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2024-10-25 15:13:49
=ended         2024-10-25 15:13:50
=result        ok
=elapsed       1.081536s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2024-10-25 15:13:50
=ended         2024-10-25 15:13:51
=result        ok
=elapsed       0.977255s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2024-10-25 15:13:51
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.008856s
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.189362s
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.012092s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_used
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_used.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.011860s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_unused
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_unused.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.011120s
=case          cplt_SUITE:mod_dep_from_record_definition_field_type
=logfile       cplt_suite.mod_dep_from_record_definition_field_type.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.011344s
=case          cplt_SUITE:mod_dep_from_overloaded_callback
=logfile       cplt_suite.mod_dep_from_overloaded_callback.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.027567s
=case          cplt_SUITE:mod_dep_from_exported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_exported_overloaded_fun_spec.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.023424s
=case          cplt_SUITE:mod_dep_from_unexported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_unexported_overloaded_fun_spec.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.024346s
=case          cplt_SUITE:mod_dep_from_callback_constraint
=logfile       cplt_suite.mod_dep_from_callback_constraint.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.022810s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_constraint.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.012391s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_constraint.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.010800s
=case          cplt_SUITE:mod_dep_from_exported_type
=logfile       cplt_suite.mod_dep_from_exported_type.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.013553s
=case          cplt_SUITE:mod_dep_from_callback_return
=logfile       cplt_suite.mod_dep_from_callback_return.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.012358s
=case          cplt_SUITE:mod_dep_from_callback_args
=logfile       cplt_suite.mod_dep_from_callback_args.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.011185s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type_args.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.011038s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_exported_opaque_type_args.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.013060s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
=elapsed       0.011492s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type
=logfile       cplt_suite.mod_dep_from_exported_opaque_type.html
=started       2024-10-25 15:13:52
=ended         2024-10-25 15:13:52
=result        ok
