=== Suite started at 2025-01-10 13:48:31
=== Starting test, 1704 test cases
=cases         1704
=user          otptest
=host          0fa43f95d544
=hosts         0fa43f95d544 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-10 13:48:31
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-01-10 13:48:32
=ended         2025-01-10 13:48:32
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-01-10 13:48:32
=node_start    cp1_failover__1186@0fa43f95d544
=node_start    cp2_failover__1218@0fa43f95d544
=node_start    cp3_failover__1250@0fa43f95d544
=node_stop     cp1_failover__1186@0fa43f95d544
=node_start    cp1_failover__1186@0fa43f95d544
=node_stop     cp2_failover__1218@0fa43f95d544
=node_stop     cp1_failover__1186@0fa43f95d544
=node_start    cp2_failover__1218@0fa43f95d544
=node_start    cp1_failover__1186@0fa43f95d544
=node_stop     cp1_failover__1186@0fa43f95d544
=node_stop     cp2_failover__1218@0fa43f95d544
=node_stop     cp3_failover__1250@0fa43f95d544
=ended         2025-01-10 13:48:45
=result        ok
=elapsed       13.567443s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-01-10 13:48:45
=node_start    cp1_failover_comp__1570@0fa43f95d544
=node_start    cp2_failover_comp__1602@0fa43f95d544
=node_start    cp3_failover_comp__1634@0fa43f95d544
=node_stop     cp1_failover_comp__1570@0fa43f95d544
=node_start    cp1_failover_comp__1570@0fa43f95d544
=node_stop     cp2_failover_comp__1602@0fa43f95d544
=node_stop     cp1_failover_comp__1570@0fa43f95d544
=node_start    cp2_failover_comp__1602@0fa43f95d544
=node_start    cp1_failover_comp__1570@0fa43f95d544
=node_stop     cp1_failover_comp__1570@0fa43f95d544
=node_stop     cp2_failover_comp__1602@0fa43f95d544
=node_stop     cp3_failover_comp__1634@0fa43f95d544
=ended         2025-01-10 13:49:04
=result        ok
=elapsed       18.022215s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-01-10 13:49:04
=node_start    cp1_permissions__1954@0fa43f95d544
=node_start    cp2_permissions__1986@0fa43f95d544
=node_start    cp3_permissions__2018@0fa43f95d544
=node_stop     cp2_permissions__1986@0fa43f95d544
=node_stop     cp1_permissions__1954@0fa43f95d544
=node_stop     cp3_permissions__2018@0fa43f95d544
=ended         2025-01-10 13:49:13
=result        ok
=elapsed       9.803687s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-01-10 13:49:13
=node_start    cp1_load__2242@0fa43f95d544
=node_start    cp2_load__2274@0fa43f95d544
=node_start    cp3_load__2306@0fa43f95d544
=node_stop     cp1_load__2242@0fa43f95d544
=node_stop     cp2_load__2274@0fa43f95d544
=node_stop     cp3_load__2306@0fa43f95d544
=ended         2025-01-10 13:49:14
=result        ok
=elapsed       0.737374s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2025-01-10 13:49:14
=node_start    cp1_load_use_cache__2530@0fa43f95d544
=node_start    cp2_load_use_cache__2562@0fa43f95d544
=node_start    cp3_load_use_cache__2594@0fa43f95d544
=node_stop     cp1_load_use_cache__2530@0fa43f95d544
=node_stop     cp2_load_use_cache__2562@0fa43f95d544
=node_stop     cp3_load_use_cache__2594@0fa43f95d544
=ended         2025-01-10 13:49:15
=result        ok
=elapsed       0.734479s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2025-01-10 13:49:15
=ended         2025-01-10 13:49:17
=result        ok
=elapsed       2.008243s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-01-10 13:49:17
=ended         2025-01-10 13:49:17
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2025-01-10 13:49:17
=ended         2025-01-10 13:49:17
=result        ok
=elapsed       0.000607s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2025-01-10 13:49:17
=node_start    cp1_otp_2078__2818@0fa43f95d544
=node_start    cp2_otp_2078__2850@0fa43f95d544
=node_stop     cp1_otp_2078__2818@0fa43f95d544
=node_stop     cp2_otp_2078__2850@0fa43f95d544
=ended         2025-01-10 13:49:18
=result        ok
=elapsed       0.552404s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2025-01-10 13:49:18
=ended         2025-01-10 13:49:19
=result        ok
=elapsed       1.004014s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2025-01-10 13:49:19
=node_start    cp1@0fa43f95d544
=ended         2025-01-10 13:49:24
=result        ok
=elapsed       5.363886s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2025-01-10 13:49:24
=ended         2025-01-10 13:49:25
=result        ok
=elapsed       1.105981s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2025-01-10 13:49:25
=ended         2025-01-10 13:49:57
=result        ok
=elapsed       32.014346s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2025-01-10 13:49:57
=node_start    cp1_otp_3184__3@0fa43f95d544
=node_start    cp2_otp_3184__35@0fa43f95d544
=node_stop     cp1_otp_3184__3@0fa43f95d544
=node_stop     cp2_otp_3184__35@0fa43f95d544
=ended         2025-01-10 13:50:01
=result        ok
=elapsed       3.551598s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2025-01-10 13:50:01
=node_start    cp2_otp_4066__3170@0fa43f95d544
=node_start    cp1_otp_4066__3138@0fa43f95d544
=node_stop     cp1_otp_4066__3138@0fa43f95d544
=node_stop     cp2_otp_4066__3170@0fa43f95d544
=ended         2025-01-10 13:50:03
=result        ok
=elapsed       2.058028s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2025-01-10 13:50:03
=node_start    cp1_otp_4227__3330@0fa43f95d544
=node_start    cp2_otp_4227__3362@0fa43f95d544
=node_stop     cp1_otp_4227__3330@0fa43f95d544
=node_stop     cp2_otp_4227__3362@0fa43f95d544
=ended         2025-01-10 13:50:05
=result        ok
=elapsed       2.541976s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2025-01-10 13:50:05
=ended         2025-01-10 13:50:05
=result        ok
=elapsed       0.006500s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2025-01-10 13:50:05
=node_start    cp1_otp_5606__3522@0fa43f95d544
