=== Suite started at 2024-10-28 22:02:09
=== Starting test, 83 test cases
=cases         83
=user          otptest
=host          95d553fd1701
=hosts         95d553fd1701 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 22:02:09
=case          ei_accept_SUITE:init_per_suite
=logfile       ei_accept_suite.init_per_suite.html
=started       2024-10-28 22:02:09
=ended         2024-10-28 22:02:09
=result        ok
=elapsed       0.004559s
=case          ei_accept_SUITE:ei_accept
=logfile       ei_accept_suite.ei_accept.html
=started       2024-10-28 22:02:09
=ended         2024-10-28 22:02:09
=result        ok
=elapsed       0.009713s
=case          ei_accept_SUITE:hopeful_random
=logfile       ei_accept_suite.hopeful_random.html
=started       2024-10-28 22:02:09
=ended         2024-10-28 22:02:09
=result        ok
=elapsed       0.008564s
=case          ei_accept_SUITE:ei_threaded_accept
=logfile       ei_accept_suite.ei_threaded_accept.html
=started       2024-10-28 22:02:09
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       2.011666s
=case          ei_accept_SUITE:monitor_ei_process
=logfile       ei_accept_suite.monitor_ei_process.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.104084s
=case          ei_accept_SUITE:end_per_suite
=logfile       ei_accept_suite.end_per_suite.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.000000s
=group_time    2.258s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.000000s
=case          ei_connect_SUITE:ei_threaded_send
=logfile       ei_connect_suite.ei_threaded_send.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.009040s
=case          ei_connect_SUITE:ei_connect_host_port_test
=logfile       ei_connect_suite.ei_connect_host_port_test.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.004034s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.001160s
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.002254s
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.002140s
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.002500s
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.004261s
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.002225s
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.086906s
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.002629s
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.114241s
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.078080s
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.002940s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.000031s
=group_time    0.555s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2274.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.000029s
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.2306.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.002417s
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.2370.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.002221s
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.2434.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.002309s
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.2498.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.004252s
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.2562.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.002313s
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.2626.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.088540s
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.2690.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.002728s
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.2754.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.107673s
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.2818.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.078101s
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.2882.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.002735s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2946.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.000029s
=group_time    0.548s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.000000s
=group_time    1.232s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2978.html
=group_props   [{suite,ei_decode_SUITE}]
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.000001s
=case          ei_decode_SUITE:test_ei_decode_long
=logfile       ei_decode_suite.test_ei_decode_long.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.003084s
=case          ei_decode_SUITE:test_ei_decode_ulong
=logfile       ei_decode_suite.test_ei_decode_ulong.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.003464s
=case          ei_decode_SUITE:test_ei_decode_longlong
=logfile       ei_decode_suite.test_ei_decode_longlong.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.002808s
=case          ei_decode_SUITE:test_ei_decode_ulonglong
=logfile       ei_decode_suite.test_ei_decode_ulonglong.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.002812s
=case          ei_decode_SUITE:test_ei_decode_char
=logfile       ei_decode_suite.test_ei_decode_char.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.001829s
=case          ei_decode_SUITE:test_ei_decode_nonoptimal
=logfile       ei_decode_suite.test_ei_decode_nonoptimal.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:12
=result        ok
=elapsed       0.005740s
=case          ei_decode_SUITE:test_ei_decode_misc
=logfile       ei_decode_suite.test_ei_decode_misc.html
=started       2024-10-28 22:02:12
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.002964s
=case          ei_decode_SUITE:test_ei_decode_utf8_atom
=logfile       ei_decode_suite.test_ei_decode_utf8_atom.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.002213s
=case          ei_decode_SUITE:test_ei_decode_iodata
=logfile       ei_decode_suite.test_ei_decode_iodata.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.003457s
=case          ei_decode_SUITE:test_ei_cmp_nc
=logfile       ei_decode_suite.test_ei_cmp_nc.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.026709s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3010.html
=group_props   [{suite,ei_decode_SUITE}]
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.000000s
=group_time    0.311s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3042.html
=group_props   [{suite,ei_decode_encode_SUITE}]
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.000000s
=case          ei_decode_encode_SUITE:test_ei_decode_encode
=logfile       ei_decode_encode_suite.test_ei_decode_encode.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.008841s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3106.html
=group_props   [{suite,ei_decode_encode_SUITE}]
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.000000s
=group_time    0.058s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3138.html
=group_props   [{suite,ei_encode_SUITE}]
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.000000s
=case          ei_encode_SUITE:test_ei_encode_long
=logfile       ei_encode_suite.test_ei_encode_long.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.002737s
=case          ei_encode_SUITE:test_ei_encode_ulong
=logfile       ei_encode_suite.test_ei_encode_ulong.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.002447s
=case          ei_encode_SUITE:test_ei_encode_longlong
=logfile       ei_encode_suite.test_ei_encode_longlong.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.002987s
=case          ei_encode_SUITE:test_ei_encode_ulonglong
=logfile       ei_encode_suite.test_ei_encode_ulonglong.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.003174s
=case          ei_encode_SUITE:test_ei_encode_char
=logfile       ei_encode_suite.test_ei_encode_char.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.001874s
=case          ei_encode_SUITE:test_ei_encode_misc
=logfile       ei_encode_suite.test_ei_encode_misc.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.005620s
=case          ei_encode_SUITE:test_ei_encode_fails
=logfile       ei_encode_suite.test_ei_encode_fails.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.002027s
=case          ei_encode_SUITE:test_ei_encode_utf8_atom
=logfile       ei_encode_suite.test_ei_encode_utf8_atom.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.002942s
=case          ei_encode_SUITE:test_ei_encode_utf8_atom_len
=logfile       ei_encode_suite.test_ei_encode_utf8_atom_len.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.002698s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3170.html
=group_props   [{suite,ei_encode_SUITE}]
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.000000s
=group_time    0.263s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3202.html
=group_props   [{suite,ei_format_SUITE}]
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.000000s
=case          ei_format_SUITE:format_wo_ver
=logfile       ei_format_suite.format_wo_ver.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.001519s
=case          ei_format_SUITE:atoms
=logfile       ei_format_suite.atoms.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.001416s
=case          ei_format_SUITE:tuples
=logfile       ei_format_suite.tuples.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.001313s
=case          ei_format_SUITE:lists
=logfile       ei_format_suite.lists.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.008543s
=case          ei_format_SUITE:maps
=logfile       ei_format_suite.maps.html
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.001534s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3234.html
=group_props   [{suite,ei_format_SUITE}]
=started       2024-10-28 22:02:13
=ended         2024-10-28 22:02:13
=result        ok
=elapsed       0.000000s
=group_time    0.155s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3266.html
=group_props   [{suite,ei_global_SUITE}]
=started       2024-10-28 22:02:13
