=== Suite started at 2024-03-12 18:19:02
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9bf0fbe9a36e
=hosts         9bf0fbe9a36e 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-12 18:19:02
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-12 18:19:02
=ended         2024-03-12 18:19:02
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-12 18:19:02
=ended         2024-03-12 18:19:02
=result        ok
=elapsed       0.002982
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-12 18:19:02
=ended         2024-03-12 18:19:02
=result        ok
=elapsed       0.035289
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-12 18:19:02
=ended         2024-03-12 18:19:02
=result        ok
=elapsed       0.002425
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-12 18:19:02
=ended         2024-03-12 18:19:02
=result        ok
=elapsed       0.001922
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-12 18:19:02
=ended         2024-03-12 18:19:02
=result        ok
=elapsed       0.021703
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-12 18:19:02
=ended         2024-03-12 18:19:02
=result        ok
=elapsed       0.002435
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-12 18:19:02
=ended         2024-03-12 18:19:02
=result        ok
=elapsed       0.002592
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-12 18:19:02
=ended         2024-03-12 18:19:02
=result        ok
=elapsed       0.0
=group_time    0.257s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-12 18:19:02
=ended         2024-03-12 18:19:02
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-12 18:19:02
=ended         2024-03-12 18:19:02
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-12 18:19:02
=ended         2024-03-12 18:19:03
=result        ok
=elapsed       1.113182
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-12 18:19:03
=ended         2024-03-12 18:19:04
=result        ok
=elapsed       0.43102
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-12 18:19:04
=ended         2024-03-12 18:19:04
=result        ok
=elapsed       0.38112
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-12 18:19:04
=ended         2024-03-12 18:19:05
