=== Suite started at 2025-01-21 23:08:42
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d731429cc951
=hosts         d731429cc951 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 23:08:42
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 23:08:42
=ended         2025-01-21 23:08:42
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-21 23:08:42
=ended         2025-01-21 23:08:42
=result        ok
=elapsed       0.004001s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-21 23:08:42
=ended         2025-01-21 23:08:42
=result        ok
=elapsed       0.025822s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-21 23:08:42
=ended         2025-01-21 23:08:42
=result        ok
=elapsed       0.002597s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-21 23:08:42
=ended         2025-01-21 23:08:42
=result        ok
=elapsed       0.001732s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-21 23:08:42
=ended         2025-01-21 23:08:42
=result        ok
=elapsed       0.015434s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-21 23:08:42
=ended         2025-01-21 23:08:42
=result        ok
=elapsed       0.001963s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-21 23:08:42
=ended         2025-01-21 23:08:42
=result        ok
=elapsed       0.001890s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 23:08:42
=ended         2025-01-21 23:08:42
=result        ok
=elapsed       0.000000s
=group_time    0.239s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-21 23:08:42
=ended         2025-01-21 23:08:42
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-21 23:08:42
=ended         2025-01-21 23:08:42
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-21 23:08:42
=ended         2025-01-21 23:08:43
=result        ok
=elapsed       1.095637s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-21 23:08:43
=ended         2025-01-21 23:08:44
=result        ok
=elapsed       0.413521s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-21 23:08:44
=ended         2025-01-21 23:08:44
=result        ok
=elapsed       0.378365s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-21 23:08:44
=ended         2025-01-21 23:08:45
=result        ok
=elapsed       0.950216s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-21 23:08:45
=ended         2025-01-21 23:08:45
=result        ok
=elapsed       0.282555s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-21 23:08:45
=ended         2025-01-21 23:08:46
=result        ok
=elapsed       0.255166s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-21 23:08:46
=ended         2025-01-21 23:08:46
=result        ok
=elapsed       0.370332s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-21 23:08:46
=ended         2025-01-21 23:08:51
=result        ok
=elapsed       4.940967s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-21 23:08:51
=ended         2025-01-21 23:08:51
=result        ok
=elapsed       0.250890s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-21 23:08:51
=ended         2025-01-21 23:08:51
=result        ok
=elapsed       0.000002s
=group_time    9.163s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-21 23:08:51
=ended         2025-01-21 23:08:51
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-21 23:08:51
=ended         2025-01-21 23:08:52
=result        ok
=elapsed       1.010560s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-01-21 23:08:52
=ended         2025-01-21 23:08:53
=result        ok
=elapsed       0.335589s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-01-21 23:08:53
=ended         2025-01-21 23:08:53
=result        ok
=elapsed       0.281822s
