=== Suite started at 2024-12-12 15:37:01
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          df61c7f2d4fd
=hosts         df61c7f2d4fd 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 15:37:01
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-12 15:37:02
=ended         2024-12-12 15:37:02
=result        ok
=elapsed       0.008161s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-12 15:37:02
=ended         2024-12-12 15:37:02
=result        ok
=elapsed       0.003928s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-12 15:37:02
=ended         2024-12-12 15:37:02
=result        ok
=elapsed       0.002646s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-12 15:37:02
=ended         2024-12-12 15:37:02
=result        ok
=elapsed       0.051656s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-12 15:37:02
=ended         2024-12-12 15:37:02
=result        ok
=elapsed       0.001597s
=group_time    0.167s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-12 15:37:02
=ended         2024-12-12 15:37:02
=result        ok
=elapsed       0.048720s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-12 15:37:02
=ended         2024-12-12 15:37:02
=result        ok
=elapsed       0.000013s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.194.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-12 15:37:02
=ended         2024-12-12 15:37:02
=result        ok
=elapsed       0.002526s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-12 15:37:02
