=== Suite started at 2024-10-21 22:04:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          b24748edfb62
=hosts         b24748edfb62 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-21 22:04:50
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.001877s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.007618s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.007374s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.130.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.006773s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.006768s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.66.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.007358s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.4.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.007402s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.36.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.006879s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1187.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.006953s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1219.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.006735s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.162.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.006386s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1251.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.006660s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1283.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.006276s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1315.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000722s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.194.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1347.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.001496s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.226.html
=started       2024-10-21 22:04:52
