=== Suite started at 2024-05-24 09:40:58
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          1be0cc26b680
=hosts         1be0cc26b680 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-24 09:40:58
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       0.00159
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1250.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       0.003476
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1282.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       1.23e-4
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1186.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       0.007963
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1314.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       1.15e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1378.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       2.23e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1218.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       1.67e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1346.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       6.9e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1410.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       0.00676
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       8.1e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       2.16e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1442.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       1.45e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1474.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       1.24e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       1.5e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.99.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1506.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       2.0e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1538.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.4.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       5.1e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.131.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.163.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       6.0e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1570.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       1.37e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       5.3e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.36.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.68.html
=started       2024-05-24 09:41:00
