=== Suite started at 2024-04-16 20:22:42
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          8d49b8f51d5f
=hosts         8d49b8f51d5f 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-16 20:22:42
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-04-16 20:22:42
=ended         2024-04-16 20:22:42
=result        ok
=elapsed       1.4e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-04-16 20:22:42
=ended         2024-04-16 20:22:42
=result        ok
=elapsed       0.002346
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-04-16 20:22:42
=ended         2024-04-16 20:22:42
=result        ok
=elapsed       0.001991
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-04-16 20:22:42
=ended         2024-04-16 20:22:42
=result        ok
=elapsed       4.28e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-04-16 20:22:42
=ended         2024-04-16 20:22:42
=result        ok
=elapsed       0.0
=group_time    0.099s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-04-16 20:22:42
=ended         2024-04-16 20:22:42
=result        ok
=elapsed       0.002767
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-04-16 20:22:42
=ended         2024-04-16 20:22:43
=result        ok
=elapsed       1.003408
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-04-16 20:22:43
=ended         2024-04-16 20:22:43
=result        ok
=elapsed       0.017842
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-16 20:22:43
=ended         2024-04-16 20:22:43
=result        ok
=elapsed       0.003337
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-04-16 20:22:43
=ended         2024-04-16 20:22:45
=result        ok
=elapsed       1.64245
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-04-16 20:22:45
=ended         2024-04-16 20:22:45
=result        ok
=elapsed       0.611032
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-04-16 20:22:45
=ended         2024-04-16 20:22:54
=result        ok
=elapsed       8.511191
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-04-16 20:22:54
=ended         2024-04-16 20:22:55
=result        ok
=elapsed       0.620026
