=== Suite started at 2025-02-04 14:18:06
=== Starting test, 1698 test cases
=cases         1698
=user          otptest
=host          0cb6899488bb
=hosts         0cb6899488bb 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-04 14:18:07
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-02-04 14:18:10
=ended         2025-02-04 14:18:10
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-02-04 14:18:10
=node_start    cp1_failover__1154@0cb6899488bb
=node_start    cp2_failover__1186@0cb6899488bb
=node_start    cp3_failover__1218@0cb6899488bb
=node_stop     cp1_failover__1154@0cb6899488bb
=node_start    cp1_failover__1154@0cb6899488bb
=node_stop     cp2_failover__1186@0cb6899488bb
=node_stop     cp1_failover__1154@0cb6899488bb
=node_start    cp2_failover__1186@0cb6899488bb
=node_start    cp1_failover__1154@0cb6899488bb
=node_stop     cp1_failover__1154@0cb6899488bb
=node_stop     cp2_failover__1186@0cb6899488bb
=node_stop     cp3_failover__1218@0cb6899488bb
=ended         2025-02-04 14:18:23
=result        ok
=elapsed       13.650572s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-02-04 14:18:23
=node_start    cp1_failover_comp__1538@0cb6899488bb
=node_start    cp2_failover_comp__1570@0cb6899488bb
=node_start    cp3_failover_comp__1602@0cb6899488bb
=node_stop     cp1_failover_comp__1538@0cb6899488bb
=node_start    cp1_failover_comp__1538@0cb6899488bb
=node_stop     cp2_failover_comp__1570@0cb6899488bb
=node_stop     cp1_failover_comp__1538@0cb6899488bb
=node_start    cp2_failover_comp__1570@0cb6899488bb
=node_start    cp1_failover_comp__1538@0cb6899488bb
=node_stop     cp1_failover_comp__1538@0cb6899488bb
=node_stop     cp2_failover_comp__1570@0cb6899488bb
=node_stop     cp3_failover_comp__1602@0cb6899488bb
=ended         2025-02-04 14:18:42
=result        ok
=elapsed       18.108608s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-02-04 14:18:42
=node_start    cp1_permissions__1922@0cb6899488bb
=node_start    cp2_permissions__1954@0cb6899488bb
=node_start    cp3_permissions__1986@0cb6899488bb
=node_stop     cp2_permissions__1954@0cb6899488bb
=node_stop     cp1_permissions__1922@0cb6899488bb
=node_stop     cp3_permissions__1986@0cb6899488bb
=ended         2025-02-04 14:18:52
=result        ok
=elapsed       9.876881s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-02-04 14:18:52
=node_start    cp1_load__2114@0cb6899488bb
=node_start    cp2_load__2146@0cb6899488bb
=node_start    cp3_load__2178@0cb6899488bb
=node_stop     cp1_load__2114@0cb6899488bb
=node_stop     cp2_load__2146@0cb6899488bb
=node_stop     cp3_load__2178@0cb6899488bb
=ended         2025-02-04 14:18:52
=result        ok
=elapsed       0.778843s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2025-02-04 14:18:52
=node_start    cp1_load_use_cache__2402@0cb6899488bb
=node_start    cp2_load_use_cache__2434@0cb6899488bb
=node_start    cp3_load_use_cache__2466@0cb6899488bb
=node_stop     cp1_load_use_cache__2402@0cb6899488bb
=node_stop     cp2_load_use_cache__2434@0cb6899488bb
=node_stop     cp3_load_use_cache__2466@0cb6899488bb
=ended         2025-02-04 14:18:53
=result        ok
=elapsed       0.784820s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2025-02-04 14:18:53
=ended         2025-02-04 14:18:55
=result        ok
=elapsed       2.008904s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-02-04 14:18:55
=ended         2025-02-04 14:18:55
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2025-02-04 14:18:55
=ended         2025-02-04 14:18:55
=result        ok
=elapsed       0.000860s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2025-02-04 14:18:55
=node_start    cp1_otp_2078__2690@0cb6899488bb
=node_start    cp2_otp_2078__2722@0cb6899488bb
=node_stop     cp1_otp_2078__2690@0cb6899488bb
=node_stop     cp2_otp_2078__2722@0cb6899488bb
=ended         2025-02-04 14:18:56
=result        ok
=elapsed       0.579770s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2025-02-04 14:18:56
=ended         2025-02-04 14:18:57
=result        ok
=elapsed       1.005169s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2025-02-04 14:18:57
=node_start    cp1@0cb6899488bb
=ended         2025-02-04 14:19:02
=result        ok
=elapsed       5.385778s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2025-02-04 14:19:02
=ended         2025-02-04 14:19:03
=result        ok
=elapsed       1.106836s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2025-02-04 14:19:03
=ended         2025-02-04 14:19:35
=result        ok
=elapsed       32.013334s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2025-02-04 14:19:35
=node_start    cp1_otp_3184__2914@0cb6899488bb
=node_start    cp2_otp_3184__2946@0cb6899488bb
=node_stop     cp1_otp_3184__2914@0cb6899488bb
=node_stop     cp2_otp_3184__2946@0cb6899488bb
=ended         2025-02-04 14:19:39
=result        ok
=elapsed       3.571127s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2025-02-04 14:19:39
=node_start    cp2_otp_4066__3138@0cb6899488bb
=node_start    cp1_otp_4066__3106@0cb6899488bb
=node_stop     cp1_otp_4066__3106@0cb6899488bb
=node_stop     cp2_otp_4066__3138@0cb6899488bb
=ended         2025-02-04 14:19:41
=result        ok
=elapsed       2.091968s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2025-02-04 14:19:41
=node_start    cp1_otp_4227__3@0cb6899488bb
=node_start    cp2_otp_4227__35@0cb6899488bb
=node_stop     cp1_otp_4227__3@0cb6899488bb
=node_stop     cp2_otp_4227__35@0cb6899488bb
=ended         2025-02-04 14:19:44
=result        ok
=elapsed       2.569595s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2025-02-04 14:19:44
=ended         2025-02-04 14:19:44
=result        ok
=elapsed       0.006262s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2025-02-04 14:19:44
=node_start    cp1_otp_5606__3362@0cb6899488bb
=node_start    cp2_otp_5606__3394@0cb6899488bb
=node_stop     cp1_otp_5606__3362@0cb6899488bb
=node_stop     cp2_otp_5606__3394@0cb6899488bb
=ended         2025-02-04 14:19:54
=result        ok
=elapsed       10.611043s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2025-02-04 14:19:54
=ended         2025-02-04 14:19:55
=result        ok
=elapsed       1.004670s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-02-04 14:19:55
=ended         2025-02-04 14:19:55
=result        ok
=elapsed       0.000000s
=group_time    60.256s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2025-02-04 14:19:55
=node_start    cp1_start_phases__131@0cb6899488bb
=node_stop     cp1_start_phases__131@0cb6899488bb
=ended         2025-02-04 14:20:10
=result        ok
=elapsed       14.218877s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2025-02-04 14:20:10
=node_start    cp1_script_start__259@0cb6899488bb
=node_start    cp2_script_start__291@0cb6899488bb
=node_start    cp3_script_start__323@0cb6899488bb
=node_stop     cp1_script_start__259@0cb6899488bb
=node_start    cp1_script_start__259@0cb6899488bb
=node_stop     cp2_script_start__291@0cb6899488bb
=node_stop     cp1_script_start__259@0cb6899488bb
=node_start    cp2_script_start__291@0cb6899488bb
=node_start    cp1_script_start__259@0cb6899488bb
=node_stop     cp1_script_start__259@0cb6899488bb
=node_stop     cp2_script_start__291@0cb6899488bb
=node_stop     cp3_script_start__323@0cb6899488bb
=ended         2025-02-04 14:20:26
=result        ok
=elapsed       15.811047s
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2025-02-04 14:20:26
=node_start    cp1_nodedown_start__483@0cb6899488bb
=node_start    cp2_nodedown_start__515@0cb6899488bb
=node_stop     cp1_nodedown_start__483@0cb6899488bb
=node_stop     cp2_nodedown_start__515@0cb6899488bb
=ended         2025-02-04 14:20:27
=result        ok
=elapsed       1.669250s
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2025-02-04 14:20:27
=node_start    cp1_permit_false_start_local__3746@0cb6899488bb
=node_start    cp2_permit_false_start_local__3778@0cb6899488bb
=node_start    cp3_permit_false_start_local__3810@0cb6899488bb
=node_stop     cp1_permit_false_start_local__3746@0cb6899488bb
=node_stop     cp2_permit_false_start_local__3778@0cb6899488bb
=node_stop     cp3_permit_false_start_local__3810@0cb6899488bb
=ended         2025-02-04 14:20:37
=result        ok
=elapsed       9.698533s
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2025-02-04 14:20:37
=node_start    cp1_permit_false_start_dist__643@0cb6899488bb
=node_start    cp2_permit_false_start_dist__675@0cb6899488bb
=node_start    cp3_permit_false_start_dist__707@0cb6899488bb
=node_stop     cp1_permit_false_start_dist__643@0cb6899488bb
=node_start    cp1_permit_false_start_dist__643@0cb6899488bb
=node_stop     cp1_permit_false_start_dist__643@0cb6899488bb
=node_stop     cp2_permit_false_start_dist__675@0cb6899488bb
=node_stop     cp3_permit_false_start_dist__707@0cb6899488bb
=ended         2025-02-04 14:20:45
=result        ok
