=== Suite started at 2024-03-01 15:53:36
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          3f226226a3d7
=hosts         3f226226a3d7 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 15:53:36
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 15:53:36
=ended         2024-03-01 15:53:36
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-01 15:53:36
=ended         2024-03-01 15:53:36
=result        ok
=elapsed       0.003151
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-01 15:53:36
=ended         2024-03-01 15:53:36
=result        ok
=elapsed       0.024191
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-01 15:53:36
=ended         2024-03-01 15:53:36
=result        ok
=elapsed       0.002455
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-01 15:53:36
=ended         2024-03-01 15:53:36
=result        ok
=elapsed       0.001902
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-01 15:53:36
=ended         2024-03-01 15:53:36
=result        ok
=elapsed       0.019866
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-01 15:53:36
=ended         2024-03-01 15:53:36
=result        ok
=elapsed       0.002479
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-01 15:53:36
=ended         2024-03-01 15:53:36
=result        ok
=elapsed       0.002655
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 15:53:36
=ended         2024-03-01 15:53:36
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-01 15:53:36
=ended         2024-03-01 15:53:36
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 15:53:36
=ended         2024-03-01 15:53:36
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-01 15:53:36
=ended         2024-03-01 15:53:37
=result        ok
=elapsed       1.122466
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-01 15:53:37
=ended         2024-03-01 15:53:38
=result        ok
=elapsed       0.434283
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-01 15:53:38
=ended         2024-03-01 15:53:38
=result        ok
=elapsed       0.404564
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-01 15:53:38
=ended         2024-03-01 15:53:39
=result        ok
=elapsed       1.022075
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-01 15:53:39
=ended         2024-03-01 15:53:39
=result        ok
=elapsed       0.265096
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-01 15:53:39
=ended         2024-03-01 15:53:40
=result        ok
=elapsed       0.286015
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-01 15:53:40
=ended         2024-03-01 15:53:40
=result        ok
=elapsed       0.351622
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-01 15:53:40
=ended         2024-03-01 15:53:45
=result        ok
=elapsed       4.883251
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-01 15:53:45
=ended         2024-03-01 15:53:45
=result        ok
=elapsed       0.310895
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 15:53:45
=ended         2024-03-01 15:53:45
=result        ok
=elapsed       3.0e-6
=group_time    9.312s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-01 15:53:45
=ended         2024-03-01 15:53:45
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-01 15:53:45
=ended         2024-03-01 15:53:46
=result        ok
=elapsed       0.997557
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-03-01 15:53:46
=ended         2024-03-01 15:53:47
=result        ok
=elapsed       0.336331
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-03-01 15:53:47
=ended         2024-03-01 15:53:47
=result        ok
=elapsed       0.325184
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-03-01 15:53:47
=ended         2024-03-01 15:53:48
=result        ok
=elapsed       0.78799
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-03-01 15:53:48
=ended         2024-03-01 15:53:48
=result        ok
=elapsed       0.240491
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-03-01 15:53:48
=ended         2024-03-01 15:53:48
=result        ok
=elapsed       0.234399
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-03-01 15:53:48
=ended         2024-03-01 15:53:49
=result        ok
=elapsed       0.325714
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-03-01 15:53:49
=ended         2024-03-01 15:53:53
=result        ok
=elapsed       4.304403
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-03-01 15:53:53
=ended         2024-03-01 15:53:53
=result        ok
=elapsed       0.234028
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-01 15:53:53
=ended         2024-03-01 15:53:54
=result        ok
=elapsed       0.410359
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-01 15:53:54
=ended         2024-03-01 15:53:58
=result        ok
=elapsed       3.750793
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-01 15:53:58
=ended         2024-03-01 15:53:59
=result        ok
=elapsed       1.217521
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-01 15:53:59
=ended         2024-03-01 15:54:00
=result        ok
=elapsed       1.227409
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-01 15:54:00
=ended         2024-03-01 15:54:02
=result        ok
=elapsed       1.760167
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-01 15:54:02
=ended         2024-03-01 15:54:02
=result        ok
=elapsed       0.395379
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-01 15:54:02
=ended         2024-03-01 15:54:03
=result        ok
=elapsed       1.190081
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-01 15:54:03
=ended         2024-03-01 15:54:04
=result        ok
=elapsed       0.156427
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-01 15:54:04
=ended         2024-03-01 15:54:04
=result        ok
=elapsed       0.457985
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-01 15:54:04
=ended         2024-03-01 15:54:07
=result        ok
=elapsed       2.803711
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-01 15:54:07
=ended         2024-03-01 15:54:09
=result        ok
=elapsed       1.922053
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-03-01 15:54:09
=ended         2024-03-01 15:54:09
=result        ok
=elapsed       2.0e-6
=group_time    23.566s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-03-01 15:54:09
=ended         2024-03-01 15:54:21
=result        ok
=elapsed       12.00088
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-03-01 15:54:21
=ended         2024-03-01 15:54:22
=result        ok
=elapsed       0.571453
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-03-01 15:54:22
=ended         2024-03-01 15:54:26
=result        ok
=elapsed       4.282657
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-03-01 15:54:26
=ended         2024-03-01 15:54:27
=result        ok
=elapsed       1.374796
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2024-03-01 15:54:27
=ended         2024-03-01 15:54:29
=result        ok
=elapsed       1.362369
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2024-03-01 15:54:29
=ended         2024-03-01 15:54:31
=result        ok
=elapsed       1.911642
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1954.html
=started       2024-03-01 15:54:31
=ended         2024-03-01 15:54:31
=result        ok
=elapsed       0.451729
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2050.html
=started       2024-03-01 15:54:31
=ended         2024-03-01 15:54:32
=result        ok
=elapsed       1.269968
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2274.html
=started       2024-03-01 15:54:32
=ended         2024-03-01 15:54:33
=result        ok
=elapsed       0.150247
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2370.html
=started       2024-03-01 15:54:33
=ended         2024-03-01 15:54:33
=result        ok
=elapsed       0.450724
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2594.html
=started       2024-03-01 15:54:33
=ended         2024-03-01 15:54:36
=result        ok
=elapsed       3.130819
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2882.html
=started       2024-03-01 15:54:36
=ended         2024-03-01 15:54:38
=result        ok
=elapsed       2.193139
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2914.html
=group_props   [{name,features_with_server}]
=started       2024-03-01 15:54:38
=ended         2024-03-01 15:54:38
=result        ok
=elapsed       2.0e-6
=group_time    29.431s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-03-01 15:54:38
=ended         2024-03-01 15:54:38
=result        ok
=elapsed       0.0
=group_time    62.408s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-03-01 15:54:38
=ended         2024-03-01 15:54:38
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-03-01 15:54:38
=ended         2024-03-01 15:54:39
=result        ok
=elapsed       0.244566
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-03-01 15:54:39
=ended         2024-03-01 15:54:39
=result        ok
=elapsed       0.060484
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-03-01 15:54:39
=ended         2024-03-01 15:54:39
=result        ok
=elapsed       0.006596
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-03-01 15:54:39
=ended         2024-03-01 15:54:39
=result        ok
=elapsed       0.006941
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-03-01 15:54:39
=ended         2024-03-01 15:54:39
=result        ok
=elapsed       0.007053
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-03-01 15:54:39
=ended         2024-03-01 15:54:39
=result        ok
=elapsed       0.216874
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-03-01 15:54:39
=ended         2024-03-01 15:54:41
=result        ok
=elapsed       1.527084
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-03-01 15:54:41
=ended         2024-03-01 15:54:41
=result        ok
=elapsed       0.455588
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-03-01 15:54:41
=ended         2024-03-01 15:54:43
=result        ok
=elapsed       1.525115
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-03-01 15:54:43
=ended         2024-03-01 15:54:43
=result        ok
=elapsed       3.0e-6
=group_time    4.294s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3106.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-03-01 15:54:43
=ended         2024-03-01 15:54:43
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-03-01 15:54:43
=ended         2024-03-01 15:54:43
=result        ok
=elapsed       0.005195
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-03-01 15:54:43
=ended         2024-03-01 15:54:43
=result        ok
=elapsed       0.04692
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-03-01 15:54:43
=ended         2024-03-01 15:54:46
=result        ok
=elapsed       3.005363
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-03-01 15:54:46
=ended         2024-03-01 15:54:46
=result        ok
=elapsed       0.001895
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-03-01 15:54:46
=ended         2024-03-01 15:54:54
=result        ok
=elapsed       8.010534
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-03-01 15:54:54
=ended         2024-03-01 15:54:54
=result        ok
=elapsed       0.074288
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-03-01 15:54:54
=ended         2024-03-01 15:54:56
=result        ok
=elapsed       2.1049
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-03-01 15:54:56
=ended         2024-03-01 15:54:56
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.255332
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-03-01 15:54:56
=ended         2024-03-01 15:54:56
=result        ok
=elapsed       0.002416
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-03-01 15:54:56
=ended         2024-03-01 15:54:59
=result        ok
=elapsed       3.00573
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-03-01 15:54:59
=ended         2024-03-01 15:55:03
=result        ok
=elapsed       3.005391
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-03-01 15:55:03
=ended         2024-03-01 15:55:06
=result        ok
=elapsed       3.005567
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-03-01 15:55:06
=ended         2024-03-01 15:55:06
=result        ok
=elapsed       0.033065
=case          ethread_SUITE:dw_atomic_massage
