=== Suite started at 2024-12-03 15:02:41
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          df29e6d5263e
=hosts         df29e6d5263e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-03 15:02:41
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-03 15:02:41
=ended         2024-12-03 15:02:41
=result        ok
=elapsed       0.000001s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-03 15:02:41
=ended         2024-12-03 15:02:41
=result        ok
=elapsed       0.003622s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-03 15:02:41
=ended         2024-12-03 15:02:41
=result        ok
=elapsed       0.029308s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-03 15:02:41
=ended         2024-12-03 15:02:41
=result        ok
=elapsed       0.002582s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-03 15:02:41
=ended         2024-12-03 15:02:41
=result        ok
=elapsed       0.002312s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-03 15:02:41
=ended         2024-12-03 15:02:41
=result        ok
=elapsed       0.021161s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-03 15:02:41
=ended         2024-12-03 15:02:42
=result        ok
=elapsed       0.002664s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-03 15:02:42
=ended         2024-12-03 15:02:42
=result        ok
=elapsed       0.002581s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-03 15:02:42
=ended         2024-12-03 15:02:42
=result        ok
=elapsed       0.000000s
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-03 15:02:42
=ended         2024-12-03 15:02:42
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-03 15:02:42
=ended         2024-12-03 15:02:42
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-03 15:02:42
=ended         2024-12-03 15:02:43
=result        ok
=elapsed       1.216142s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-03 15:02:43
=ended         2024-12-03 15:02:43
=result        ok
=elapsed       0.468574s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-03 15:02:43
=ended         2024-12-03 15:02:44
=result        ok
=elapsed       0.401894s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-03 15:02:44
=ended         2024-12-03 15:02:45
=result        ok
=elapsed       0.998144s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-03 15:02:45
=ended         2024-12-03 15:02:45
=result        ok
=elapsed       0.281445s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-03 15:02:45
=ended         2024-12-03 15:02:45
=result        ok
=elapsed       0.312122s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-03 15:02:45
=ended         2024-12-03 15:02:46
=result        ok
=elapsed       0.377267s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-03 15:02:46
=ended         2024-12-03 15:02:51
=result        ok
=elapsed       5.133731s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-03 15:02:51
=ended         2024-12-03 15:02:51
=result        ok
=elapsed       0.293982s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-03 15:02:51
=ended         2024-12-03 15:02:51
=result        ok
=elapsed       0.000003s
=group_time    9.714s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-03 15:02:51
=ended         2024-12-03 15:02:51
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-03 15:02:51
=ended         2024-12-03 15:02:52
=result        ok
=elapsed       1.025854s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-03 15:02:52
=ended         2024-12-03 15:02:53
=result        ok
=elapsed       0.329966s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-03 15:02:53
=ended         2024-12-03 15:02:53
=result        ok
=elapsed       0.296797s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-03 15:02:53
=ended         2024-12-03 15:02:54
=result        ok
=elapsed       0.753328s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1250.html
=started       2024-12-03 15:02:54
=ended         2024-12-03 15:02:54
=result        ok
=elapsed       0.243031s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1282.html
=started       2024-12-03 15:02:54
=ended         2024-12-03 15:02:54
=result        ok
=elapsed       0.245319s
=case          erlc_SUITE:arg_overflow
