=== Suite started at 2024-06-29 12:27:15
=== Starting test, 1605 test cases
=cases         1605
=user          otptest
=host          57ad50127a53
=hosts         57ad50127a53 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-29 12:27:15
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-06-29 12:27:17
=ended         2024-06-29 12:27:17
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-06-29 12:27:17
=node_start    cp1_failover__1186@57ad50127a53
=node_start    cp2_failover__1218@57ad50127a53
=node_start    cp3_failover__1250@57ad50127a53
=node_stop     cp1_failover__1186@57ad50127a53
=node_start    cp1_failover__1186@57ad50127a53
=node_stop     cp2_failover__1218@57ad50127a53
=node_stop     cp1_failover__1186@57ad50127a53
=node_start    cp2_failover__1218@57ad50127a53
=node_start    cp1_failover__1186@57ad50127a53
=node_stop     cp1_failover__1186@57ad50127a53
=node_stop     cp2_failover__1218@57ad50127a53
=node_stop     cp3_failover__1250@57ad50127a53
=ended         2024-06-29 12:27:30
=result        ok
=elapsed       13.505286
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-06-29 12:27:30
=node_start    cp1_failover_comp__3@57ad50127a53
=node_start    cp2_failover_comp__35@57ad50127a53
=node_start    cp3_failover_comp__67@57ad50127a53
=node_stop     cp1_failover_comp__3@57ad50127a53
=node_start    cp1_failover_comp__3@57ad50127a53
=node_stop     cp2_failover_comp__35@57ad50127a53
=node_stop     cp1_failover_comp__3@57ad50127a53
=node_start    cp2_failover_comp__35@57ad50127a53
=node_start    cp1_failover_comp__3@57ad50127a53
=node_stop     cp1_failover_comp__3@57ad50127a53
=node_stop     cp2_failover_comp__35@57ad50127a53
=node_stop     cp3_failover_comp__67@57ad50127a53
=ended         2024-06-29 12:27:49
=result        ok
=elapsed       18.016889
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-06-29 12:27:49
=node_start    cp1_permissions__1762@57ad50127a53
=node_start    cp2_permissions__1794@57ad50127a53
=node_start    cp3_permissions__1826@57ad50127a53
=node_stop     cp2_permissions__1794@57ad50127a53
=node_stop     cp1_permissions__1762@57ad50127a53
=node_stop     cp3_permissions__1826@57ad50127a53
=ended         2024-06-29 12:27:58
=result        ok
=elapsed       9.807344
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-06-29 12:27:58
=node_start    cp1_load__195@57ad50127a53
=node_start    cp2_load__227@57ad50127a53
=node_start    cp3_load__259@57ad50127a53
=node_stop     cp1_load__195@57ad50127a53
=node_stop     cp2_load__227@57ad50127a53
=node_stop     cp3_load__259@57ad50127a53
=ended         2024-06-29 12:27:59
=result        ok
=elapsed       0.727748
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-06-29 12:27:59
=node_start    cp1_load_use_cache__2242@57ad50127a53
=node_start    cp2_load_use_cache__2274@57ad50127a53
=node_start    cp3_load_use_cache__2306@57ad50127a53
=node_stop     cp1_load_use_cache__2242@57ad50127a53
=node_stop     cp2_load_use_cache__2274@57ad50127a53
=node_stop     cp3_load_use_cache__2306@57ad50127a53
=ended         2024-06-29 12:28:00
=result        ok
=elapsed       0.715248
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-06-29 12:28:00
=ended         2024-06-29 12:28:02
=result        ok
=elapsed       2.00785
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-06-29 12:28:02
=ended         2024-06-29 12:28:02
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-06-29 12:28:02
=ended         2024-06-29 12:28:02
=result        ok
=elapsed       6.24e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-06-29 12:28:02
=node_start    cp1_otp_2078__2530@57ad50127a53
=node_start    cp2_otp_2078__2562@57ad50127a53
=node_stop     cp1_otp_2078__2530@57ad50127a53
=node_stop     cp2_otp_2078__2562@57ad50127a53
=ended         2024-06-29 12:28:03
=result        ok
=elapsed       0.547684
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-06-29 12:28:03
=ended         2024-06-29 12:28:04
=result        ok
=elapsed       1.004176
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-06-29 12:28:04
=node_start    cp1@57ad50127a53
=ended         2024-06-29 12:28:09
=result        ok
=elapsed       5.364428
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-06-29 12:28:09
=ended         2024-06-29 12:28:10
=result        ok
=elapsed       1.106662
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-06-29 12:28:10
=ended         2024-06-29 12:28:42
=result        ok
=elapsed       32.015062
=case          application_SUITE:otp_3184
