=== Suite started at 2025-01-31 18:02:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b421d557f87e
=hosts         b421d557f87e 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-31 18:02:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-31 18:02:26
=ended         2025-01-31 18:02:26
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-31 18:02:26
=ended         2025-01-31 18:02:26
=result        ok
=elapsed       0.004297s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-31 18:02:26
=ended         2025-01-31 18:02:27
=result        ok
=elapsed       0.026292s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-31 18:02:27
=ended         2025-01-31 18:02:27
=result        ok
=elapsed       0.002610s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-31 18:02:27
=ended         2025-01-31 18:02:27
=result        ok
=elapsed       0.002082s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-31 18:02:27
=ended         2025-01-31 18:02:27
=result        ok
=elapsed       0.014326s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-31 18:02:27
=ended         2025-01-31 18:02:27
=result        ok
=elapsed       0.002407s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-31 18:02:27
=ended         2025-01-31 18:02:27
=result        ok
=elapsed       0.002602s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-31 18:02:27
=ended         2025-01-31 18:02:27
=result        ok
=elapsed       0.000000s
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-31 18:02:27
=ended         2025-01-31 18:02:27
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-31 18:02:27
=ended         2025-01-31 18:02:27
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-31 18:02:27
=ended         2025-01-31 18:02:28
=result        ok
=elapsed       1.084394s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-31 18:02:28
=ended         2025-01-31 18:02:28
=result        ok
=elapsed       0.420727s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-31 18:02:28
=ended         2025-01-31 18:02:29
=result        ok
=elapsed       0.367253s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-31 18:02:29
=ended         2025-01-31 18:02:30
=result        ok
=elapsed       0.932238s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-31 18:02:30
=ended         2025-01-31 18:02:30
=result        ok
=elapsed       0.276414s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-31 18:02:30
=ended         2025-01-31 18:02:30
=result        ok
=elapsed       0.269020s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-31 18:02:30
=ended         2025-01-31 18:02:31
=result        ok
=elapsed       0.360436s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-31 18:02:31
=ended         2025-01-31 18:02:35
=result        ok
=elapsed       4.698894s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-31 18:02:35
=ended         2025-01-31 18:02:36
=result        ok
=elapsed       0.278669s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-31 18:02:36
=ended         2025-01-31 18:02:36
=result        ok
=elapsed       0.000002s
=group_time    8.921s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-31 18:02:36
=ended         2025-01-31 18:02:36
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-31 18:02:36
=ended         2025-01-31 18:02:37
=result        ok
=elapsed       0.984882s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-01-31 18:02:37
=ended         2025-01-31 18:02:37
=result        ok
=elapsed       0.327959s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
