=== Suite started at 2024-04-25 19:47:29
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          1b89a2dea6d9
=hosts         1b89a2dea6d9 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-25 19:47:29
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-25 19:47:31
=ended         2024-04-25 19:47:31
=result        ok
=elapsed       0.612481
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-25 19:47:31
=ended         2024-04-25 19:47:31
=result        ok
=elapsed       0.044321
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-25 19:47:31
=ended         2024-04-25 19:47:31
=result        ok
=elapsed       0.00224
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-25 19:47:31
=ended         2024-04-25 19:47:32
=result        ok
=elapsed       0.652623
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-25 19:47:32
=ended         2024-04-25 19:47:33
=result        ok
=elapsed       0.803907
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-25 19:47:33
=ended         2024-04-25 19:47:33
=result        ok
=elapsed       0.009237
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-25 19:47:33
=ended         2024-04-25 19:47:34
=result        ok
=elapsed       0.40449
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-25 19:47:34
=ended         2024-04-25 19:47:34
=result        ok
=elapsed       4.2e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-25 19:47:34
=ended         2024-04-25 19:47:34
=result        ok
=elapsed       4.79e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-25 19:47:34
=ended         2024-04-25 19:47:34
=result        ok
=elapsed       6.86e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-25 19:47:34
=ended         2024-04-25 19:47:34
=result        ok
=elapsed       6.34e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-25 19:47:34
=ended         2024-04-25 19:47:34
=result        ok
=elapsed       7.24e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-04-25 19:47:34
=ended         2024-04-25 19:47:34
=result        ok
=elapsed       3.79e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-04-25 19:47:34
=ended         2024-04-25 19:47:35
=result        ok
=elapsed       1.271876
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-04-25 19:47:35
=ended         2024-04-25 19:47:37
=result        ok
=elapsed       2.273399
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-25 19:47:37
=ended         2024-04-25 19:47:37
=result        ok
=elapsed       1.2e-5
=group_time    5.908s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1666.html
=group_props   [{name,dtlsv1}]
=started       2024-04-25 19:47:37
=ended         2024-04-25 19:47:37
=result        ok
=elapsed       0.001991
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1698.html
=started       2024-04-25 19:47:37
=ended         2024-04-25 19:47:38
=result        ok
=elapsed       0.609827
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1826.html
=started       2024-04-25 19:47:38
=ended         2024-04-25 19:47:39
=result        ok
=elapsed       0.803939
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1858.html
=started       2024-04-25 19:47:39
=ended         2024-04-25 19:47:39
=result        ok
=elapsed       0.008735
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.2018.html
=started       2024-04-25 19:47:39
=ended         2024-04-25 19:47:39
=result        ok
=elapsed       0.402438
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
