=== Suite started at 2024-07-27 00:50:38
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e188d987549a
=hosts         e188d987549a 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-27 00:50:38
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-27 00:50:38
=ended         2024-07-27 00:50:38
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-27 00:50:38
=ended         2024-07-27 00:50:38
=result        ok
=elapsed       0.004217
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-27 00:50:38
=ended         2024-07-27 00:50:38
=result        ok
=elapsed       0.027802
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-27 00:50:38
=ended         2024-07-27 00:50:38
=result        ok
=elapsed       0.002432
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-27 00:50:38
=ended         2024-07-27 00:50:38
=result        ok
=elapsed       0.002092
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-27 00:50:38
=ended         2024-07-27 00:50:38
=result        ok
=elapsed       0.016404
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-27 00:50:38
=ended         2024-07-27 00:50:38
=result        ok
=elapsed       0.002595
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-27 00:50:38
=ended         2024-07-27 00:50:38
=result        ok
=elapsed       0.002385
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-27 00:50:38
=ended         2024-07-27 00:50:38
=result        ok
=elapsed       0.0
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-27 00:50:38
=ended         2024-07-27 00:50:38
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-27 00:50:38
=ended         2024-07-27 00:50:38
=result        ok
=elapsed       4.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-27 00:50:38
=ended         2024-07-27 00:50:39
=result        ok
=elapsed       1.092269
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-27 00:50:39
=ended         2024-07-27 00:50:40
=result        ok
=elapsed       0.437563
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-27 00:50:40
=ended         2024-07-27 00:50:40
=result        ok
=elapsed       0.387328
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-27 00:50:40
=ended         2024-07-27 00:50:41
=result        ok
=elapsed       1.029634
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-27 00:50:41
=ended         2024-07-27 00:50:41
=result        ok
=elapsed       0.271689
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-27 00:50:41
=ended         2024-07-27 00:50:42
=result        ok
=elapsed       0.283139
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-27 00:50:42
=ended         2024-07-27 00:50:42
=result        ok
=elapsed       0.379474
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-27 00:50:42
=ended         2024-07-27 00:50:47
=result        ok
=elapsed       4.939314
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-27 00:50:47
=ended         2024-07-27 00:50:47
=result        ok
=elapsed       0.290837
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-27 00:50:47
=ended         2024-07-27 00:50:47
=result        ok
=elapsed       3.0e-6
=group_time    9.338s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-07-27 00:50:47
=ended         2024-07-27 00:50:47
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-07-27 00:50:47
=ended         2024-07-27 00:50:48
=result        ok
=elapsed       0.984241
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-07-27 00:50:48
=ended         2024-07-27 00:50:49
=result        ok
=elapsed       0.336127
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-07-27 00:50:49
=ended         2024-07-27 00:50:49
=result        ok
=elapsed       0.32611
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-07-27 00:50:49
=ended         2024-07-27 00:50:50
=result        ok
=elapsed       0.792637
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-07-27 00:50:50
=ended         2024-07-27 00:50:50
=result        ok
=elapsed       0.260927
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-07-27 00:50:50
=ended         2024-07-27 00:50:50
=result        ok
=elapsed       0.23771
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-07-27 00:50:50
=ended         2024-07-27 00:50:51
=result        ok
=elapsed       0.325995
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-07-27 00:50:51
=ended         2024-07-27 00:50:55
=result        ok
=elapsed       4.372924
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-07-27 00:50:55
=ended         2024-07-27 00:50:55
=result        ok
=elapsed       0.237944
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-07-27 00:50:55
=ended         2024-07-27 00:50:56
=result        ok
=elapsed       0.428635
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-07-27 00:50:56
=ended         2024-07-27 00:51:00
=result        ok
=elapsed       3.774314
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-07-27 00:51:00
=ended         2024-07-27 00:51:01
=result        ok
=elapsed       1.26604
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-07-27 00:51:01
=ended         2024-07-27 00:51:02
=result        ok
=elapsed       0.723286
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-07-27 00:51:02
=ended         2024-07-27 00:51:04
=result        ok
=elapsed       1.772294
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-07-27 00:51:04
=ended         2024-07-27 00:51:04
=result        ok
=elapsed       0.392297
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-07-27 00:51:04
=ended         2024-07-27 00:51:05
=result        ok
=elapsed       1.233775
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-07-27 00:51:05
=ended         2024-07-27 00:51:05
=result        ok
=elapsed       0.152981
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-07-27 00:51:05
=ended         2024-07-27 00:51:06
=result        ok
=elapsed       0.466123
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-07-27 00:51:06
=ended         2024-07-27 00:51:09
=result        ok
=elapsed       2.786005
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-07-27 00:51:09
=ended         2024-07-27 00:51:11
=result        ok
=elapsed       1.91474
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-07-27 00:51:11
=ended         2024-07-27 00:51:11
=result        ok
=elapsed       3.0e-6
=group_time    23.268s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-07-27 00:51:11
=ended         2024-07-27 00:51:23
=result        ok
=elapsed       12.000841
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-07-27 00:51:23
=ended         2024-07-27 00:51:23
=result        ok
=elapsed       0.553999
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-07-27 00:51:23
=ended         2024-07-27 00:51:28
=result        ok
=elapsed       4.326891
=case          erlc_SUITE:features_directives
