=== Suite started at 2024-10-28 14:18:02
=== Starting test, 3665 test cases
=cases         3665
=user          otptest
=host          3408f4d164f5
=hosts         3408f4d164f5 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:18:03
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-10-28 14:18:04
=ended         2024-10-28 14:18:05
=result        ok
=elapsed       0.606597s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-10-28 14:18:05
=ended         2024-10-28 14:18:05
=result        ok
=elapsed       0.064275s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-28 14:18:05
=ended         2024-10-28 14:18:05
=result        ok
=elapsed       0.002061s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-10-28 14:18:05
=ended         2024-10-28 14:18:06
=result        ok
=elapsed       0.651621s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-10-28 14:18:06
=ended         2024-10-28 14:18:06
=result        ok
=elapsed       0.804560s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-10-28 14:18:06
=ended         2024-10-28 14:18:07
=result        ok
=elapsed       0.008223s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-10-28 14:18:07
=ended         2024-10-28 14:18:07
=result        ok
=elapsed       0.404305s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-10-28 14:18:07
=ended         2024-10-28 14:18:07
=result        ok
=elapsed       0.000434s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-10-28 14:18:07
=ended         2024-10-28 14:18:07
=result        ok
